item_id,activation_date,date_from,date_to
f5fcb307852d,2017-04-12,2017-04-12,2017-04-16
26a2863591ba,2017-04-18,2017-04-18,2017-04-18
845798ea83ae,2017-03-30,2017-04-12,2017-04-18
d9b0d9f19fa2,2017-04-04,2017-04-12,2017-04-18
b1a8302c23a8,2017-04-06,2017-04-12,2017-04-18
ab4b66227c10,2017-04-08,2017-04-12,2017-04-18
bc86bbde0549,2017-04-02,2017-04-12,2017-04-18
27b36d8b0fe8,2017-04-12,2017-04-12,2017-04-18
0043b951bd0e,2017-04-05,2017-04-12,2017-04-18
18a1f593d9c8,2017-03-19,2017-04-12,2017-04-18
37bda5a30bdf,2017-03-24,2017-04-12,2017-04-18
b8dca4475ddf,2017-04-03,2017-04-12,2017-04-18
ee399969ac10,2017-04-02,2017-04-12,2017-04-18
2e354bdb5a6a,2017-03-30,2017-04-12,2017-04-18
c27acd315de8,2017-03-31,2017-04-12,2017-04-18
c923e780466b,2017-03-19,2017-04-12,2017-04-17
73ded4169580,2017-04-16,2017-04-16,2017-04-18
3e9743813e0b,2017-03-15,2017-04-12,2017-04-14
91435184c8b7,2017-04-07,2017-04-12,2017-04-18
ee27ca0dc89c,2017-04-01,2017-04-12,2017-04-18
1e2183db97d6,2017-03-26,2017-04-12,2017-04-18
f24cff7e11e5,2017-04-17,2017-04-17,2017-04-18
3f5da2822beb,2017-04-11,2017-04-12,2017-04-18
0705044e052f,2017-03-17,2017-04-12,2017-04-16
38a2026beaed,2017-03-28,2017-04-12,2017-04-18
dcceeda42e3a,2017-04-15,2017-04-15,2017-04-16
bfbbacaa745e,2017-04-05,2017-04-12,2017-04-18
5dc90a64ba26,2017-03-20,2017-04-12,2017-04-18
7cba9e114e08,2017-04-15,2017-04-15,2017-04-18
3aed37c03433,2017-03-19,2017-04-12,2017-04-18
eebffd8e9175,2017-04-13,2017-04-13,2017-04-18
93edc394c418,2017-03-24,2017-04-12,2017-04-18
7a3c561c7220,2017-04-06,2017-04-12,2017-04-18
f1016eb83e99,2017-04-10,2017-04-12,2017-04-18
28f4be5285fc,2017-04-06,2017-04-12,2017-04-18
9b1aafee0a33,2017-03-26,2017-04-12,2017-04-18
c8ed45377212,2017-04-08,2017-04-12,2017-04-18
145372e64e6b,2017-04-17,2017-04-17,2017-04-18
0dc5e33ecbe3,2017-03-31,2017-04-12,2017-04-18
c053c5043184,2017-03-27,2017-04-12,2017-04-18
151cbe3c86ca,2017-03-14,2017-04-12,2017-04-12
28ff92922d6d,2017-03-31,2017-04-12,2017-04-18
d9c23e23817b,2017-04-18,2017-04-18,2017-04-18
6bda3bc22e7e,2017-04-03,2017-04-12,2017-04-18
d479572e7302,2017-03-28,2017-04-12,2017-04-18
1b7ae8932edb,2017-03-14,2017-04-12,2017-04-13
bebf71f4b8bb,2017-04-01,2017-04-12,2017-04-18
