item_id,activation_date,date_from,date_to
eca282ff0f14,2017-04-05,2017-04-12,2017-04-18
5c151573d6fc,2017-04-02,2017-04-12,2017-04-18
07b6f0085b63,2017-03-23,2017-04-12,2017-04-18
c1c2dfb1e9e1,2017-03-30,2017-04-12,2017-04-18
6e3ba28d8c5d,2017-03-24,2017-04-12,2017-04-18
2c14ab80d752,2017-04-06,2017-04-12,2017-04-18
332fbfc1d634,2017-04-07,2017-04-12,2017-04-18
c9c8864ceadf,2017-04-04,2017-04-12,2017-04-18
82fa07664bfc,2017-04-17,2017-04-17,2017-04-18
999cd9dda294,2017-04-12,2017-04-12,2017-04-18
212023622c5a,2017-03-29,2017-04-12,2017-04-18
56f5cc0c9943,2017-04-08,2017-04-12,2017-04-18
91366a67ecf0,2017-03-24,2017-04-12,2017-04-18
84239f5424f0,2017-04-12,2017-04-12,2017-04-18
1339ef8a67a3,2017-03-30,2017-04-12,2017-04-18
3b912ffd5a57,2017-03-20,2017-04-12,2017-04-18
33b9b792122b,2017-04-04,2017-04-12,2017-04-14
8e4d25faa788,2017-03-30,2017-04-12,2017-04-18
c703c47d2fd2,2017-04-15,2017-04-15,2017-04-18
71cf63f149d3,2017-04-03,2017-04-12,2017-04-18
8e7aa4e056c5,2017-03-28,2017-04-12,2017-04-18
1770172cdce5,2017-04-02,2017-04-12,2017-04-18
f28075d30572,2017-03-17,2017-04-12,2017-04-16
9ad361ad6536,2017-04-03,2017-04-12,2017-04-16
1b30f21339b7,2017-04-01,2017-04-12,2017-04-18
bb484126c262,2017-03-26,2017-04-12,2017-04-18
c566642d8c45,2017-04-14,2017-04-14,2017-04-18
8c2ea25b1d4e,2017-03-27,2017-04-12,2017-04-18
20f40ee89a2e,2017-04-07,2017-04-12,2017-04-18
45017ffdc481,2017-04-04,2017-04-12,2017-04-18
6d2c9ce7c7b9,2017-03-25,2017-04-12,2017-04-18
a0c63f74b885,2017-04-09,2017-04-12,2017-04-18
a18698632683,2017-04-05,2017-04-12,2017-04-18
2c949e9db6a2,2017-04-04,2017-04-12,2017-04-18
ad0aff619a4e,2017-03-19,2017-04-12,2017-04-17
ff36bdb022af,2017-03-20,2017-04-12,2017-04-18
5882be4922ba,2017-03-26,2017-04-12,2017-04-18
1b6688bae02e,2017-04-15,2017-04-15,2017-04-18
6932d49b9e05,2017-04-10,2017-04-12,2017-04-18
7431e7d60087,2017-03-27,2017-04-12,2017-04-18
467d8255436d,2017-03-29,2017-04-12,2017-04-18
8c94721674ab,2017-03-26,2017-04-12,2017-04-18
62f0aa02a2d6,2017-03-23,2017-04-12,2017-04-18
5ad15c47db94,2017-04-17,2017-04-17,2017-04-18
a2a82f3989aa,2017-04-01,2017-04-12,2017-04-18
ee1e75b7a291,2017-03-31,2017-04-12,2017-04-18
78fa8bba6fce,2017-03-19,2017-04-12,2017-04-17
49e727314f4e,2017-03-27,2017-04-12,2017-04-18
e1148a7c25a0,2017-03-14,2017-04-12,2017-04-12
e61e56086f1d,2017-04-11,2017-04-12,2017-04-18
fd91035290c9,2017-04-02,2017-04-12,2017-04-18
47a743ffc10d,2017-03-26,2017-04-12,2017-04-18
354036937d17,2017-04-07,2017-04-12,2017-04-18
8b67a9ccd77c,2017-03-31,2017-04-12,2017-04-18
a72fe8367822,2017-04-10,2017-04-12,2017-04-18
a9335b97d3ff,2017-04-17,2017-04-17,2017-04-18
16f087774356,2017-04-15,2017-04-15,2017-04-18
ecbd0acfb17a,2017-03-14,2017-04-12,2017-04-13
e789678eedec,2017-04-08,2017-04-12,2017-04-18
bdeda3274916,2017-04-11,2017-04-12,2017-04-18
bb54f32ed862,2017-04-01,2017-04-12,2017-04-18
509a70e53bac,2017-04-13,2017-04-13,2017-04-18
5a83abd73a78,2017-04-17,2017-04-17,2017-04-18
69fab66ef3dd,2017-04-03,2017-04-12,2017-04-18
4e31459227a4,2017-04-14,2017-04-14,2017-04-18
211dbc28e842,2017-04-14,2017-04-14,2017-04-18
a0418387d5b8,2017-04-10,2017-04-12,2017-04-18
80ef295fb318,2017-04-10,2017-04-12,2017-04-18
1291cdf211c4,2017-03-15,2017-04-12,2017-04-14
371a164642c9,2017-03-30,2017-04-12,2017-04-18
1e6d960bac55,2017-04-11,2017-04-12,2017-04-18
31e7636a5b04,2017-03-18,2017-04-12,2017-04-16
5bcde75ff176,2017-04-01,2017-04-12,2017-04-18
82ac57b749eb,2017-04-06,2017-04-12,2017-04-18
76de23af9468,2017-03-21,2017-04-12,2017-04-18
2af16bb6d9f5,2017-03-26,2017-04-12,2017-04-18
4556900238da,2017-04-01,2017-04-12,2017-04-18
8075d62d4d08,2017-03-17,2017-04-12,2017-04-16
d59b2f902f57,2017-04-15,2017-04-15,2017-04-17
e6221fc09f9a,2017-04-12,2017-04-12,2017-04-17
23e4a87cae3a,2017-04-04,2017-04-12,2017-04-18
1c11c0fbf427,2017-03-18,2017-04-12,2017-04-16
c1eb72ff97ac,2017-04-06,2017-04-12,2017-04-18
4dc1e56de507,2017-03-31,2017-04-12,2017-04-18
c39a17881957,2017-04-02,2017-04-12,2017-04-18
4a007165adb5,2017-03-27,2017-04-12,2017-04-18
30f0225fbd73,2017-04-18,2017-04-18,2017-04-18
