item_id,activation_date,date_from,date_to
88be5b069d6d,2017-04-12,2017-04-12,2017-04-18
9e737075cd32,2017-04-05,2017-04-12,2017-04-18
0c83698e0fcc,2017-04-06,2017-04-12,2017-04-18
c4157957c8ab,2017-04-15,2017-04-15,2017-04-17
c2e1cfee275a,2017-04-10,2017-04-12,2017-04-18
20ecb216cb8f,2017-04-09,2017-04-12,2017-04-18
9ac95d121cd8,2017-03-16,2017-04-12,2017-04-15
12f5b8e8a937,2017-03-19,2017-04-12,2017-04-18
b485d9f22113,2017-04-17,2017-04-17,2017-04-18
e0292593642f,2017-03-16,2017-04-12,2017-04-15
f1264c100720,2017-03-20,2017-04-12,2017-04-18
c1344be7f297,2017-03-28,2017-04-12,2017-04-18
a2fe32954649,2017-04-06,2017-04-12,2017-04-18
6862793a4863,2017-04-09,2017-04-12,2017-04-18
2bd51133e401,2017-04-15,2017-04-15,2017-04-18
3abbb1cce7cc,2017-04-15,2017-04-15,2017-04-18
0e816075296d,2017-03-29,2017-04-12,2017-04-18
6fa4f25e53bd,2017-03-29,2017-04-12,2017-04-18
9cbf4da60185,2017-04-18,2017-04-18,2017-04-18
3221c8fc748d,2017-04-03,2017-04-12,2017-04-18
99178567b539,2017-04-05,2017-04-12,2017-04-18
6136f5643b9e,2017-03-14,2017-04-12,2017-04-13
abb685801b94,2017-04-05,2017-04-12,2017-04-18
de087cb6eac4,2017-04-18,2017-04-18,2017-04-18
025de703b717,2017-03-24,2017-04-12,2017-04-18
b0ff66e27d81,2017-04-03,2017-04-12,2017-04-18
8fed6a0e5c38,2017-03-28,2017-04-12,2017-04-18
fabbd321b21b,2017-04-04,2017-04-12,2017-04-18
62fa75fb9339,2017-04-09,2017-04-12,2017-04-18
6dcc6dcc4790,2017-03-28,2017-04-12,2017-04-18
0b07f764fa58,2017-04-06,2017-04-12,2017-04-18
f7136c099021,2017-03-23,2017-04-12,2017-04-18
d7d810d66423,2017-03-19,2017-04-12,2017-04-17
7e2225ad5136,2017-04-10,2017-04-12,2017-04-18
c681e8133a94,2017-03-30,2017-04-12,2017-04-18
0b432d416ea9,2017-04-11,2017-04-12,2017-04-18
