item_id,activation_date,date_from,date_to
32edf1a3fb29,2017-04-03,2017-04-12,2017-04-18
c62c4a8d249b,2017-04-11,2017-04-12,2017-04-18
0e51720b27eb,2017-04-18,2017-04-18,2017-04-18
487be7fbe68a,2017-04-05,2017-04-12,2017-04-18
b4272945f466,2017-04-16,2017-04-16,2017-04-18
d997fb47e30e,2017-03-30,2017-04-12,2017-04-18
c95d940ab3b8,2017-04-14,2017-04-14,2017-04-18
4bac37fae0e1,2017-03-15,2017-04-12,2017-04-13
f42c1c52ffe0,2017-04-05,2017-04-12,2017-04-18
4ef029a08cab,2017-03-20,2017-04-12,2017-04-18
82eec3f102fa,2017-04-09,2017-04-12,2017-04-18
719d6a3634a4,2017-03-21,2017-04-12,2017-04-18
b293ca985203,2017-03-15,2017-04-12,2017-04-14
bb4b6913e824,2017-04-06,2017-04-12,2017-04-18
2e2d39f2302b,2017-03-30,2017-04-12,2017-04-18
31eabf84fe25,2017-04-06,2017-04-12,2017-04-18
a019cc08fb46,2017-04-09,2017-04-12,2017-04-18
00b163af9d93,2017-04-07,2017-04-12,2017-04-18
ae06e82564a4,2017-03-21,2017-04-12,2017-04-18
b7e2f8bde7a6,2017-03-24,2017-04-12,2017-04-18
219b4fcb4777,2017-03-14,2017-04-12,2017-04-12
71b8e4227630,2017-04-14,2017-04-14,2017-04-18
24cd50f315f3,2017-04-09,2017-04-12,2017-04-18
847cc28b298b,2017-04-03,2017-04-12,2017-04-18
118c47d865f5,2017-04-07,2017-04-12,2017-04-18
e57d1cf1c611,2017-04-06,2017-04-12,2017-04-18
45c08485b70f,2017-03-20,2017-04-12,2017-04-18
983f896b79c8,2017-04-01,2017-04-12,2017-04-18
8e0218a49d7d,2017-04-10,2017-04-12,2017-04-18
80f09cc2765a,2017-04-06,2017-04-12,2017-04-18
34b9bf30ae39,2017-04-05,2017-04-12,2017-04-18
6d76b4dc4a06,2017-04-11,2017-04-12,2017-04-18
018a5bff42ce,2017-04-07,2017-04-12,2017-04-18
ddb0b32ceb18,2017-04-10,2017-04-12,2017-04-18
7c3a0a16a19c,2017-03-31,2017-04-12,2017-04-18
7163df9bb28c,2017-04-06,2017-04-12,2017-04-18
03f74ce5e0a8,2017-03-15,2017-04-12,2017-04-14
8dc2a052693b,2017-04-03,2017-04-12,2017-04-18
78c3639e26f0,2017-04-14,2017-04-14,2017-04-18
62f2c84c1bd9,2017-04-07,2017-04-12,2017-04-18
61f9af91e760,2017-04-09,2017-04-12,2017-04-18
adb18cf870ce,2017-03-25,2017-04-12,2017-04-18
2c00fe3e1d9b,2017-04-09,2017-04-12,2017-04-18
b75d02270653,2017-03-20,2017-04-12,2017-04-18
7a8da3055e13,2017-03-15,2017-04-12,2017-04-14
6b017bddca8d,2017-03-23,2017-04-12,2017-04-18
b23497974cc3,2017-04-01,2017-04-12,2017-04-18
61ab27c20ecb,2017-04-02,2017-04-12,2017-04-18
dfa705aedbea,2017-03-15,2017-04-12,2017-04-13
db825d4608da,2017-04-07,2017-04-12,2017-04-18
83155c9bc24c,2017-04-18,2017-04-18,2017-04-18
d7e36c0f0c43,2017-04-11,2017-04-12,2017-04-18
140cdf954077,2017-04-10,2017-04-12,2017-04-18
aa3cd9b5bba9,2017-03-29,2017-04-12,2017-04-18
36c05198dd83,2017-04-13,2017-04-13,2017-04-18
2abe474e4adb,2017-04-15,2017-04-15,2017-04-18
117e947fbbfe,2017-03-26,2017-04-12,2017-04-18
16c589826892,2017-03-15,2017-04-12,2017-04-14
355eb3771a50,2017-04-11,2017-04-12,2017-04-18
8a2038578147,2017-04-18,2017-04-18,2017-04-18
28c08010ca1a,2017-03-15,2017-04-12,2017-04-14
894794734290,2017-03-25,2017-04-12,2017-04-18
676c48fbe74f,2017-04-03,2017-04-12,2017-04-18
a9dbe2cc6a8a,2017-04-10,2017-04-12,2017-04-18
5ab66c165c85,2017-03-17,2017-04-12,2017-04-16
8ea5f6bf8b0e,2017-03-27,2017-04-12,2017-04-18
08b47550e954,2017-03-14,2017-04-12,2017-04-13
ce455db28433,2017-04-10,2017-04-12,2017-04-18
1a56fcd8ad8c,2017-04-15,2017-04-15,2017-04-18
32ce026230e1,2017-04-12,2017-04-12,2017-04-18
3dc43d12b8e6,2017-04-09,2017-04-12,2017-04-18
e17c8007bad3,2017-03-30,2017-04-12,2017-04-18
0f4f8dfaae40,2017-04-05,2017-04-12,2017-04-18
495a24504f67,2017-03-29,2017-04-12,2017-04-18
716350190bf4,2017-04-16,2017-04-16,2017-04-18
6b6af696fadf,2017-03-17,2017-04-12,2017-04-15
8d87e2d3a799,2017-04-16,2017-04-16,2017-04-18
e978a76d20e8,2017-04-11,2017-04-12,2017-04-18
d7683cecdce0,2017-03-22,2017-04-12,2017-04-18
ce8954aae204,2017-04-12,2017-04-12,2017-04-18
e23ee5095d8a,2017-04-05,2017-04-12,2017-04-18
3f662f07e55a,2017-04-03,2017-04-12,2017-04-18
794bb942bbf6,2017-03-22,2017-04-12,2017-04-18
56df034b6eed,2017-04-11,2017-04-12,2017-04-18
93a659d60c21,2017-03-15,2017-04-12,2017-04-14
474fd6a7ed7b,2017-04-16,2017-04-16,2017-04-18
e78a333490ce,2017-03-14,2017-04-12,2017-04-13
ddbce1b61360,2017-03-27,2017-04-12,2017-04-18
d958271bd054,2017-04-05,2017-04-12,2017-04-18
38e99b2eaae0,2017-03-28,2017-04-12,2017-04-18
353ffa46dec4,2017-03-19,2017-04-12,2017-04-18
496592284562,2017-03-22,2017-04-12,2017-04-18
25d6057cf856,2017-03-23,2017-04-12,2017-04-18
ebf301f61a7a,2017-04-10,2017-04-12,2017-04-18
4f4e4ecc9f5a,2017-03-22,2017-04-12,2017-04-18
f3644af31394,2017-04-14,2017-04-14,2017-04-18
0bb5ef8b1d6c,2017-04-14,2017-04-14,2017-04-18
37bbcc01a5f7,2017-03-26,2017-04-12,2017-04-18
16b3facb630a,2017-03-19,2017-04-12,2017-04-17
794c79b0e58f,2017-03-15,2017-04-12,2017-04-13
4a4fe11578a9,2017-04-17,2017-04-17,2017-04-18
f888c31879e1,2017-04-08,2017-04-12,2017-04-18
62f51cbd65bf,2017-03-24,2017-04-12,2017-04-18
517d32f6e66c,2017-04-15,2017-04-15,2017-04-18
c7741632e941,2017-04-09,2017-04-12,2017-04-18
66f49e58b862,2017-04-08,2017-04-12,2017-04-18
56dc90a933b7,2017-03-19,2017-04-12,2017-04-18
e22dc790484c,2017-04-12,2017-04-12,2017-04-18
7bb8dc00eda5,2017-04-02,2017-04-12,2017-04-18
eaee36a1551e,2017-04-12,2017-04-12,2017-04-18
760a24479cbc,2017-03-15,2017-04-12,2017-04-14
6a3fad8c1251,2017-04-01,2017-04-12,2017-04-18
969b48fea593,2017-04-07,2017-04-12,2017-04-15
d48cc2d745d5,2017-04-04,2017-04-12,2017-04-18
864b86accaa7,2017-04-13,2017-04-13,2017-04-18
4b7ff4e95615,2017-04-12,2017-04-12,2017-04-18
330572ba721c,2017-03-30,2017-04-12,2017-04-18
dc3ebc8d760d,2017-03-23,2017-04-12,2017-04-18
cbc2651dcd7c,2017-03-24,2017-04-12,2017-04-18
91ade01bc0b1,2017-04-05,2017-04-12,2017-04-18
90f6ac9c0463,2017-04-11,2017-04-12,2017-04-18
8b8912589706,2017-04-09,2017-04-12,2017-04-18
1551d3f24f07,2017-04-12,2017-04-12,2017-04-18
d6413bd715ee,2017-04-11,2017-04-12,2017-04-18
25e5a411704a,2017-03-24,2017-04-12,2017-04-18
608fb7084952,2017-04-01,2017-04-12,2017-04-18
7222137db0eb,2017-04-02,2017-04-12,2017-04-18
510ab84f911b,2017-04-12,2017-04-12,2017-04-18
cb62947c50a7,2017-03-25,2017-04-12,2017-04-18
45df8561a051,2017-04-15,2017-04-15,2017-04-18
a5abd6e9fd93,2017-03-13,2017-04-12,2017-04-12
a4ee64ece01a,2017-03-17,2017-04-12,2017-04-16
a5c122791277,2017-03-24,2017-04-12,2017-04-18
f222c85f5fac,2017-03-30,2017-04-12,2017-04-18
6ee2c3e4bc67,2017-04-05,2017-04-12,2017-04-18
4af7a1df5cd7,2017-03-29,2017-04-12,2017-04-14
b55bc7838d7f,2017-04-15,2017-04-15,2017-04-18
30cd60f441b5,2017-04-15,2017-04-15,2017-04-18
78726c4818ad,2017-03-23,2017-04-12,2017-04-18
0136fc0f2467,2017-03-28,2017-04-12,2017-04-18
0adf6f601005,2017-04-15,2017-04-15,2017-04-18
f53aa3e44504,2017-03-23,2017-04-12,2017-04-18
6000a805a8d4,2017-04-03,2017-04-12,2017-04-18
950baf5d931c,2017-03-19,2017-04-12,2017-04-17
eba653312e2f,2017-04-01,2017-04-12,2017-04-18
7be06a672458,2017-04-03,2017-04-12,2017-04-18
eb24d1d2ee4c,2017-03-15,2017-04-12,2017-04-14
5708e5b03628,2017-03-21,2017-04-12,2017-04-18
119af7d6389a,2017-03-30,2017-04-12,2017-04-18
27953f73b656,2017-03-29,2017-04-12,2017-04-18
63b834ff520f,2017-03-13,2017-04-12,2017-04-12
e230f905a35a,2017-03-31,2017-04-12,2017-04-18
cf883dee1ad2,2017-04-01,2017-04-12,2017-04-18
cdd306a07aec,2017-03-19,2017-04-12,2017-04-17
311bc3944e71,2017-04-17,2017-04-17,2017-04-18
f25380492d1a,2017-04-10,2017-04-12,2017-04-18
6e80f9147a95,2017-03-20,2017-04-12,2017-04-18
7feb12178a46,2017-04-11,2017-04-12,2017-04-18
50a0d8f228c3,2017-03-26,2017-04-12,2017-04-18
c5296620f28b,2017-03-17,2017-04-12,2017-04-16
c21014ab5e01,2017-03-30,2017-04-12,2017-04-18
fadcad47494d,2017-04-01,2017-04-12,2017-04-18
c3b8d9a5bb37,2017-03-22,2017-04-12,2017-04-18
e28ed0354c84,2017-04-04,2017-04-12,2017-04-18
550b5830b958,2017-04-11,2017-04-12,2017-04-14
0aff1fd62351,2017-03-22,2017-04-12,2017-04-18
a8df8ada35c0,2017-03-31,2017-04-12,2017-04-15
00a76f76f7bf,2017-03-27,2017-04-12,2017-04-18
5f0e2d1d329d,2017-03-19,2017-04-12,2017-04-18
c4d455c84c64,2017-03-22,2017-04-12,2017-04-18
ea6479265ee6,2017-04-13,2017-04-13,2017-04-18
ad5a8aa3c095,2017-03-29,2017-04-12,2017-04-18
7033f14c5f3a,2017-04-10,2017-04-12,2017-04-18
630fee1050e4,2017-04-13,2017-04-13,2017-04-18
db6918fc1fae,2017-04-01,2017-04-12,2017-04-18
367404c1ad6c,2017-04-10,2017-04-12,2017-04-18
9f9d6cc39540,2017-04-05,2017-04-12,2017-04-13
3168c19c9769,2017-04-17,2017-04-17,2017-04-18
18be1330f5a9,2017-03-20,2017-04-12,2017-04-18
1dcd0e3e8af4,2017-04-06,2017-04-12,2017-04-18
b9e3cc1d03bd,2017-03-30,2017-04-12,2017-04-18
4b1501586583,2017-03-20,2017-04-12,2017-04-18
6c95a456ee9d,2017-03-28,2017-04-12,2017-04-18
136dadf33d9f,2017-03-21,2017-04-12,2017-04-18
e12301c95649,2017-04-16,2017-04-16,2017-04-18
