item_id,activation_date,date_from,date_to
f6ed58326909,2017-04-18,2017-04-18,2017-04-18
392834e9a80d,2017-03-19,2017-04-12,2017-04-18
ffd7bf8d970f,2017-04-04,2017-04-12,2017-04-18
3ac2cbeb74d8,2017-03-21,2017-04-12,2017-04-18
90e64550dc4d,2017-03-13,2017-04-12,2017-04-12
85222a63ec58,2017-03-20,2017-04-12,2017-04-18
375edb34c3a3,2017-03-24,2017-04-12,2017-04-18
7069a610552e,2017-04-07,2017-04-12,2017-04-18
4e49c0b7dd7a,2017-04-14,2017-04-14,2017-04-18
30990ce19ef1,2017-04-14,2017-04-14,2017-04-18
9ba6e5520cd2,2017-04-08,2017-04-12,2017-04-18
a516aff4fec9,2017-04-07,2017-04-12,2017-04-18
683a8d538483,2017-04-16,2017-04-16,2017-04-18
7fecf447d46f,2017-04-07,2017-04-12,2017-04-18
90406064d0e5,2017-03-21,2017-04-12,2017-04-18
31ea87e84e9b,2017-03-27,2017-04-12,2017-04-18
5ae5c848db8b,2017-03-19,2017-04-12,2017-04-18
7c62ca62060f,2017-03-23,2017-04-12,2017-04-18
adf47ea28c64,2017-03-30,2017-04-12,2017-04-18
a988968d3dc0,2017-04-14,2017-04-15,2017-04-18
7e456cf92f8e,2017-04-06,2017-04-12,2017-04-18
912f771197db,2017-04-15,2017-04-15,2017-04-18
73d01cb07133,2017-03-19,2017-04-12,2017-04-17
e56361c29cec,2017-03-29,2017-04-12,2017-04-18
b056c3bb1bd5,2017-03-23,2017-04-12,2017-04-18
9b3eb7d630ac,2017-03-27,2017-04-12,2017-04-18
3a44bcfc9fa4,2017-03-30,2017-04-12,2017-04-18
ca2905b4c8b2,2017-03-14,2017-04-12,2017-04-13
33136d2b8f1b,2017-03-22,2017-04-12,2017-04-18
af93e1e50b8c,2017-04-07,2017-04-12,2017-04-18
ad914214931d,2017-04-01,2017-04-12,2017-04-18
241e3a982535,2017-04-12,2017-04-12,2017-04-18
f86a30868707,2017-03-20,2017-04-12,2017-04-18
4f8fbdfbc580,2017-03-19,2017-04-12,2017-04-17
d9e9cfa0b669,2017-03-15,2017-04-12,2017-04-14
be1101c2bb47,2017-04-06,2017-04-12,2017-04-18
1a94b0d8ac63,2017-04-01,2017-04-12,2017-04-18
4faf03bc8136,2017-03-16,2017-04-12,2017-04-15
fee761742628,2017-03-23,2017-04-12,2017-04-18
fa41493a8d4a,2017-04-02,2017-04-12,2017-04-14
becffd6a4c5b,2017-03-21,2017-04-12,2017-04-18
08ca3dcdba12,2017-03-21,2017-04-12,2017-04-18
d8aa049dbf31,2017-03-24,2017-04-12,2017-04-18
f9487c1b5173,2017-04-10,2017-04-12,2017-04-18
969034390619,2017-03-27,2017-04-12,2017-04-18
ed4f66fe1304,2017-04-07,2017-04-12,2017-04-18
90cc5b48cb04,2017-04-17,2017-04-17,2017-04-18
c866eda0eaa6,2017-03-20,2017-04-12,2017-04-18
fc62c2151a38,2017-04-01,2017-04-12,2017-04-18
8025dad1f2b0,2017-04-09,2017-04-12,2017-04-18
8c18ea2cd5bc,2017-04-16,2017-04-16,2017-04-18
7fd073b2e289,2017-03-15,2017-04-12,2017-04-13
5b73268bde67,2017-03-14,2017-04-12,2017-04-13
e10ec935473e,2017-03-16,2017-04-12,2017-04-15
42c791e9ea3e,2017-04-04,2017-04-12,2017-04-18
fb818779450f,2017-04-04,2017-04-12,2017-04-18
b424d68a30ad,2017-04-13,2017-04-13,2017-04-18
81722229aed8,2017-03-28,2017-04-12,2017-04-18
7e9bdfe72b34,2017-03-15,2017-04-12,2017-04-14
6febb08ae7c0,2017-04-14,2017-04-14,2017-04-18
a832d80da5f9,2017-03-21,2017-04-12,2017-04-18
da454514b797,2017-03-14,2017-04-12,2017-04-13
7e9f80b34492,2017-03-25,2017-04-12,2017-04-18
5e8b31a7035d,2017-03-17,2017-04-12,2017-04-16
8ae0c95dbfda,2017-03-27,2017-04-12,2017-04-18
29ae6ee5b852,2017-03-31,2017-04-12,2017-04-18
8ef6eeb17ddd,2017-04-09,2017-04-12,2017-04-18
2d0a9cf31188,2017-04-12,2017-04-12,2017-04-18
19e750e1fa01,2017-04-11,2017-04-12,2017-04-18
56057aa51c9b,2017-04-14,2017-04-14,2017-04-18
6d0d946af8c5,2017-03-27,2017-04-12,2017-04-18
4674863d8f6f,2017-03-20,2017-04-12,2017-04-18
f8b55bd0c277,2017-04-13,2017-04-13,2017-04-18
9dcd0a09aaae,2017-04-10,2017-04-12,2017-04-18
d402be60f12b,2017-03-22,2017-04-12,2017-04-18
67f61fc7f14b,2017-03-14,2017-04-12,2017-04-13
724d643ecaa6,2017-03-13,2017-04-12,2017-04-12
e614a05b3e22,2017-04-07,2017-04-12,2017-04-18
05ad7b3b4fa5,2017-03-27,2017-04-12,2017-04-18
4ea0742bcd20,2017-04-14,2017-04-14,2017-04-18
