item_id,activation_date,date_from,date_to
1ca4cefbd3ad,2017-03-25,2017-04-12,2017-04-18
1e1cc501e5da,2017-03-29,2017-04-12,2017-04-18
b5fc3cbd9d84,2017-03-22,2017-04-12,2017-04-18
c613ed5b180d,2017-03-30,2017-04-12,2017-04-18
f2c3cd9912ac,2017-04-06,2017-04-12,2017-04-18
57b6d1211a83,2017-04-05,2017-04-12,2017-04-18
3bacd89c8739,2017-03-18,2017-04-12,2017-04-16
c23c4f3d3f1a,2017-04-03,2017-04-12,2017-04-18
6897aa3685c8,2017-04-13,2017-04-13,2017-04-18
4212fb425fe6,2017-04-17,2017-04-17,2017-04-18
8e2cbb87c037,2017-03-21,2017-04-12,2017-04-18
7f11d57716e7,2017-03-19,2017-04-12,2017-04-18
c993a4ca3420,2017-04-08,2017-04-12,2017-04-18
e09153773e16,2017-03-29,2017-04-12,2017-04-18
5664b786478d,2017-03-26,2017-04-12,2017-04-18
48b54cc34896,2017-04-15,2017-04-15,2017-04-18
dd5f046d52c8,2017-04-10,2017-04-12,2017-04-18
0324bc0bfc1c,2017-04-02,2017-04-12,2017-04-18
aeeeb81ac153,2017-04-12,2017-04-12,2017-04-18
2bffedaf9898,2017-04-08,2017-04-12,2017-04-18
3838d5899376,2017-03-16,2017-04-12,2017-04-15
538dad397229,2017-04-09,2017-04-12,2017-04-18
674d4020529d,2017-04-14,2017-04-14,2017-04-18
70797c2f45ad,2017-03-19,2017-04-12,2017-04-17
04ff89d14f5f,2017-03-14,2017-04-12,2017-04-13
8e83bea1c1f0,2017-03-17,2017-04-12,2017-04-17
f88783186b72,2017-04-10,2017-04-12,2017-04-18
d7bc920b4c53,2017-04-14,2017-04-14,2017-04-18
7e5c9a8d46b1,2017-03-19,2017-04-12,2017-04-18
24c1fba3b1f8,2017-04-09,2017-04-12,2017-04-18
bef197e6bd2d,2017-03-21,2017-04-12,2017-04-18
fec7b87b5b17,2017-03-31,2017-04-12,2017-04-18
e8e130606145,2017-04-05,2017-04-12,2017-04-18
b50068014522,2017-04-04,2017-04-12,2017-04-18
d6eb0c1ef8c5,2017-03-18,2017-04-12,2017-04-17
4f43d6ace510,2017-04-09,2017-04-12,2017-04-18
6e1e99af0863,2017-04-09,2017-04-12,2017-04-18
224fda0a874c,2017-04-16,2017-04-16,2017-04-18
0cd68b2e11a7,2017-04-18,2017-04-18,2017-04-18
75959cbd9822,2017-04-03,2017-04-12,2017-04-18
ea46dd52cc36,2017-03-26,2017-04-12,2017-04-18
bb75c9736b38,2017-03-14,2017-04-12,2017-04-12
c9660a610d6f,2017-04-05,2017-04-12,2017-04-18
8199af25b6f9,2017-03-14,2017-04-12,2017-04-13
c8ec6ccbfe49,2017-03-30,2017-04-12,2017-04-18
4c20f49409fe,2017-04-13,2017-04-13,2017-04-18
cfc68a350872,2017-03-14,2017-04-12,2017-04-13
f2f9f3474449,2017-03-22,2017-04-12,2017-04-17
e91a267e93bc,2017-04-10,2017-04-12,2017-04-18
720ba9644023,2017-04-04,2017-04-12,2017-04-18
b2aab94df3dd,2017-03-23,2017-04-12,2017-04-18
d2e726769e0a,2017-03-13,2017-04-12,2017-04-12
e9172550e648,2017-04-01,2017-04-12,2017-04-18
837cccda86bd,2017-03-28,2017-04-12,2017-04-18
313a0c94f310,2017-03-14,2017-04-12,2017-04-13
95052f0bb0f4,2017-04-17,2017-04-17,2017-04-18
6fbc14f62497,2017-03-20,2017-04-12,2017-04-18
b71109790d5d,2017-04-08,2017-04-12,2017-04-18
a9119c55320a,2017-03-31,2017-04-12,2017-04-18
a68243a1fd31,2017-03-20,2017-04-12,2017-04-18
06abf62137f8,2017-04-03,2017-04-12,2017-04-15
24f969dbe9c6,2017-03-15,2017-04-12,2017-04-14
b9f4a44d50c6,2017-03-28,2017-04-12,2017-04-18
d84cbbea885d,2017-03-17,2017-04-12,2017-04-16
52a608cc2fb2,2017-04-13,2017-04-13,2017-04-18
ada380571c94,2017-03-23,2017-04-12,2017-04-18
a5e8a9afb226,2017-04-17,2017-04-17,2017-04-18
561d62f5d01f,2017-03-14,2017-04-12,2017-04-13
01f9860447bf,2017-03-13,2017-04-12,2017-04-12
2af66cd9ccb0,2017-04-18,2017-04-18,2017-04-18
9b1d602507a8,2017-04-09,2017-04-12,2017-04-13
0523495e7921,2017-04-13,2017-04-13,2017-04-18
794333c1987a,2017-03-21,2017-04-12,2017-04-18
3e7927ef55c0,2017-04-14,2017-04-14,2017-04-18
7be68a9317b1,2017-03-30,2017-04-12,2017-04-18
8f3a7046dd35,2017-04-14,2017-04-14,2017-04-18
6188e9b4513f,2017-04-07,2017-04-12,2017-04-18
d8de430392c8,2017-04-11,2017-04-12,2017-04-18
d5a131029100,2017-03-20,2017-04-12,2017-04-18
e16090d4a3e2,2017-04-15,2017-04-15,2017-04-18
7cc41ebb0d19,2017-03-14,2017-04-12,2017-04-13
cc30d575d906,2017-03-14,2017-04-12,2017-04-13
cc5308bbafb5,2017-04-14,2017-04-14,2017-04-18
0110cc367a3a,2017-03-21,2017-04-12,2017-04-18
31c891cfc07a,2017-04-03,2017-04-12,2017-04-18
ac05b4baa68c,2017-03-29,2017-04-12,2017-04-18
4d6ce73df283,2017-04-15,2017-04-15,2017-04-18
4679f1dfb256,2017-04-02,2017-04-12,2017-04-18
cc4a3d1ce7ab,2017-04-12,2017-04-12,2017-04-18
79787f8902ad,2017-03-26,2017-04-12,2017-04-18
07326628da0f,2017-03-31,2017-04-12,2017-04-18
6479efd546b6,2017-04-13,2017-04-13,2017-04-18
87c8f5d82957,2017-03-14,2017-04-12,2017-04-13
c67c2143d368,2017-03-14,2017-04-12,2017-04-13
ce16cf038958,2017-03-29,2017-04-12,2017-04-18
cffd9e0b2033,2017-03-24,2017-04-12,2017-04-18
6305d95c86e7,2017-03-22,2017-04-12,2017-04-18
111d55eb2919,2017-04-02,2017-04-12,2017-04-18
88e9f853b0f9,2017-03-17,2017-04-12,2017-04-16
056b8ceb7db5,2017-03-28,2017-04-12,2017-04-18
3ccda7539072,2017-04-13,2017-04-13,2017-04-18
f060ef80b1f1,2017-04-08,2017-04-12,2017-04-18
feb93847a93f,2017-03-28,2017-04-12,2017-04-18
a289762a742f,2017-04-11,2017-04-12,2017-04-18
3c478a996242,2017-04-02,2017-04-12,2017-04-18
95bf8cdb281e,2017-04-01,2017-04-12,2017-04-18
7e1d789f9087,2017-03-24,2017-04-12,2017-04-18
d4c0f03bbb51,2017-04-11,2017-04-12,2017-04-18
3764ae31af24,2017-04-15,2017-04-15,2017-04-18
88a617740db8,2017-03-29,2017-04-12,2017-04-18
ee08f6e89804,2017-04-12,2017-04-12,2017-04-18
265a0e152bf0,2017-03-14,2017-04-12,2017-04-13
1910b97b22c5,2017-04-01,2017-04-12,2017-04-18
9bd308d28ca4,2017-04-13,2017-04-13,2017-04-18
6568c94a2676,2017-04-07,2017-04-12,2017-04-15
f39ee7cebbaf,2017-03-16,2017-04-12,2017-04-15
0564a9ab50b1,2017-04-08,2017-04-12,2017-04-18
098db21271cf,2017-04-07,2017-04-12,2017-04-18
d1167591c7db,2017-03-21,2017-04-12,2017-04-18
4c3488484672,2017-03-30,2017-04-12,2017-04-18
e6593f6ae415,2017-03-14,2017-04-12,2017-04-12
ef44ce9e5710,2017-03-21,2017-04-12,2017-04-18
158eb58922b7,2017-04-15,2017-04-15,2017-04-18
0ac5a9c2d7c9,2017-04-11,2017-04-12,2017-04-18
6c19ada830f9,2017-04-12,2017-04-12,2017-04-18
3ec36c8b80c8,2017-04-10,2017-04-12,2017-04-18
a67e64c3e6f8,2017-04-04,2017-04-12,2017-04-18
264de67415d6,2017-03-28,2017-04-12,2017-04-18
303991e9977f,2017-03-31,2017-04-12,2017-04-18
c765eb627011,2017-04-10,2017-04-12,2017-04-18
