item_id,activation_date,date_from,date_to
7088bc678153,2017-03-28,2017-04-12,2017-04-18
bc9ec304023d,2017-04-18,2017-04-18,2017-04-18
35f39a2543aa,2017-03-20,2017-04-12,2017-04-18
61a020c63cbe,2017-03-14,2017-04-12,2017-04-12
37c3d032bae2,2017-03-28,2017-04-12,2017-04-18
259da352c3ab,2017-04-11,2017-04-12,2017-04-18
5924a3ace1c8,2017-03-31,2017-04-12,2017-04-18
b763e4655f9c,2017-03-15,2017-04-12,2017-04-14
da36004b5679,2017-04-04,2017-04-12,2017-04-18
0de82ab74420,2017-03-17,2017-04-12,2017-04-16
24b475e6b159,2017-04-09,2017-04-12,2017-04-18
1f8e51aae2b4,2017-03-31,2017-04-12,2017-04-18
7579eca98d76,2017-04-16,2017-04-16,2017-04-18
20d6409f4881,2017-03-26,2017-04-12,2017-04-18
a9a0784aa41a,2017-03-26,2017-04-12,2017-04-18
b0b09ee85627,2017-04-05,2017-04-12,2017-04-18
a69fa7d91abf,2017-03-30,2017-04-12,2017-04-18
f303344f930a,2017-04-13,2017-04-13,2017-04-18
610888049229,2017-04-04,2017-04-12,2017-04-18
997b62bb9b4d,2017-03-24,2017-04-12,2017-04-18
d1f3787176f3,2017-04-12,2017-04-12,2017-04-18
5c29e1986756,2017-04-14,2017-04-14,2017-04-18
f4b9297d5fc9,2017-03-16,2017-04-12,2017-04-15
dad076b73be2,2017-03-28,2017-04-12,2017-04-18
8c3a7c2c29a3,2017-04-13,2017-04-13,2017-04-18
2481b8465e10,2017-04-15,2017-04-15,2017-04-18
82f1a62c0582,2017-04-16,2017-04-16,2017-04-18
7f5a485a7e62,2017-04-10,2017-04-12,2017-04-18
5b25ad3afc41,2017-03-14,2017-04-12,2017-04-13
dbcd76bbd4af,2017-04-06,2017-04-12,2017-04-18
a8674b6aaec6,2017-04-17,2017-04-17,2017-04-18
ba81937681b4,2017-04-01,2017-04-12,2017-04-18
970dd39f5553,2017-03-20,2017-04-12,2017-04-18
6356f6e57360,2017-04-12,2017-04-12,2017-04-18
f56b946e8031,2017-03-26,2017-04-12,2017-04-18
500da6c3f04b,2017-04-05,2017-04-12,2017-04-18
e72271e944ca,2017-04-03,2017-04-12,2017-04-18
351e0305efc8,2017-03-23,2017-04-12,2017-04-18
78872690a5b2,2017-04-10,2017-04-12,2017-04-18
81ad4936a7a8,2017-04-04,2017-04-12,2017-04-18
e4ccddb9f58e,2017-04-03,2017-04-12,2017-04-18
b79b3c06eb64,2017-04-01,2017-04-12,2017-04-18
6edbbe30a1e9,2017-03-21,2017-04-12,2017-04-18
ad492df67147,2017-04-07,2017-04-12,2017-04-18
52c5c678a3fa,2017-03-20,2017-04-12,2017-04-18
728a485310b1,2017-04-11,2017-04-12,2017-04-15
453b85343f4e,2017-04-14,2017-04-14,2017-04-15
af7f43c1be2c,2017-04-18,2017-04-18,2017-04-18
a23c9b34350d,2017-03-18,2017-04-12,2017-04-16
e1fdd7ac79bc,2017-04-05,2017-04-12,2017-04-18
e3d1b4ac8509,2017-04-16,2017-04-16,2017-04-18
36cd831ec1f5,2017-03-23,2017-04-12,2017-04-18
e1fcfdce3a3e,2017-04-15,2017-04-15,2017-04-18
0282ab4bd30e,2017-03-29,2017-04-12,2017-04-18
1bdbbc0f9e0b,2017-04-10,2017-04-12,2017-04-18
f18d57475d30,2017-04-01,2017-04-12,2017-04-18
0990af7e4d74,2017-04-12,2017-04-12,2017-04-18
2ee3d63f91f0,2017-03-30,2017-04-12,2017-04-18
e59c2d5fbbee,2017-03-16,2017-04-12,2017-04-14
02be875f3b35,2017-04-16,2017-04-17,2017-04-18
cbe7b646aec4,2017-04-14,2017-04-14,2017-04-18
536b02472839,2017-03-26,2017-04-12,2017-04-18
