item_id,activation_date,date_from,date_to
40c145c6f695,2017-04-13,2017-04-13,2017-04-18
74860039819d,2017-04-05,2017-04-12,2017-04-18
1dc40d9cf6a3,2017-04-15,2017-04-15,2017-04-18
94003d0fc3cb,2017-03-25,2017-04-12,2017-04-18
e690a4ca3eb2,2017-04-08,2017-04-12,2017-04-18
e98abc3c59ea,2017-03-21,2017-04-12,2017-04-18
5fe4a0f7665d,2017-04-01,2017-04-12,2017-04-18
90a658585797,2017-04-04,2017-04-12,2017-04-18
76fc55e2e171,2017-04-09,2017-04-12,2017-04-18
a94d41de0e73,2017-03-18,2017-04-12,2017-04-16
1481c23a9cbe,2017-04-17,2017-04-17,2017-04-18
b7b0e2b10fe7,2017-03-26,2017-04-12,2017-04-18
29b23f692b55,2017-04-01,2017-04-12,2017-04-18
1f333747aed4,2017-04-10,2017-04-12,2017-04-18
af0ffca01e9a,2017-04-14,2017-04-14,2017-04-18
ff896ef01b88,2017-04-15,2017-04-15,2017-04-18
857dce49768d,2017-04-12,2017-04-12,2017-04-18
7ca67b26695b,2017-04-15,2017-04-15,2017-04-18
e95db31a414a,2017-04-14,2017-04-14,2017-04-18
6676f9387a74,2017-03-29,2017-04-12,2017-04-18
8eab01f0eff7,2017-04-18,2017-04-18,2017-04-18
75bff14b4f7c,2017-03-28,2017-04-12,2017-04-18
9ed9ac6b2bc1,2017-04-10,2017-04-12,2017-04-18
20649425259e,2017-03-31,2017-04-12,2017-04-18
224c2fa22f95,2017-03-16,2017-04-12,2017-04-15
8161fa1d40f2,2017-04-15,2017-04-15,2017-04-18
c275a165f38b,2017-04-10,2017-04-12,2017-04-18
f62c9f34a5c9,2017-04-11,2017-04-12,2017-04-18
9b5ff0e64076,2017-03-16,2017-04-12,2017-04-14
5b60d874e232,2017-04-03,2017-04-12,2017-04-18
980bf9226815,2017-04-14,2017-04-14,2017-04-18
97c46b599c30,2017-04-08,2017-04-12,2017-04-18
9cf1c4b29ae9,2017-03-22,2017-04-12,2017-04-18
51ab21535380,2017-04-17,2017-04-17,2017-04-18
debb695448f3,2017-03-24,2017-04-12,2017-04-18
1a2b08ee4148,2017-04-12,2017-04-12,2017-04-18
047fc4db65cc,2017-03-14,2017-04-12,2017-04-13
7f9046ab3a30,2017-03-14,2017-04-12,2017-04-13
1c370363c0ad,2017-04-12,2017-04-12,2017-04-18
23ed60690ac5,2017-03-21,2017-04-12,2017-04-18
d9fb626fb68d,2017-04-10,2017-04-12,2017-04-18
c5f2cf3c89c4,2017-04-10,2017-04-12,2017-04-18
5da249540c96,2017-04-15,2017-04-15,2017-04-18
3024b17d55a4,2017-03-20,2017-04-12,2017-04-18
401e30ede971,2017-04-11,2017-04-12,2017-04-18
1f9d57d0e6b1,2017-03-17,2017-04-12,2017-04-16
fcf0ff7f11af,2017-04-03,2017-04-12,2017-04-18
298c86d71083,2017-04-04,2017-04-12,2017-04-18
9d745697078b,2017-04-13,2017-04-13,2017-04-18
bed6eedc1f66,2017-04-01,2017-04-12,2017-04-18
19616ecf75bc,2017-04-13,2017-04-13,2017-04-18
b3256ad4357e,2017-03-14,2017-04-12,2017-04-13
482fc3a8039c,2017-04-03,2017-04-12,2017-04-18
b93c187f52c8,2017-04-13,2017-04-14,2017-04-18
f71479fa8d7a,2017-04-15,2017-04-15,2017-04-18
ae7e460e9fde,2017-04-14,2017-04-14,2017-04-18
551b769147dd,2017-03-19,2017-04-12,2017-04-17
f01fb02746ac,2017-04-09,2017-04-12,2017-04-18
e1e7c32c8c37,2017-03-27,2017-04-12,2017-04-18
6e5a371d8b64,2017-03-16,2017-04-12,2017-04-15
4e929448cf7e,2017-04-11,2017-04-12,2017-04-18
f4406b22029d,2017-03-15,2017-04-12,2017-04-14
747afc1bbbff,2017-04-17,2017-04-17,2017-04-18
a42096429ab2,2017-04-04,2017-04-12,2017-04-18
df5a89649f52,2017-03-16,2017-04-12,2017-04-14
4a84dc6c97a5,2017-03-25,2017-04-12,2017-04-18
c5614004a37a,2017-03-13,2017-04-12,2017-04-12
9083d8fa4945,2017-04-05,2017-04-12,2017-04-18
8daaa9d64e2e,2017-03-17,2017-04-12,2017-04-16
e3518393db44,2017-03-13,2017-04-12,2017-04-12
790a1b4fdeda,2017-03-29,2017-04-12,2017-04-18
30ead9ffbcfa,2017-04-13,2017-04-13,2017-04-13
b3ae659031cc,2017-03-24,2017-04-12,2017-04-18
72d17148157d,2017-04-13,2017-04-13,2017-04-18
0d66fbb56e13,2017-04-13,2017-04-13,2017-04-18
ceb091f8db5f,2017-03-30,2017-04-12,2017-04-18
1ddd773b08d1,2017-03-16,2017-04-12,2017-04-15
0bb1b4500c8e,2017-04-10,2017-04-12,2017-04-18
9cc352e2a663,2017-04-12,2017-04-12,2017-04-18
c869a250b1b8,2017-03-19,2017-04-12,2017-04-16
052e719eb369,2017-03-31,2017-04-12,2017-04-18
dd3ff32e10d8,2017-04-07,2017-04-12,2017-04-18
23f79e342952,2017-04-06,2017-04-12,2017-04-18
2ad3537ebb6c,2017-04-02,2017-04-12,2017-04-18
b466ca8a3a05,2017-04-08,2017-04-12,2017-04-18
64ecfd4a9a0c,2017-04-09,2017-04-12,2017-04-18
8a8061d8c951,2017-04-12,2017-04-12,2017-04-18
4256062f6b8c,2017-03-15,2017-04-12,2017-04-14
a71ad286dad6,2017-03-24,2017-04-12,2017-04-18
2beeb11d67f9,2017-04-02,2017-04-12,2017-04-18
44a8fdceb6d4,2017-04-10,2017-04-12,2017-04-18
7a5722ba415b,2017-04-17,2017-04-17,2017-04-18
dba98eff9c38,2017-04-16,2017-04-16,2017-04-18
b91014bd30b7,2017-04-13,2017-04-13,2017-04-18
0e162f1fc60a,2017-03-20,2017-04-12,2017-04-18
89b5306c3475,2017-03-28,2017-04-12,2017-04-18
da7a9434cb3b,2017-03-27,2017-04-12,2017-04-18
0d7925e322f6,2017-04-02,2017-04-12,2017-04-18
44a507ecd72e,2017-04-17,2017-04-17,2017-04-18
c07078145a85,2017-03-25,2017-04-12,2017-04-18
735d9f539a3b,2017-03-14,2017-04-12,2017-04-13
5a7fb5e99008,2017-03-17,2017-04-12,2017-04-16
fe4fc24c9bc7,2017-04-13,2017-04-13,2017-04-18
94dfd2c23973,2017-04-03,2017-04-12,2017-04-18
a118e5f998ef,2017-03-20,2017-04-12,2017-04-18
a1c6343c06e7,2017-03-27,2017-04-12,2017-04-13
f70fd2348d39,2017-04-09,2017-04-12,2017-04-18
7d14995806cf,2017-03-15,2017-04-12,2017-04-14
b86d2831976d,2017-04-10,2017-04-12,2017-04-18
a85fa0fc46aa,2017-04-15,2017-04-15,2017-04-18
9b5635777c69,2017-04-01,2017-04-12,2017-04-18
64709f298d4a,2017-04-01,2017-04-12,2017-04-18
45075fe8d780,2017-04-12,2017-04-12,2017-04-18
6653da4c49be,2017-04-12,2017-04-12,2017-04-18
a541b85aa355,2017-04-07,2017-04-12,2017-04-18
443ee7243179,2017-04-03,2017-04-12,2017-04-18
0ccfd8aa2c15,2017-04-17,2017-04-17,2017-04-18
ed940e1ea5c0,2017-04-09,2017-04-12,2017-04-18
b32d1382f099,2017-03-23,2017-04-12,2017-04-18
bcad5ca35869,2017-03-17,2017-04-12,2017-04-16
72b367957e3e,2017-03-31,2017-04-12,2017-04-18
8d70b23e246e,2017-04-17,2017-04-17,2017-04-18
5876f7ba2932,2017-03-13,2017-04-12,2017-04-12
41bda04ee1c2,2017-04-06,2017-04-12,2017-04-18
2c1034cce207,2017-04-14,2017-04-14,2017-04-18
9440cd35b08b,2017-03-22,2017-04-12,2017-04-18
c4a88b2822fc,2017-03-14,2017-04-12,2017-04-13
7dfb1c55f6a8,2017-03-16,2017-04-12,2017-04-15
7462965491a2,2017-03-23,2017-04-12,2017-04-18
105817c0ff57,2017-04-12,2017-04-12,2017-04-18
8951c508a7db,2017-03-19,2017-04-12,2017-04-18
94a50acf18d0,2017-03-14,2017-04-12,2017-04-13
c0e99caeac2d,2017-03-15,2017-04-12,2017-04-14
df89414b651e,2017-04-10,2017-04-12,2017-04-18
7279b97e1fca,2017-03-21,2017-04-12,2017-04-18
0d9a75e2d7a0,2017-04-02,2017-04-12,2017-04-18
6cddc762957a,2017-04-10,2017-04-12,2017-04-18
f98b310c0237,2017-03-20,2017-04-12,2017-04-18
252da8a4d53a,2017-03-31,2017-04-12,2017-04-18
fab979e55037,2017-04-03,2017-04-12,2017-04-18
45ebcd321975,2017-03-18,2017-04-12,2017-04-17
3b6a58925d89,2017-04-09,2017-04-12,2017-04-18
65d62e209448,2017-03-28,2017-04-12,2017-04-18
a5ad3adf94ae,2017-04-06,2017-04-12,2017-04-18
8cf316ef8bd0,2017-04-10,2017-04-12,2017-04-18
7ebf14d75d29,2017-03-25,2017-04-12,2017-04-18
b965e5442809,2017-03-17,2017-04-12,2017-04-15
1b4d1a1b0498,2017-03-20,2017-04-12,2017-04-18
e46e600b050a,2017-03-24,2017-04-12,2017-04-18
ac927dde0f9b,2017-04-09,2017-04-12,2017-04-18
5186350aa77a,2017-04-07,2017-04-12,2017-04-18
a7a1af9d91ee,2017-03-14,2017-04-12,2017-04-12
865f8336ac78,2017-04-17,2017-04-17,2017-04-18
34401c632427,2017-04-07,2017-04-12,2017-04-18
ce9a082f3a63,2017-04-11,2017-04-12,2017-04-18
413d903ffa66,2017-03-21,2017-04-12,2017-04-18
6a55aef61d82,2017-04-01,2017-04-12,2017-04-18
a0b85ca1fef2,2017-03-14,2017-04-12,2017-04-12
214ca50e4dac,2017-03-26,2017-04-12,2017-04-18
99e8fd968c03,2017-04-17,2017-04-17,2017-04-18
036a290006a1,2017-03-23,2017-04-12,2017-04-18
12a510642a01,2017-03-20,2017-04-12,2017-04-13
e3546aa1a74c,2017-04-02,2017-04-12,2017-04-18
3b0b25c0b83c,2017-04-12,2017-04-12,2017-04-18
e8b20691a5c2,2017-04-07,2017-04-12,2017-04-18
9eec8b15f79f,2017-04-12,2017-04-12,2017-04-18
8ebfb609130b,2017-03-24,2017-04-12,2017-04-18
e018f22e4865,2017-04-08,2017-04-12,2017-04-18
21df6a2b4bf2,2017-03-29,2017-04-12,2017-04-18
1308c1437380,2017-04-13,2017-04-13,2017-04-18
48b5940b666f,2017-04-17,2017-04-17,2017-04-18
1bd3fe60e991,2017-04-08,2017-04-12,2017-04-18
940ea3528eac,2017-04-10,2017-04-12,2017-04-18
6fd9eb23ef05,2017-04-18,2017-04-18,2017-04-18
3ed790c8c982,2017-03-18,2017-04-12,2017-04-16
71bba0034b74,2017-04-16,2017-04-16,2017-04-18
e0b9215819e5,2017-04-15,2017-04-15,2017-04-18
afb0e6a7e068,2017-04-05,2017-04-12,2017-04-15
21e21cde0a43,2017-04-08,2017-04-12,2017-04-18
2d398c6621cc,2017-04-15,2017-04-15,2017-04-18
16f29ded11e5,2017-04-12,2017-04-12,2017-04-18
c243dc45486a,2017-04-07,2017-04-12,2017-04-18
64ee10cf56fd,2017-03-22,2017-04-12,2017-04-18
feb8ab2acc8b,2017-03-21,2017-04-12,2017-04-18
d53be9afd251,2017-03-27,2017-04-12,2017-04-18
037978317cc3,2017-03-26,2017-04-12,2017-04-18
7b309f220423,2017-03-14,2017-04-12,2017-04-12
f65a3896dc34,2017-04-04,2017-04-12,2017-04-18
3e4f2649e224,2017-04-16,2017-04-16,2017-04-18
32db69472e7c,2017-03-24,2017-04-12,2017-04-18
806c9250b074,2017-03-14,2017-04-12,2017-04-13
09786082dbbb,2017-04-05,2017-04-12,2017-04-18
b43ec4ed8e49,2017-03-13,2017-04-12,2017-04-12
0474a26459ad,2017-04-09,2017-04-12,2017-04-18
65142d8ba790,2017-04-05,2017-04-12,2017-04-18
c9f462e92960,2017-04-13,2017-04-13,2017-04-18
4a8151e5f47e,2017-04-08,2017-04-12,2017-04-18
e64b56f1b3f6,2017-03-16,2017-04-12,2017-04-15
060fb69662f7,2017-04-07,2017-04-12,2017-04-18
262edf0f363e,2017-04-09,2017-04-12,2017-04-18
cec15a7ac8a1,2017-04-05,2017-04-12,2017-04-18
c4dc44142a43,2017-04-07,2017-04-12,2017-04-18
36fc79b0b765,2017-04-01,2017-04-12,2017-04-18
e6befb4de9e8,2017-03-14,2017-04-12,2017-04-13
e7bd0a8ed208,2017-03-30,2017-04-12,2017-04-18
217abf87ea73,2017-04-16,2017-04-16,2017-04-17
2b3dc2b5d0b8,2017-03-21,2017-04-12,2017-04-18
3fbd4640fcb1,2017-04-06,2017-04-12,2017-04-16
87011b7307a0,2017-03-14,2017-04-12,2017-04-13
746af6c7c496,2017-03-28,2017-04-12,2017-04-18
df3734ff4571,2017-03-31,2017-04-12,2017-04-18
5cf1c24d892a,2017-03-13,2017-04-12,2017-04-12
392e4d982281,2017-04-08,2017-04-12,2017-04-18
3e566ecba2e7,2017-03-23,2017-04-12,2017-04-18
75dcf974533e,2017-04-02,2017-04-12,2017-04-18
d4b1e39bd72a,2017-03-29,2017-04-12,2017-04-18
3ad947f7662c,2017-03-27,2017-04-12,2017-04-15
8e6e16b198ad,2017-03-23,2017-04-12,2017-04-18
6f62dbdaf220,2017-03-16,2017-04-12,2017-04-15
d61a0c35d68e,2017-04-10,2017-04-12,2017-04-18
6ad47a6c1e32,2017-03-26,2017-04-12,2017-04-18
d1fadc079d37,2017-03-27,2017-04-12,2017-04-18
422b89fca88e,2017-03-25,2017-04-12,2017-04-18
19992ea69196,2017-04-17,2017-04-17,2017-04-18
40f09885b8b7,2017-03-15,2017-04-12,2017-04-14
334304878813,2017-03-25,2017-04-12,2017-04-18
c7627ca6b920,2017-04-01,2017-04-12,2017-04-18
0d70be37482e,2017-04-15,2017-04-15,2017-04-18
8d551181a366,2017-04-16,2017-04-17,2017-04-18
f09a62dd157f,2017-03-19,2017-04-12,2017-04-18
11959ed7bf01,2017-04-02,2017-04-12,2017-04-18
7d34e7c6b018,2017-04-05,2017-04-12,2017-04-18
ea8a3b013977,2017-03-23,2017-04-12,2017-04-18
11064ea364e8,2017-03-16,2017-04-12,2017-04-14
425872f76b46,2017-03-18,2017-04-12,2017-04-17
db9c24ded03c,2017-03-14,2017-04-12,2017-04-13
b382359c0ab0,2017-04-13,2017-04-13,2017-04-18
6db1483b34c3,2017-03-27,2017-04-12,2017-04-18
3c710181886b,2017-03-16,2017-04-12,2017-04-15
1741f6655d7b,2017-03-23,2017-04-12,2017-04-18
995eece286bf,2017-03-26,2017-04-12,2017-04-18
07205b119afa,2017-04-05,2017-04-12,2017-04-18
dc1bc9f34dae,2017-03-21,2017-04-12,2017-04-18
2245a7a0186c,2017-04-16,2017-04-17,2017-04-18
75dd88812fed,2017-04-06,2017-04-12,2017-04-18
5a03118f768f,2017-03-29,2017-04-12,2017-04-18
fbff6bb29fbf,2017-04-12,2017-04-12,2017-04-18
dba2d8854bfc,2017-03-17,2017-04-12,2017-04-15
63921d0f40f4,2017-03-19,2017-04-12,2017-04-16
3c5226410380,2017-04-01,2017-04-12,2017-04-18
9755f466cdd8,2017-04-04,2017-04-12,2017-04-18
dd8beb2f862b,2017-03-30,2017-04-12,2017-04-18
a6b747b31be2,2017-03-24,2017-04-12,2017-04-18
11a23a285c98,2017-04-16,2017-04-16,2017-04-18
f2a66486ae98,2017-03-22,2017-04-12,2017-04-18
975e9d7a0dba,2017-03-31,2017-04-12,2017-04-18
bbfb063c70f0,2017-03-21,2017-04-12,2017-04-18
4376f9ef3422,2017-04-11,2017-04-12,2017-04-18
667c4433d213,2017-03-26,2017-04-12,2017-04-18
019dba53c1a3,2017-03-26,2017-04-12,2017-04-18
31359270fa07,2017-04-16,2017-04-16,2017-04-18
0b96ab5ac8d1,2017-03-20,2017-04-12,2017-04-18
4159ef30ac8b,2017-03-17,2017-04-12,2017-04-15
9eb61ec92ee6,2017-04-11,2017-04-12,2017-04-18
8df7a1602159,2017-03-24,2017-04-12,2017-04-18
e14c08303f29,2017-04-08,2017-04-12,2017-04-18
95ee29478a03,2017-04-10,2017-04-12,2017-04-18
2d68accc35df,2017-04-05,2017-04-12,2017-04-18
61deff1500dd,2017-04-15,2017-04-15,2017-04-18
0b3c971bfab8,2017-04-17,2017-04-17,2017-04-18
ead5747fa8ed,2017-04-04,2017-04-12,2017-04-18
26b91126b73a,2017-04-12,2017-04-12,2017-04-18
1a4c5768f6ab,2017-03-26,2017-04-12,2017-04-18
54dc7fab3295,2017-04-02,2017-04-12,2017-04-18
5473be6070eb,2017-03-15,2017-04-12,2017-04-13
9a72b8e855ae,2017-03-27,2017-04-12,2017-04-18
c15b5a623659,2017-04-03,2017-04-12,2017-04-18
01d801e473d7,2017-03-23,2017-04-12,2017-04-18
08f75b9c07f7,2017-04-17,2017-04-17,2017-04-18
a0370c820cf0,2017-03-29,2017-04-12,2017-04-18
ad96701f5b65,2017-04-17,2017-04-17,2017-04-18
256122e529e8,2017-03-30,2017-04-12,2017-04-18
9ce31f324d35,2017-04-04,2017-04-12,2017-04-18
c94c9cf077a4,2017-03-21,2017-04-12,2017-04-18
7f4b7a15c42a,2017-04-02,2017-04-12,2017-04-18
bd956d6524b0,2017-03-27,2017-04-12,2017-04-18
49774fb92b2b,2017-04-06,2017-04-12,2017-04-18
