item_id,activation_date,date_from,date_to
68b46060fa1b,2017-04-06,2017-04-12,2017-04-18
572f220e36c8,2017-04-04,2017-04-12,2017-04-18
06261793de0d,2017-03-15,2017-04-12,2017-04-14
1e09cae36101,2017-04-02,2017-04-12,2017-04-18
9aa1f462ceda,2017-03-17,2017-04-12,2017-04-16
32fafa48645b,2017-04-01,2017-04-12,2017-04-18
5023ed3b6014,2017-03-14,2017-04-12,2017-04-13
276318c41706,2017-03-20,2017-04-12,2017-04-18
b0e37bef8504,2017-03-16,2017-04-12,2017-04-14
55dbf7ef97be,2017-04-03,2017-04-12,2017-04-18
3a05d17fbe7a,2017-03-27,2017-04-12,2017-04-18
9c8aeb1f0b26,2017-04-09,2017-04-12,2017-04-18
568bb9a86fe6,2017-03-31,2017-04-12,2017-04-18
2fb83b18df1a,2017-03-16,2017-04-12,2017-04-15
005c71e7a2ac,2017-03-29,2017-04-12,2017-04-15
909e9b882186,2017-03-18,2017-04-12,2017-04-16
0240a2487c2d,2017-04-11,2017-04-12,2017-04-18
8733c88920b0,2017-04-16,2017-04-16,2017-04-18
43b18af84505,2017-03-16,2017-04-12,2017-04-15
65768c6e8719,2017-04-03,2017-04-12,2017-04-18
6836b3e60793,2017-03-22,2017-04-12,2017-04-18
0903c40debe8,2017-03-21,2017-04-12,2017-04-18
be8b8e744d5a,2017-04-02,2017-04-12,2017-04-18
fc42ced1bdcb,2017-04-15,2017-04-15,2017-04-18
e006df052ab4,2017-04-08,2017-04-12,2017-04-18
cdc37c49a269,2017-04-01,2017-04-12,2017-04-18
b591ef525d4f,2017-04-14,2017-04-14,2017-04-18
f50d2ae6aae7,2017-03-17,2017-04-12,2017-04-15
1a97ea2d758d,2017-04-06,2017-04-12,2017-04-18
f6eab9422825,2017-03-30,2017-04-12,2017-04-18
4c4de1231a45,2017-04-03,2017-04-12,2017-04-18
576f594bade1,2017-04-11,2017-04-12,2017-04-18
009df05ef47d,2017-04-07,2017-04-12,2017-04-18
d089abe8d9be,2017-04-11,2017-04-12,2017-04-18
831ef2993b18,2017-03-22,2017-04-12,2017-04-18
37a20842412c,2017-04-16,2017-04-16,2017-04-18
b2d6d4649461,2017-04-03,2017-04-12,2017-04-18
50e5d3d752fa,2017-03-17,2017-04-12,2017-04-16
33225ea00854,2017-03-21,2017-04-12,2017-04-18
50a76a7da329,2017-03-22,2017-04-12,2017-04-18
e9325c2d82ac,2017-03-14,2017-04-12,2017-04-12
c24de31d100c,2017-03-14,2017-04-12,2017-04-13
de213795aac3,2017-03-18,2017-04-12,2017-04-17
33932d74f8f0,2017-04-17,2017-04-17,2017-04-18
795734755ca5,2017-04-17,2017-04-17,2017-04-18
a0fa13472a1f,2017-04-10,2017-04-12,2017-04-18
d0e2b4a10f2f,2017-04-11,2017-04-12,2017-04-18
109fba4d80e1,2017-04-14,2017-04-14,2017-04-18
1cf6294efd26,2017-04-06,2017-04-12,2017-04-18
5e3851ee7ca1,2017-04-07,2017-04-12,2017-04-18
b8c57f260ff3,2017-04-17,2017-04-17,2017-04-18
59083dfec721,2017-03-14,2017-04-12,2017-04-13
43dcd897102c,2017-04-05,2017-04-12,2017-04-18
060caa0d6473,2017-04-02,2017-04-12,2017-04-18
be1fc527cf86,2017-04-13,2017-04-13,2017-04-18
bf05ee18739e,2017-04-08,2017-04-12,2017-04-18
23cd1107dc04,2017-04-08,2017-04-12,2017-04-18
aa5cdea9de35,2017-04-06,2017-04-12,2017-04-18
1c438105cd63,2017-03-31,2017-04-12,2017-04-18
be8a5ba3683b,2017-04-13,2017-04-13,2017-04-18
1092f11c0573,2017-04-05,2017-04-12,2017-04-18
6ca5f45d8d22,2017-03-30,2017-04-12,2017-04-18
f95e133871be,2017-04-03,2017-04-12,2017-04-18
d5c419c4cb3e,2017-04-04,2017-04-12,2017-04-18
ea17031e8921,2017-04-07,2017-04-12,2017-04-18
111ab9ca5e7f,2017-04-11,2017-04-12,2017-04-18
a3d73b967c52,2017-04-16,2017-04-16,2017-04-18
ec381e1c9b7b,2017-04-13,2017-04-13,2017-04-18
12ee2d10fd65,2017-03-25,2017-04-12,2017-04-18
7d379704d569,2017-04-04,2017-04-12,2017-04-18
de145f8640ee,2017-04-10,2017-04-12,2017-04-18
