item_id,activation_date,date_from,date_to
f678527ba1a3,2017-03-14,2017-04-12,2017-04-13
114f39642c05,2017-04-16,2017-04-16,2017-04-18
3207645ecec8,2017-03-31,2017-04-12,2017-04-18
0ec0ede8c01e,2017-03-19,2017-04-12,2017-04-18
cdc19443e566,2017-03-22,2017-04-12,2017-04-18
ae0bf59f6190,2017-04-11,2017-04-12,2017-04-18
c89c49d91931,2017-03-23,2017-04-12,2017-04-18
7b8b662e7f41,2017-03-18,2017-04-12,2017-04-17
e0f14984dceb,2017-03-26,2017-04-12,2017-04-18
6842c827954e,2017-03-22,2017-04-12,2017-04-18
919e015f1b52,2017-04-02,2017-04-12,2017-04-18
9502c193ef9e,2017-04-17,2017-04-17,2017-04-18
c674639e2537,2017-03-28,2017-04-12,2017-04-18
62d4e1e84e17,2017-04-05,2017-04-12,2017-04-18
b079c1e9060f,2017-03-30,2017-04-12,2017-04-14
8a3d36b60db1,2017-04-07,2017-04-12,2017-04-18
9c2ebfd136b9,2017-03-31,2017-04-12,2017-04-18
f4157848d266,2017-03-22,2017-04-12,2017-04-18
4a45970b52fb,2017-03-17,2017-04-12,2017-04-15
0a1fbcb2fe16,2017-04-12,2017-04-12,2017-04-18
7d43e4b3b317,2017-03-23,2017-04-12,2017-04-18
457f8cef295a,2017-04-02,2017-04-12,2017-04-18
be110292fc18,2017-04-14,2017-04-14,2017-04-18
3a239bd88c5d,2017-04-15,2017-04-15,2017-04-18
bbbcb6ca0224,2017-03-25,2017-04-12,2017-04-18
51577a1ec69e,2017-03-25,2017-04-12,2017-04-18
1b7931c631f0,2017-03-14,2017-04-12,2017-04-12
989b7e1f159e,2017-04-01,2017-04-12,2017-04-18
b795d3a2490c,2017-04-12,2017-04-12,2017-04-18
8d25830f8f0c,2017-03-28,2017-04-12,2017-04-18
dc2e537795e1,2017-03-28,2017-04-12,2017-04-18
e4f9d6b38ffa,2017-04-04,2017-04-12,2017-04-18
41d190606e40,2017-03-13,2017-04-12,2017-04-12
7f2c1f1cd023,2017-04-05,2017-04-12,2017-04-18
cf703b8cfb3b,2017-04-06,2017-04-12,2017-04-18
ef34ead1bf6c,2017-03-18,2017-04-12,2017-04-16
45df9c783123,2017-03-26,2017-04-12,2017-04-18
88d09d2e2ef9,2017-04-06,2017-04-12,2017-04-18
cdea745b6eec,2017-04-12,2017-04-12,2017-04-18
6333219ef769,2017-03-23,2017-04-12,2017-04-18
6694252eeb96,2017-03-21,2017-04-12,2017-04-18
0d7513fedba3,2017-04-13,2017-04-13,2017-04-18
c23c27636521,2017-04-11,2017-04-12,2017-04-18
d9117ed761e0,2017-04-09,2017-04-12,2017-04-18
4327de106c29,2017-04-14,2017-04-14,2017-04-18
4c60e9d4afb1,2017-04-02,2017-04-12,2017-04-18
2f3bc1543e90,2017-04-16,2017-04-16,2017-04-18
ce189381e77c,2017-04-07,2017-04-12,2017-04-15
d924f16ff2a3,2017-03-14,2017-04-12,2017-04-13
e119d5d72c4d,2017-04-04,2017-04-12,2017-04-18
fb930028c415,2017-03-15,2017-04-12,2017-04-14
979c18ca20e9,2017-03-16,2017-04-12,2017-04-15
af4f9704c25f,2017-03-14,2017-04-12,2017-04-13
63088451200c,2017-04-11,2017-04-12,2017-04-18
f1cb78dde6ce,2017-04-05,2017-04-12,2017-04-18
e51ea85b44f5,2017-04-01,2017-04-12,2017-04-18
83ddd46547ee,2017-03-19,2017-04-12,2017-04-18
e28ecf01c34e,2017-03-27,2017-04-12,2017-04-18
94a7f018d728,2017-03-17,2017-04-12,2017-04-15
a84e09f1022d,2017-04-16,2017-04-16,2017-04-18
99bdd38ab045,2017-04-13,2017-04-13,2017-04-18
776eaaaa67d0,2017-04-16,2017-04-16,2017-04-18
ff0b6da50427,2017-04-01,2017-04-12,2017-04-18
2f8b2e4ed8bb,2017-04-01,2017-04-12,2017-04-18
94d0ce5c8f6a,2017-03-19,2017-04-12,2017-04-17
cd5098d98e39,2017-04-11,2017-04-12,2017-04-18
95d7a4cbc416,2017-03-17,2017-04-12,2017-04-16
1f177cdb4272,2017-03-19,2017-04-12,2017-04-18
65a1bc024bec,2017-04-10,2017-04-12,2017-04-18
05ef6756194a,2017-04-12,2017-04-12,2017-04-18
88ef984c829d,2017-03-20,2017-04-12,2017-04-18
33379dd7e14e,2017-03-14,2017-04-12,2017-04-12
5ea052072093,2017-04-15,2017-04-15,2017-04-18
