item_id,activation_date,date_from,date_to
66e258b42216,2017-04-09,2017-04-12,2017-04-18
84882245a006,2017-03-25,2017-04-12,2017-04-18
4e8634026a5c,2017-03-26,2017-04-12,2017-04-18
088267a1b1c3,2017-04-08,2017-04-12,2017-04-18
60b4cf9aeb52,2017-04-18,2017-04-18,2017-04-18
7494a7e959d1,2017-04-09,2017-04-12,2017-04-18
e704f4088fd1,2017-03-27,2017-04-12,2017-04-18
ae276ed8f118,2017-04-07,2017-04-12,2017-04-18
78a2c2adadc6,2017-04-14,2017-04-14,2017-04-18
c23f9d823853,2017-04-08,2017-04-12,2017-04-18
1e344d7e149a,2017-03-30,2017-04-12,2017-04-18
d1f23f5d85c4,2017-03-20,2017-04-12,2017-04-18
bd043e0fa1b1,2017-04-10,2017-04-12,2017-04-18
34f5a733573a,2017-03-31,2017-04-12,2017-04-18
d5bd89ce6aba,2017-04-10,2017-04-12,2017-04-18
bf538ca5baa1,2017-03-15,2017-04-12,2017-04-14
c90cb51a875c,2017-03-19,2017-04-12,2017-04-17
8d1475382f3a,2017-03-13,2017-04-12,2017-04-12
d47d3f17738f,2017-04-07,2017-04-12,2017-04-18
5d92e4a34d43,2017-04-14,2017-04-14,2017-04-18
3572f6f9ced4,2017-03-20,2017-04-12,2017-04-18
984984e15a8b,2017-04-04,2017-04-12,2017-04-18
6ad461b0dfe5,2017-04-13,2017-04-13,2017-04-18
f9d934d46f6c,2017-03-16,2017-04-12,2017-04-15
48796a2f691c,2017-04-05,2017-04-12,2017-04-18
122d4062ecd7,2017-03-26,2017-04-12,2017-04-18
0c676e7050a2,2017-04-07,2017-04-12,2017-04-18
b764a1031956,2017-04-14,2017-04-14,2017-04-18
d27803d9551a,2017-03-24,2017-04-12,2017-04-18
5f31144268bc,2017-03-31,2017-04-12,2017-04-18
9473aa91f472,2017-03-31,2017-04-12,2017-04-18
1c3445c3d880,2017-03-30,2017-04-12,2017-04-18
934391251b34,2017-04-13,2017-04-13,2017-04-18
8b9ad4437fdc,2017-04-03,2017-04-12,2017-04-18
d83aece5808c,2017-04-07,2017-04-12,2017-04-18
93c2c16d9732,2017-03-21,2017-04-12,2017-04-18
7af83d545c05,2017-04-14,2017-04-14,2017-04-18
17e05e88913c,2017-04-13,2017-04-13,2017-04-18
7f8d5ab51478,2017-03-29,2017-04-12,2017-04-18
88235756b86e,2017-04-18,2017-04-18,2017-04-18
37b1fc941a1c,2017-04-06,2017-04-12,2017-04-18
28cc08f7fee0,2017-03-25,2017-04-12,2017-04-13
86d63eaf1d9f,2017-04-05,2017-04-12,2017-04-18
6aad118512f3,2017-04-07,2017-04-12,2017-04-14
fbd5bd9ef88c,2017-03-20,2017-04-12,2017-04-18
62c4252deb01,2017-03-19,2017-04-12,2017-04-17
9f35b30699e0,2017-03-30,2017-04-12,2017-04-18
6855accc58d3,2017-04-18,2017-04-18,2017-04-18
e0ba7afc78bb,2017-04-06,2017-04-12,2017-04-18
324765a76a58,2017-03-23,2017-04-12,2017-04-18
83d75ed4764e,2017-03-15,2017-04-12,2017-04-14
f527589547dd,2017-04-12,2017-04-12,2017-04-18
2b4b1d8d2212,2017-04-08,2017-04-12,2017-04-18
8ebb71e0e767,2017-03-21,2017-04-12,2017-04-18
1726a15d9d32,2017-04-02,2017-04-12,2017-04-18
7636603043a6,2017-04-18,2017-04-18,2017-04-18
ad8b753c0d11,2017-03-17,2017-04-12,2017-04-15
48d9f1f4715b,2017-04-06,2017-04-12,2017-04-18
63a6ac64d8ed,2017-03-22,2017-04-12,2017-04-18
8366a2aadbf8,2017-03-31,2017-04-12,2017-04-18
7ce8a70d9011,2017-04-15,2017-04-15,2017-04-18
96b8e24981c8,2017-04-14,2017-04-14,2017-04-18
1bd9cb0b90c3,2017-04-04,2017-04-12,2017-04-18
681a5256b8a1,2017-04-15,2017-04-15,2017-04-18
794f9ad1804d,2017-04-08,2017-04-12,2017-04-18
c7db7544034c,2017-04-16,2017-04-16,2017-04-18
af77b485795f,2017-03-23,2017-04-12,2017-04-18
32161cfb6a06,2017-04-13,2017-04-13,2017-04-18
a380328d61fe,2017-04-14,2017-04-14,2017-04-18
3c53cbeaa993,2017-04-05,2017-04-12,2017-04-18
a30a585cfe07,2017-03-31,2017-04-12,2017-04-18
19b9206eac99,2017-03-27,2017-04-12,2017-04-18
646d1d5555b7,2017-04-09,2017-04-12,2017-04-18
85210018058d,2017-03-13,2017-04-12,2017-04-12
fa7764b43699,2017-04-05,2017-04-12,2017-04-18
cb946a5b2246,2017-03-18,2017-04-12,2017-04-16
af7f7d9e9f55,2017-03-26,2017-04-12,2017-04-18
9f9cd0fbebca,2017-04-05,2017-04-12,2017-04-18
d5c21c057bbd,2017-04-03,2017-04-12,2017-04-14
aff734d92e31,2017-03-17,2017-04-12,2017-04-16
c48bc0c60074,2017-04-18,2017-04-18,2017-04-18
400e8c6e70c3,2017-04-13,2017-04-13,2017-04-18
