item_id,activation_date,date_from,date_to
3ed669e53f22,2017-04-12,2017-04-12,2017-04-18
28c97e4e3b88,2017-04-06,2017-04-12,2017-04-18
8099e48fe14d,2017-03-29,2017-04-12,2017-04-18
662cd9efb326,2017-04-16,2017-04-16,2017-04-18
1b04bd69c2c8,2017-03-28,2017-04-12,2017-04-18
8976c93b2a6c,2017-04-09,2017-04-12,2017-04-18
b7d62cdbab16,2017-03-14,2017-04-12,2017-04-13
c42640914e1c,2017-04-06,2017-04-12,2017-04-18
1dc9b0b72c91,2017-04-01,2017-04-12,2017-04-18
bc0520b756b2,2017-04-15,2017-04-15,2017-04-18
9b03421d502d,2017-04-03,2017-04-12,2017-04-18
3eca5e1fa4fb,2017-04-17,2017-04-17,2017-04-18
a24df5ccc4c7,2017-03-18,2017-04-12,2017-04-16
fd0431db92e4,2017-03-14,2017-04-12,2017-04-13
86b3f47b5cbb,2017-03-28,2017-04-12,2017-04-18
b7604a76010e,2017-03-21,2017-04-12,2017-04-18
8d0a803a9c93,2017-04-11,2017-04-12,2017-04-18
378d34c279f9,2017-03-14,2017-04-12,2017-04-12
bf8e271d6f9d,2017-04-08,2017-04-12,2017-04-18
efa169495b72,2017-03-30,2017-04-12,2017-04-18
7e8066ae8a3b,2017-03-23,2017-04-12,2017-04-18
7937055738ae,2017-04-12,2017-04-12,2017-04-18
f25aef6abfab,2017-03-22,2017-04-12,2017-04-18
a59dbaf733a2,2017-04-13,2017-04-13,2017-04-18
81a895e15a58,2017-03-30,2017-04-12,2017-04-18
67fd94721a0e,2017-04-14,2017-04-14,2017-04-18
10337ad9ad4b,2017-03-29,2017-04-12,2017-04-18
58655fc11fab,2017-03-19,2017-04-12,2017-04-18
6fa4dc23684a,2017-04-10,2017-04-12,2017-04-18
508cd5160ead,2017-04-06,2017-04-12,2017-04-18
090106a63e35,2017-04-03,2017-04-12,2017-04-18
e438f94c3a2d,2017-03-25,2017-04-12,2017-04-18
1338eb9b0884,2017-03-25,2017-04-12,2017-04-18
3289debf4a52,2017-03-30,2017-04-12,2017-04-18
07995763ffaf,2017-04-06,2017-04-12,2017-04-18
0f467ed3c718,2017-04-10,2017-04-12,2017-04-18
3373ad21d0f0,2017-04-13,2017-04-13,2017-04-18
ef5dde76cb6a,2017-03-20,2017-04-12,2017-04-18
f474a17f5313,2017-04-02,2017-04-12,2017-04-18
37d02e30826c,2017-04-15,2017-04-15,2017-04-18
ce05fa30ad08,2017-04-18,2017-04-18,2017-04-18
4ea86defcd91,2017-04-10,2017-04-12,2017-04-18
e104afd0655f,2017-04-03,2017-04-12,2017-04-18
af3e6fbaed84,2017-04-17,2017-04-17,2017-04-18
8ef950a821e7,2017-03-21,2017-04-12,2017-04-18
7d9c476e039e,2017-03-26,2017-04-12,2017-04-18
531266b5f06b,2017-04-01,2017-04-12,2017-04-18
bc5ee7ac1212,2017-04-08,2017-04-12,2017-04-18
886c8812f104,2017-04-14,2017-04-14,2017-04-18
821c4789c670,2017-03-31,2017-04-12,2017-04-18
00fb3de4b996,2017-03-30,2017-04-12,2017-04-18
b6ada350091e,2017-04-13,2017-04-13,2017-04-18
dd5449274890,2017-04-06,2017-04-12,2017-04-18
daf2382f054e,2017-03-26,2017-04-12,2017-04-18
ecc1a69df1a3,2017-04-04,2017-04-12,2017-04-18
19f5619fdf4e,2017-04-02,2017-04-12,2017-04-18
dbe660b17603,2017-03-31,2017-04-12,2017-04-18
b9b00ada8a5b,2017-04-07,2017-04-12,2017-04-18
a1455191481f,2017-04-14,2017-04-14,2017-04-17
1fca001198eb,2017-03-21,2017-04-12,2017-04-18
4ae311dd991f,2017-04-03,2017-04-12,2017-04-18
79f340a060ef,2017-04-17,2017-04-17,2017-04-18
283b683c1de5,2017-03-18,2017-04-12,2017-04-17
123512c6821b,2017-04-13,2017-04-13,2017-04-18
351b86cb6c03,2017-04-07,2017-04-12,2017-04-18
efa805e69818,2017-03-15,2017-04-12,2017-04-14
28e529a2f0eb,2017-03-27,2017-04-12,2017-04-18
ea820ca89cae,2017-03-22,2017-04-12,2017-04-18
7f6735ee96b0,2017-04-17,2017-04-17,2017-04-18
1dbfb51a39d7,2017-03-19,2017-04-12,2017-04-18
11241332e9ea,2017-04-16,2017-04-16,2017-04-18
340fbffd9d82,2017-04-05,2017-04-12,2017-04-18
c2ac39d6de00,2017-04-11,2017-04-12,2017-04-18
4975e9219d65,2017-04-14,2017-04-14,2017-04-18
1929badd7eb8,2017-04-08,2017-04-12,2017-04-18
71ff843a2bd1,2017-03-21,2017-04-12,2017-04-18
6325c812e975,2017-03-21,2017-04-12,2017-04-18
fe8234f460ac,2017-04-16,2017-04-16,2017-04-18
0ee1a32bc3c7,2017-04-18,2017-04-18,2017-04-18
c93b9ce6c338,2017-03-20,2017-04-12,2017-04-18
08d775f32e42,2017-03-22,2017-04-12,2017-04-18
eeec9fd314e0,2017-03-19,2017-04-12,2017-04-18
a98f990a8713,2017-04-03,2017-04-12,2017-04-18
1efc0af99d98,2017-04-08,2017-04-12,2017-04-18
2b54e8590695,2017-03-20,2017-04-12,2017-04-18
75d18166816c,2017-03-20,2017-04-12,2017-04-18
21554014862a,2017-04-05,2017-04-12,2017-04-18
78f31da53ea0,2017-04-16,2017-04-16,2017-04-18
c6d24f129b7b,2017-04-03,2017-04-12,2017-04-18
e25c352a7131,2017-03-28,2017-04-12,2017-04-18
c60a8c91da69,2017-03-25,2017-04-12,2017-04-18
2dff4d35eaf0,2017-04-17,2017-04-17,2017-04-18
70d407aee158,2017-04-05,2017-04-12,2017-04-18
754c55bc5728,2017-04-06,2017-04-12,2017-04-18
312fb0821f06,2017-03-30,2017-04-12,2017-04-18
41ca19cf99a4,2017-03-14,2017-04-12,2017-04-13
4e1719c94ef7,2017-04-10,2017-04-12,2017-04-18
5de8ccd1b4fa,2017-04-01,2017-04-12,2017-04-18
f5122993f475,2017-04-09,2017-04-12,2017-04-18
ce3cc2887aa8,2017-03-14,2017-04-12,2017-04-13
dc240bc5fc07,2017-04-05,2017-04-12,2017-04-18
f3cfc3f8fd88,2017-03-13,2017-04-12,2017-04-12
89f0678b1fd5,2017-03-28,2017-04-12,2017-04-18
1458e4c40522,2017-04-10,2017-04-12,2017-04-18
083e82d04301,2017-04-12,2017-04-12,2017-04-18
e35f712b34ec,2017-04-08,2017-04-12,2017-04-18
2589ae445bff,2017-03-22,2017-04-12,2017-04-18
ca0050da9597,2017-03-24,2017-04-12,2017-04-18
779fb8672164,2017-03-29,2017-04-12,2017-04-18
300c15a5f935,2017-03-19,2017-04-12,2017-04-17
8ee3fd399aec,2017-03-25,2017-04-12,2017-04-18
226e9ec55794,2017-04-08,2017-04-12,2017-04-18
1af9c6b76f90,2017-03-17,2017-04-12,2017-04-16
250f6f20d429,2017-03-23,2017-04-12,2017-04-18
87fb7119ed26,2017-03-20,2017-04-12,2017-04-18
adaa7a5c45b9,2017-04-10,2017-04-12,2017-04-18
8a7e0708caac,2017-03-25,2017-04-12,2017-04-18
2b20263ebd98,2017-04-03,2017-04-12,2017-04-18
9604404b6fb6,2017-04-05,2017-04-12,2017-04-18
b1c410cede38,2017-04-12,2017-04-12,2017-04-18
b94e3b0f83c3,2017-04-11,2017-04-12,2017-04-18
d9f1a6f52e29,2017-03-31,2017-04-12,2017-04-18
8ad8c0f9c659,2017-04-18,2017-04-18,2017-04-18
6970fa94934c,2017-03-18,2017-04-12,2017-04-17
13207a41a958,2017-04-15,2017-04-15,2017-04-18
46989933a1d0,2017-04-08,2017-04-12,2017-04-18
39726ca3ec48,2017-03-21,2017-04-12,2017-04-18
125cd08c0430,2017-03-29,2017-04-12,2017-04-18
746467a88d7b,2017-04-16,2017-04-16,2017-04-18
74458513e57f,2017-04-08,2017-04-12,2017-04-18
13641705ca4a,2017-04-02,2017-04-12,2017-04-18
aaa7e52d7a6f,2017-04-08,2017-04-12,2017-04-18
6a8342cf4b32,2017-03-29,2017-04-12,2017-04-18
2a32bb5ce23c,2017-04-07,2017-04-12,2017-04-18
98d0b1048025,2017-04-09,2017-04-12,2017-04-18
c12f2ce6e4d8,2017-03-17,2017-04-12,2017-04-16
ce28f883414a,2017-03-28,2017-04-12,2017-04-18
b885249d2907,2017-03-16,2017-04-12,2017-04-15
66980b690597,2017-04-02,2017-04-12,2017-04-18
a2eb61621dc7,2017-04-16,2017-04-16,2017-04-18
f9eae747f02d,2017-03-21,2017-04-12,2017-04-18
be53417be187,2017-04-03,2017-04-12,2017-04-18
bd3201d71e74,2017-03-17,2017-04-12,2017-04-16
b904621606cf,2017-04-06,2017-04-12,2017-04-18
8cab6377413d,2017-03-31,2017-04-12,2017-04-18
74163c6e5e5b,2017-04-11,2017-04-12,2017-04-18
6db8be1e2e0b,2017-04-08,2017-04-12,2017-04-18
8edde1e52e82,2017-03-16,2017-04-12,2017-04-15
3e172c38ecf7,2017-04-01,2017-04-12,2017-04-18
8ca3109df252,2017-04-02,2017-04-12,2017-04-18
41f4f1cc0db4,2017-04-16,2017-04-16,2017-04-18
ae7907e74d75,2017-03-22,2017-04-12,2017-04-18
e2cc5aa3cf5f,2017-04-09,2017-04-12,2017-04-18
5a1f3616a0e9,2017-03-30,2017-04-12,2017-04-18
47e46dbe680a,2017-04-17,2017-04-17,2017-04-18
ed6eb496437b,2017-04-17,2017-04-17,2017-04-18
6f21161d64fd,2017-04-07,2017-04-12,2017-04-18
d3c4cbbaf75b,2017-03-16,2017-04-12,2017-04-15
ef71455b0799,2017-03-22,2017-04-12,2017-04-18
dabb60070f34,2017-03-24,2017-04-12,2017-04-18
45ac3b02654d,2017-04-03,2017-04-12,2017-04-18
addc45026701,2017-04-08,2017-04-12,2017-04-18
1bc6ea1e6bd8,2017-03-20,2017-04-12,2017-04-18
9ea44a9ab0a0,2017-03-31,2017-04-12,2017-04-18
23c2a9871829,2017-03-20,2017-04-12,2017-04-18
a67d951103f7,2017-04-04,2017-04-12,2017-04-18
248c33e56f79,2017-03-29,2017-04-12,2017-04-18
22465b795ea0,2017-03-25,2017-04-12,2017-04-18
