item_id,activation_date,date_from,date_to
8fb6b89f6bf1,2017-04-02,2017-04-12,2017-04-18
2b7d12c5e807,2017-03-31,2017-04-12,2017-04-18
dfce72348ff0,2017-04-09,2017-04-12,2017-04-18
ca95a605ee79,2017-03-28,2017-04-12,2017-04-18
925bfc49d39c,2017-04-01,2017-04-12,2017-04-18
6d2cd97bda82,2017-03-31,2017-04-12,2017-04-18
d2aaf9259226,2017-03-16,2017-04-12,2017-04-15
5025d4121365,2017-03-16,2017-04-12,2017-04-15
c7716cbcca19,2017-04-03,2017-04-12,2017-04-18
d8a2e556e778,2017-03-24,2017-04-12,2017-04-18
3cd51753576b,2017-03-24,2017-04-12,2017-04-18
1e7ef104e8df,2017-03-15,2017-04-12,2017-04-13
e783d84d431d,2017-03-21,2017-04-12,2017-04-18
fef132d58817,2017-03-30,2017-04-12,2017-04-18
2aa24ce14f84,2017-04-12,2017-04-12,2017-04-18
45c81251e9f4,2017-04-10,2017-04-12,2017-04-18
242404b82b5d,2017-04-04,2017-04-12,2017-04-18
03202a87d540,2017-03-16,2017-04-12,2017-04-14
1a9294e7d295,2017-04-07,2017-04-12,2017-04-13
4017c526def5,2017-04-10,2017-04-12,2017-04-18
3068db07f281,2017-03-26,2017-04-12,2017-04-18
5aa0539a24ce,2017-04-14,2017-04-14,2017-04-18
0b1e5603fdeb,2017-03-14,2017-04-12,2017-04-13
24a5b4b03410,2017-03-25,2017-04-12,2017-04-18
4400114b625f,2017-04-11,2017-04-12,2017-04-18
f3661945bc3f,2017-04-02,2017-04-12,2017-04-18
6bd89e643246,2017-04-13,2017-04-13,2017-04-18
8ea9e57b4fc5,2017-04-02,2017-04-12,2017-04-18
c18efd5b9d2f,2017-04-13,2017-04-13,2017-04-18
11ab1b2f04c8,2017-04-10,2017-04-12,2017-04-18
0a2a0f7c600a,2017-03-16,2017-04-12,2017-04-14
4f85d7a4de06,2017-03-22,2017-04-12,2017-04-18
e420a85cf7f2,2017-03-28,2017-04-12,2017-04-18
e00cc0fcf6e4,2017-04-14,2017-04-14,2017-04-18
f7dc08737727,2017-04-02,2017-04-12,2017-04-18
f492c69a3392,2017-03-14,2017-04-12,2017-04-12
842aa4aedb8a,2017-04-03,2017-04-12,2017-04-18
c9997cade771,2017-04-14,2017-04-14,2017-04-18
7c3e2ad800f9,2017-04-03,2017-04-12,2017-04-18
0f02c5c5584d,2017-04-03,2017-04-12,2017-04-18
3a9f672134a4,2017-04-09,2017-04-12,2017-04-18
1fda5ac9ae71,2017-04-14,2017-04-14,2017-04-18
32ef3c8e2858,2017-03-19,2017-04-12,2017-04-18
d43d4c84d73c,2017-04-10,2017-04-12,2017-04-18
de9db001fa89,2017-04-03,2017-04-12,2017-04-18
734c8614edfb,2017-04-13,2017-04-13,2017-04-18
87d99e43e38e,2017-04-12,2017-04-12,2017-04-18
1f7995e3c9db,2017-03-22,2017-04-12,2017-04-18
471ad5074079,2017-04-12,2017-04-12,2017-04-18
eb2e9d85ead4,2017-03-17,2017-04-12,2017-04-15
1a48d11824da,2017-04-09,2017-04-12,2017-04-18
dec49e91893c,2017-03-28,2017-04-12,2017-04-18
ed935234ea6e,2017-04-12,2017-04-12,2017-04-18
de37a72f4b28,2017-04-06,2017-04-12,2017-04-18
0a3303696d33,2017-03-19,2017-04-12,2017-04-18
8acc64f7e590,2017-03-19,2017-04-12,2017-04-17
1b07bcda29e8,2017-04-11,2017-04-12,2017-04-18
3d05bd4936e1,2017-03-18,2017-04-12,2017-04-17
9404161e30b6,2017-04-07,2017-04-12,2017-04-18
11885f29d104,2017-03-14,2017-04-12,2017-04-13
64741a36537d,2017-03-24,2017-04-12,2017-04-18
9547a8d7258a,2017-04-10,2017-04-12,2017-04-18
269a80869a76,2017-03-19,2017-04-12,2017-04-18
9a1c9b188450,2017-03-22,2017-04-12,2017-04-18
cf27742e2fcd,2017-03-14,2017-04-12,2017-04-13
d5af1b4aad7c,2017-03-21,2017-04-12,2017-04-18
f8d85f8023d9,2017-04-04,2017-04-12,2017-04-18
a71908bfca0c,2017-04-17,2017-04-17,2017-04-18
8542408d3d37,2017-04-02,2017-04-12,2017-04-18
2777e9e27881,2017-04-09,2017-04-12,2017-04-18
8f1983a3743f,2017-04-07,2017-04-12,2017-04-18
ef2dda1e2eea,2017-03-29,2017-04-12,2017-04-18
163abd0407a5,2017-03-28,2017-04-12,2017-04-18
b235b25b5170,2017-04-15,2017-04-15,2017-04-18
5e01441b8e0c,2017-04-03,2017-04-12,2017-04-18
3216206785a3,2017-03-29,2017-04-12,2017-04-18
f2d6d17fa3f2,2017-03-20,2017-04-12,2017-04-18
2c80a2cd4db6,2017-03-31,2017-04-12,2017-04-18
794ee537a5f0,2017-04-02,2017-04-12,2017-04-18
367738647f31,2017-04-10,2017-04-12,2017-04-18
492e359f1d39,2017-03-20,2017-04-12,2017-04-18
1f97f7a31d0f,2017-03-22,2017-04-12,2017-04-18
c702937445b1,2017-04-09,2017-04-12,2017-04-18
9628369f00dd,2017-03-17,2017-04-12,2017-04-15
219e1f549cfd,2017-03-17,2017-04-12,2017-04-15
f25c19ba9edb,2017-03-20,2017-04-12,2017-04-18
a40a3551a342,2017-03-19,2017-04-12,2017-04-18
f50b7aaa38b5,2017-04-15,2017-04-15,2017-04-18
a3345dbc5328,2017-03-27,2017-04-12,2017-04-18
972a04195abd,2017-04-02,2017-04-12,2017-04-18
a2d4108e78a1,2017-03-20,2017-04-12,2017-04-14
b8c8e92c014d,2017-04-04,2017-04-12,2017-04-18
7cb143d76c6c,2017-03-14,2017-04-12,2017-04-13
0d99d04bfc52,2017-04-18,2017-04-18,2017-04-18
c60a4e54d444,2017-04-16,2017-04-16,2017-04-18
de047927221c,2017-04-14,2017-04-14,2017-04-18
b1fe7861f81c,2017-03-17,2017-04-12,2017-04-16
b2a3e7e73757,2017-03-21,2017-04-12,2017-04-18
6722fffaccc2,2017-04-16,2017-04-16,2017-04-18
eb3cefee6380,2017-04-15,2017-04-15,2017-04-18
6505d39d05ce,2017-03-31,2017-04-12,2017-04-18
ce0f0021e1e7,2017-04-04,2017-04-12,2017-04-18
ac64601d9211,2017-04-07,2017-04-12,2017-04-18
e0210da29fee,2017-03-22,2017-04-12,2017-04-18
ad50baf5d8bd,2017-04-03,2017-04-12,2017-04-18
edc6e8cfa82c,2017-03-21,2017-04-12,2017-04-18
e82e552ac068,2017-03-29,2017-04-12,2017-04-18
f76d44c4a0bf,2017-03-16,2017-04-12,2017-04-15
bf2b8e2bfcea,2017-04-02,2017-04-12,2017-04-18
1850a67d8503,2017-03-27,2017-04-12,2017-04-18
f70a9be39e17,2017-04-11,2017-04-12,2017-04-18
fae06ac45b4f,2017-04-05,2017-04-12,2017-04-18
2eb01c4c62ac,2017-04-04,2017-04-12,2017-04-18
22ccf1c5ea4a,2017-04-05,2017-04-12,2017-04-18
164f21ecc958,2017-02-27,2017-04-12,2017-04-18
14bd450d3f7a,2017-03-27,2017-04-12,2017-04-18
24caaa5d9d52,2017-03-15,2017-04-12,2017-04-14
1691ab15fd61,2017-03-14,2017-04-12,2017-04-13
300d741f5323,2017-04-07,2017-04-12,2017-04-18
e6a5d839e78a,2017-03-28,2017-04-12,2017-04-18
c2785753d472,2017-03-20,2017-04-12,2017-04-18
a24e400518df,2017-04-11,2017-04-12,2017-04-17
bee944658dff,2017-04-16,2017-04-16,2017-04-18
6a11314195cc,2017-04-09,2017-04-12,2017-04-18
c02bffe6a695,2017-03-23,2017-04-12,2017-04-18
26773e830d96,2017-03-28,2017-04-12,2017-04-18
641e1f82cda9,2017-03-29,2017-04-12,2017-04-18
c0d853ec87db,2017-04-18,2017-04-18,2017-04-18
be5ffa394724,2017-03-26,2017-04-12,2017-04-18
0a4cace98a97,2017-04-03,2017-04-12,2017-04-18
44a7a5c4462a,2017-04-10,2017-04-12,2017-04-18
1e93e416ab18,2017-03-28,2017-04-12,2017-04-18
4bd286d2e270,2017-03-13,2017-04-12,2017-04-12
f311ae063541,2017-03-19,2017-04-12,2017-04-17
c845473a5275,2017-03-30,2017-04-12,2017-04-18
9fa7ffe27f68,2017-04-02,2017-04-12,2017-04-18
89eaf4a33ab2,2017-03-15,2017-04-12,2017-04-14
b0c1af154ced,2017-03-24,2017-04-12,2017-04-18
fa3fe92366da,2017-03-24,2017-04-12,2017-04-18
f4a127a2f069,2017-03-24,2017-04-12,2017-04-18
edbddf1e7c66,2017-04-11,2017-04-12,2017-04-18
6d6c2f31e9e6,2017-04-09,2017-04-12,2017-04-18
698b21c5e105,2017-04-17,2017-04-17,2017-04-18
887b54cebc24,2017-04-03,2017-04-12,2017-04-18
4c3a777ebb24,2017-03-17,2017-04-12,2017-04-16
f6a08d97a211,2017-04-07,2017-04-12,2017-04-18
36d96130361d,2017-04-05,2017-04-12,2017-04-18
88e736b1185d,2017-03-22,2017-04-12,2017-04-18
a62dca875868,2017-03-24,2017-04-12,2017-04-18
9764dce4b508,2017-03-25,2017-04-12,2017-04-18
b69666311143,2017-04-05,2017-04-12,2017-04-18
2727bcb891f1,2017-03-28,2017-04-12,2017-04-18
8498a483269a,2017-04-03,2017-04-12,2017-04-18
09903ed8c197,2017-04-06,2017-04-12,2017-04-18
e8cd9a9d2ba6,2017-03-29,2017-04-12,2017-04-18
568445409052,2017-03-16,2017-04-12,2017-04-15
12c7f6471e40,2017-04-05,2017-04-12,2017-04-18
2a699ebbb30f,2017-03-27,2017-04-12,2017-04-18
32e2f5e1618f,2017-03-24,2017-04-12,2017-04-18
58a5d33c8de9,2017-03-26,2017-04-12,2017-04-18
85819016cb79,2017-04-03,2017-04-12,2017-04-13
ab2e04bcf037,2017-03-15,2017-04-12,2017-04-14
58b6e93eda12,2017-03-14,2017-04-12,2017-04-12
2cc94cb7c3a7,2017-04-14,2017-04-14,2017-04-18
5140c6a2fa15,2017-04-01,2017-04-12,2017-04-18
691189b97839,2017-03-14,2017-04-12,2017-04-12
167a71bbda04,2017-04-03,2017-04-12,2017-04-18
a8421aa937ae,2017-04-05,2017-04-12,2017-04-18
4e3b973b1bcf,2017-03-29,2017-04-12,2017-04-18
a6450f3302f4,2017-04-05,2017-04-12,2017-04-18
d6e6847e14f7,2017-03-19,2017-04-12,2017-04-18
56f1fc09b981,2017-03-30,2017-04-12,2017-04-18
f893de2c7243,2017-04-10,2017-04-12,2017-04-18
8635eb9b2ecd,2017-04-13,2017-04-13,2017-04-18
2f8f03eeaa32,2017-03-24,2017-04-12,2017-04-18
0821efdb0096,2017-03-26,2017-04-12,2017-04-18
f812595d3a9f,2017-04-18,2017-04-18,2017-04-18
7fb3c72f6a69,2017-04-02,2017-04-12,2017-04-18
7ac2f5274052,2017-04-16,2017-04-16,2017-04-18
397218a5048c,2017-04-10,2017-04-12,2017-04-18
8c03389a9af2,2017-04-01,2017-04-12,2017-04-18
99f471947790,2017-04-09,2017-04-12,2017-04-18
cbf2a96e2220,2017-03-27,2017-04-12,2017-04-18
11223bdb2f42,2017-04-06,2017-04-12,2017-04-18
36fd2cb10f12,2017-04-17,2017-04-17,2017-04-18
705cfb07c30b,2017-03-18,2017-04-12,2017-04-17
dbc17c94326e,2017-04-12,2017-04-12,2017-04-18
2117aef80fef,2017-04-16,2017-04-16,2017-04-18
de8f5f998d09,2017-04-10,2017-04-12,2017-04-18
2a554b1809f7,2017-03-23,2017-04-12,2017-04-18
f0b96c9060ed,2017-04-17,2017-04-17,2017-04-18
89e2514f06a0,2017-04-09,2017-04-12,2017-04-18
d07134837acc,2017-04-14,2017-04-14,2017-04-18
3a1283cae695,2017-03-20,2017-04-12,2017-04-18
e2f8111b9ec2,2017-03-27,2017-04-12,2017-04-18
96a2eaa1fe58,2017-03-23,2017-04-12,2017-04-18
3898e15b343d,2017-04-04,2017-04-12,2017-04-18
5ff83b14805b,2017-03-22,2017-04-12,2017-04-18
3c07b7016203,2017-03-29,2017-04-12,2017-04-18
8b81359449e0,2017-04-02,2017-04-12,2017-04-18
5d298edfc80f,2017-04-04,2017-04-12,2017-04-18
375274211540,2017-03-26,2017-04-12,2017-04-18
870f8346dfb3,2017-04-02,2017-04-12,2017-04-18
8adb014dbbdd,2017-04-14,2017-04-14,2017-04-18
ecff86fae84f,2017-03-28,2017-04-12,2017-04-18
dfcde89f69f8,2017-03-14,2017-04-12,2017-04-13
b036d5b17da4,2017-03-14,2017-04-12,2017-04-13
cb38a30bc831,2017-03-22,2017-04-12,2017-04-18
42851246f826,2017-04-07,2017-04-12,2017-04-18
e54ed07529fd,2017-03-14,2017-04-12,2017-04-13
b3b3678ffef5,2017-04-01,2017-04-12,2017-04-18
9fb65177e842,2017-03-31,2017-04-12,2017-04-18
7d4a9955fbfa,2017-03-27,2017-04-12,2017-04-18
586c56a32bdf,2017-03-31,2017-04-12,2017-04-18
e18b0a0dbb0c,2017-03-30,2017-04-12,2017-04-18
08baba7f2e42,2017-04-13,2017-04-13,2017-04-18
27edbdf31709,2017-03-27,2017-04-12,2017-04-18
d1aabee6322c,2017-03-29,2017-04-12,2017-04-18
90528a3f0709,2017-04-10,2017-04-12,2017-04-18
3955b626af4e,2017-04-14,2017-04-14,2017-04-18
4c9aab514d25,2017-03-14,2017-04-12,2017-04-13
59da33469cf3,2017-03-29,2017-04-12,2017-04-18
5e5d8e667831,2017-03-29,2017-04-12,2017-04-18
be3fac172841,2017-04-14,2017-04-14,2017-04-18
771b1ac65016,2017-04-18,2017-04-18,2017-04-18
7c3102224a9e,2017-04-03,2017-04-12,2017-04-18
a1f249805f38,2017-04-12,2017-04-12,2017-04-18
d3efff69b52d,2017-03-25,2017-04-12,2017-04-13
0c754715a6b8,2017-04-15,2017-04-15,2017-04-18
d0db4f2416a1,2017-04-03,2017-04-12,2017-04-18
207253b5f8f7,2017-04-14,2017-04-14,2017-04-18
0c3f15b373fc,2017-03-14,2017-04-12,2017-04-13
cceb36d65295,2017-03-24,2017-04-12,2017-04-18
b351d0ef0de4,2017-03-18,2017-04-12,2017-04-17
c4e064929600,2017-03-23,2017-04-12,2017-04-18
ac98c6b323a8,2017-03-26,2017-04-12,2017-04-18
e596b7cbc7f9,2017-04-05,2017-04-12,2017-04-18
f2f827cd5566,2017-03-21,2017-04-12,2017-04-18
7119b8b9d5f9,2017-03-26,2017-04-12,2017-04-18
f0057cb3dc1c,2017-04-08,2017-04-12,2017-04-18
92ca5d92c9bd,2017-03-21,2017-04-12,2017-04-18
15d902e9b3b5,2017-04-03,2017-04-12,2017-04-18
ba9e43f5073f,2017-04-07,2017-04-12,2017-04-18
f8182f98b56a,2017-03-21,2017-04-12,2017-04-18
461593427a22,2017-04-11,2017-04-12,2017-04-18
1bc97c06d686,2017-03-29,2017-04-12,2017-04-18
ff58fb017464,2017-04-13,2017-04-13,2017-04-18
644becfe5a70,2017-03-28,2017-04-12,2017-04-18
eacdb91bde6e,2017-03-29,2017-04-12,2017-04-18
883cac90245a,2017-04-02,2017-04-12,2017-04-18
0d0e1185acc3,2017-03-30,2017-04-12,2017-04-18
4e7e5ac504af,2017-04-13,2017-04-13,2017-04-18
90d657288ce0,2017-04-09,2017-04-12,2017-04-18
845813b0565d,2017-03-25,2017-04-12,2017-04-18
28cd5fb024c6,2017-04-07,2017-04-12,2017-04-18
0b48023e7453,2017-03-31,2017-04-12,2017-04-13
3a671f68bb11,2017-04-13,2017-04-13,2017-04-15
349452460540,2017-03-18,2017-04-12,2017-04-17
a2f05aa65bc3,2017-03-19,2017-04-12,2017-04-18
903df3e9ef75,2017-04-14,2017-04-14,2017-04-18
5a06eb912a2f,2017-04-04,2017-04-12,2017-04-18
f92ff2445638,2017-04-16,2017-04-16,2017-04-18
