item_id,activation_date,date_from,date_to
e2dd10438b32,2017-04-09,2017-04-12,2017-04-18
26480237c5e7,2017-04-17,2017-04-17,2017-04-18
c2fe6e50c5ec,2017-04-13,2017-04-13,2017-04-18
7788daa154c9,2017-03-28,2017-04-12,2017-04-18
f5a0587a425f,2017-04-05,2017-04-12,2017-04-18
d14f50aac4ae,2017-04-17,2017-04-17,2017-04-18
e0faae982294,2017-03-17,2017-04-12,2017-04-16
fb383cd1efdb,2017-03-22,2017-04-12,2017-04-18
fdb5d0187418,2017-04-09,2017-04-12,2017-04-14
756ec5002f56,2017-04-17,2017-04-17,2017-04-18
b5bba7021fab,2017-03-16,2017-04-12,2017-04-15
8225b4279b17,2017-04-04,2017-04-12,2017-04-18
5fd72053e4d1,2017-04-04,2017-04-12,2017-04-18
e0c6a6511b63,2017-03-21,2017-04-12,2017-04-18
c34e2c277b20,2017-04-10,2017-04-12,2017-04-18
b261d88a8365,2017-04-14,2017-04-14,2017-04-18
b4a800ef1443,2017-04-06,2017-04-12,2017-04-18
af0ccd8c696b,2017-03-24,2017-04-12,2017-04-18
403d782561ed,2017-03-23,2017-04-12,2017-04-18
d9383241d5ce,2017-04-17,2017-04-17,2017-04-18
9600e90b2e01,2017-04-08,2017-04-12,2017-04-18
1454cd2d6bd1,2017-04-09,2017-04-12,2017-04-18
bc278bcf9119,2017-04-09,2017-04-12,2017-04-18
739f4c3e2a26,2017-03-22,2017-04-12,2017-04-18
c21bb67f630c,2017-03-28,2017-04-12,2017-04-18
d7b32363582d,2017-03-24,2017-04-12,2017-04-18
603d2dae7d16,2017-03-18,2017-04-12,2017-04-16
74a08e737972,2017-04-07,2017-04-12,2017-04-18
5d7d55051d74,2017-04-02,2017-04-12,2017-04-18
0c9ea6e04a9c,2017-04-06,2017-04-12,2017-04-18
3c2a78bf8b18,2017-03-27,2017-04-12,2017-04-18
0578212b867f,2017-04-10,2017-04-12,2017-04-18
a6d6b359352d,2017-03-27,2017-04-12,2017-04-13
bf7279fccfb8,2017-04-04,2017-04-12,2017-04-18
c92a67f4d177,2017-04-17,2017-04-17,2017-04-18
92f581f8fe19,2017-04-13,2017-04-13,2017-04-18
a3ab662995fe,2017-04-02,2017-04-12,2017-04-18
7076e15b8cde,2017-04-06,2017-04-12,2017-04-18
90239e9e088c,2017-03-29,2017-04-12,2017-04-18
ac21b9d7507f,2017-04-15,2017-04-15,2017-04-18
3e6e907f4719,2017-03-18,2017-04-12,2017-04-17
b9505cf4324b,2017-04-13,2017-04-13,2017-04-18
e82640226f0e,2017-04-03,2017-04-12,2017-04-18
a004e1f8d4e0,2017-03-22,2017-04-12,2017-04-18
8722caf6f35d,2017-03-26,2017-04-12,2017-04-18
5ffee704ac83,2017-03-22,2017-04-12,2017-04-18
76599de471a4,2017-03-18,2017-04-12,2017-04-16
ef3b3dcb06ec,2017-03-30,2017-04-12,2017-04-18
e89eac16ac07,2017-03-29,2017-04-12,2017-04-18
31b6d0b52fd5,2017-04-03,2017-04-12,2017-04-18
179647cf68d4,2017-04-05,2017-04-12,2017-04-18
b9fc430d5277,2017-04-04,2017-04-12,2017-04-18
900757a242c4,2017-03-26,2017-04-12,2017-04-18
13f91a948c60,2017-03-29,2017-04-12,2017-04-18
1d56a47332ea,2017-03-30,2017-04-12,2017-04-18
f2d03028119c,2017-04-13,2017-04-13,2017-04-18
a891b8e937a2,2017-04-11,2017-04-12,2017-04-18
2f5897cc8f7d,2017-04-06,2017-04-12,2017-04-18
2e7dd11c0adf,2017-03-24,2017-04-12,2017-04-18
f3c6fea73678,2017-04-06,2017-04-12,2017-04-18
17eedc3c5ace,2017-03-21,2017-04-12,2017-04-18
9c297b9578cd,2017-03-17,2017-04-12,2017-04-16
90fc5c69c536,2017-03-14,2017-04-12,2017-04-13
33b4f791ea08,2017-04-11,2017-04-12,2017-04-18
60a169e6c166,2017-03-14,2017-04-12,2017-04-12
d0d181d1fecb,2017-03-27,2017-04-12,2017-04-18
bb961f5d1a09,2017-03-29,2017-04-12,2017-04-18
89a2a5758596,2017-03-17,2017-04-12,2017-04-16
acbd520f8349,2017-03-31,2017-04-12,2017-04-18
340143b293b5,2017-03-16,2017-04-12,2017-04-14
ced1e5d8bb50,2017-04-02,2017-04-12,2017-04-17
227c51ea6caa,2017-03-23,2017-04-12,2017-04-18
d3a139b16bb6,2017-04-17,2017-04-17,2017-04-18
a4b654ca0a9f,2017-03-15,2017-04-12,2017-04-14
e9e068ff477e,2017-04-02,2017-04-12,2017-04-18
f829e3ff6207,2017-03-20,2017-04-12,2017-04-18
d15f79d1974e,2017-03-22,2017-04-12,2017-04-18
0c2483094b26,2017-03-27,2017-04-12,2017-04-18
703cd4054da6,2017-04-03,2017-04-12,2017-04-18
0b080800b80b,2017-03-14,2017-04-12,2017-04-13
17f3f5ab5f80,2017-04-11,2017-04-12,2017-04-18
a9587e023511,2017-04-07,2017-04-12,2017-04-18
ae4253d28084,2017-04-08,2017-04-12,2017-04-18
66c569c1cab5,2017-04-02,2017-04-12,2017-04-18
a5752be8d96f,2017-04-12,2017-04-12,2017-04-18
d524e0a375d0,2017-04-17,2017-04-17,2017-04-18
6a1c91a261b7,2017-04-17,2017-04-17,2017-04-18
93a51ff32fb4,2017-03-24,2017-04-12,2017-04-18
ccad8904ef4e,2017-04-07,2017-04-12,2017-04-18
487692b9efd0,2017-04-07,2017-04-12,2017-04-18
77475dec6061,2017-04-16,2017-04-16,2017-04-18
3e73887609fd,2017-04-15,2017-04-15,2017-04-18
53eaba4cab67,2017-04-12,2017-04-12,2017-04-18
627dbcefd858,2017-04-04,2017-04-12,2017-04-18
7d60c2831bf4,2017-04-03,2017-04-12,2017-04-18
b07b884caf93,2017-04-17,2017-04-17,2017-04-18
86a875e267b0,2017-04-07,2017-04-12,2017-04-18
49a63c82e0e6,2017-04-01,2017-04-12,2017-04-18
a8fdcb870381,2017-04-05,2017-04-12,2017-04-18
d73dd99223ce,2017-04-13,2017-04-13,2017-04-18
635a4b5207e6,2017-04-10,2017-04-12,2017-04-18
1561f1a7a0b8,2017-03-28,2017-04-12,2017-04-18
8146ef92c787,2017-04-11,2017-04-12,2017-04-18
1f87e4e34b37,2017-04-05,2017-04-12,2017-04-18
28f82bfa0483,2017-03-25,2017-04-12,2017-04-18
f27e7314e41c,2017-04-08,2017-04-12,2017-04-18
b197d6645f5c,2017-04-17,2017-04-17,2017-04-18
419931c21770,2017-04-02,2017-04-12,2017-04-18
6b2850b97377,2017-04-01,2017-04-12,2017-04-18
95f1a787579a,2017-04-03,2017-04-12,2017-04-18
e58ae86aa1ea,2017-04-10,2017-04-12,2017-04-18
6a748bfb4614,2017-03-18,2017-04-12,2017-04-17
b119634f3161,2017-04-17,2017-04-17,2017-04-18
801ab97336ab,2017-03-14,2017-04-12,2017-04-13
3c7f99625f59,2017-03-28,2017-04-12,2017-04-18
483864127af5,2017-03-25,2017-04-12,2017-04-18
788e5c40eca1,2017-04-13,2017-04-13,2017-04-18
d20d708b2ff3,2017-04-12,2017-04-12,2017-04-18
968b4c75aea2,2017-04-02,2017-04-12,2017-04-18
f8bcdd458287,2017-04-15,2017-04-15,2017-04-18
7a67ad462946,2017-04-08,2017-04-12,2017-04-18
ea9470b9b0e0,2017-04-11,2017-04-12,2017-04-18
4958990269cf,2017-04-02,2017-04-12,2017-04-18
1e756305b6f4,2017-04-13,2017-04-13,2017-04-14
92faf27b6d1e,2017-04-15,2017-04-15,2017-04-18
8a20a040694e,2017-04-12,2017-04-12,2017-04-18
399eb003401f,2017-04-16,2017-04-16,2017-04-18
e813b31cf641,2017-03-13,2017-04-12,2017-04-12
a87d53b69b4b,2017-04-18,2017-04-18,2017-04-18
6cf47b040c5a,2017-04-01,2017-04-12,2017-04-18
303bf12fa0a3,2017-03-16,2017-04-12,2017-04-15
9eb9bf78e07b,2017-04-04,2017-04-12,2017-04-18
6792b6682a68,2017-03-22,2017-04-12,2017-04-18
0d196c044c8f,,2017-04-12,2017-04-18
bc5bf642c809,2017-04-18,2017-04-18,2017-04-18
dda960e65029,2017-04-04,2017-04-12,2017-04-18
420627951806,2017-03-18,2017-04-12,2017-04-17
0d590b536c39,2017-04-07,2017-04-12,2017-04-18
e9e6dd9a55ba,2017-03-28,2017-04-12,2017-04-18
2606f081080e,2017-03-24,2017-04-12,2017-04-18
e62007b675eb,2017-04-17,2017-04-17,2017-04-18
3f1831c7e122,2017-04-12,2017-04-12,2017-04-18
010630251d2f,2017-03-28,2017-04-12,2017-04-18
c4b08cfb1a82,2017-04-05,2017-04-12,2017-04-18
dee65dcaaf6a,2017-04-15,2017-04-15,2017-04-18
6515da99ad81,2017-03-31,2017-04-12,2017-04-18
61be5dd20c8a,2017-03-30,2017-04-12,2017-04-18
ce15c073e6e6,2017-03-14,2017-04-12,2017-04-13
0638115b4527,2017-04-12,2017-04-12,2017-04-18
9541b8deee78,2017-04-14,2017-04-14,2017-04-18
58916154eb63,2017-04-04,2017-04-12,2017-04-18
8f3e03ae98ee,2017-04-02,2017-04-12,2017-04-18
d3a22cd99942,2017-03-21,2017-04-12,2017-04-18
ba51c016455a,2017-04-03,2017-04-12,2017-04-17
31f8dee2cfc8,2017-04-15,2017-04-15,2017-04-18
ab854e199d69,2017-03-26,2017-04-12,2017-04-18
a883e4882b90,2017-04-17,2017-04-17,2017-04-18
7e856f285445,2017-03-31,2017-04-12,2017-04-18
d2709db0e07e,2017-04-09,2017-04-12,2017-04-18
4b04c2b955a0,2017-03-26,2017-04-12,2017-04-18
d2ff70d29073,2017-03-14,2017-04-12,2017-04-12
703105914398,2017-03-30,2017-04-12,2017-04-18
15c4e7ff17a8,2017-03-22,2017-04-12,2017-04-18
1b98fc733faa,2017-04-15,2017-04-15,2017-04-18
2564b021546b,2017-04-09,2017-04-12,2017-04-18
736fc3bc7250,2017-03-23,2017-04-12,2017-04-18
5525d5234110,2017-04-14,2017-04-14,2017-04-18
361f9bf4dc0b,2017-03-27,2017-04-12,2017-04-18
807851e0e73b,2017-04-11,2017-04-12,2017-04-18
89d8fa04807f,2017-03-24,2017-04-12,2017-04-18
a3179daacc0e,2017-03-29,2017-04-12,2017-04-18
c50200546188,2017-03-16,2017-04-12,2017-04-15
b6ca16a65a67,2017-03-31,2017-04-12,2017-04-18
983f118ff542,2017-03-26,2017-04-12,2017-04-18
8e3d90aa61ae,2017-04-10,2017-04-12,2017-04-18
f94df97d9026,2017-04-18,2017-04-18,2017-04-18
580b691183b8,2017-04-05,2017-04-12,2017-04-18
a8b5a31ce317,2017-04-11,2017-04-12,2017-04-18
