item_id,activation_date,date_from,date_to
ba504bbdaf9d,2017-04-07,2017-04-12,2017-04-18
71069f4cf09d,2017-03-19,2017-04-12,2017-04-18
df8abbcf7867,2017-03-28,2017-04-12,2017-04-18
a3c1fdcee7c4,2017-04-09,2017-04-12,2017-04-18
fa323082013d,2017-04-12,2017-04-12,2017-04-18
a11f67dd68fe,2017-03-23,2017-04-12,2017-04-18
679b5b5e0409,2017-03-23,2017-04-12,2017-04-18
e594e7b8bfcc,2017-03-24,2017-04-12,2017-04-18
90b89a945a1c,2017-03-31,2017-04-12,2017-04-18
253e5a830651,2017-03-14,2017-04-12,2017-04-13
1fe4b331b060,2017-03-29,2017-04-12,2017-04-18
81d923fa9c68,2017-04-14,2017-04-14,2017-04-18
25f187c5943c,2017-04-14,2017-04-14,2017-04-18
deadb50871b6,2017-04-13,2017-04-13,2017-04-18
f09a47a7f9be,2017-03-22,2017-04-12,2017-04-18
2785644d83b8,2017-04-11,2017-04-12,2017-04-18
52747e735f5c,2017-03-24,2017-04-12,2017-04-18
b8702a2a5f6a,2017-03-13,2017-04-12,2017-04-12
247b6f3cd5df,2017-04-10,2017-04-12,2017-04-18
9a23e2fd5dc0,2017-03-19,2017-04-12,2017-04-18
e16461afaf67,2017-03-27,2017-04-12,2017-04-18
d55f37dff0d2,2017-04-12,2017-04-12,2017-04-18
402d591b246b,2017-04-11,2017-04-12,2017-04-18
82711d983373,2017-04-01,2017-04-12,2017-04-18
4774c8b230d4,2017-03-13,2017-04-12,2017-04-12
357719e4fa31,2017-04-17,2017-04-17,2017-04-18
3d7d8084462b,2017-04-03,2017-04-12,2017-04-18
d245e95d3841,2017-04-08,2017-04-12,2017-04-18
3c29a540aaa4,2017-04-16,2017-04-16,2017-04-18
b8ccffe51331,2017-04-11,2017-04-12,2017-04-18
5cd6ee81b7ba,2017-04-17,2017-04-17,2017-04-18
381a46452a27,2017-04-10,2017-04-12,2017-04-15
663e3565f5e4,2017-04-11,2017-04-12,2017-04-18
75fe99ec2bff,2017-03-21,2017-04-12,2017-04-18
1d21146fc382,2017-03-25,2017-04-12,2017-04-18
81acd5264b70,2017-04-10,2017-04-12,2017-04-18
84b2285ff5c3,2017-03-20,2017-04-12,2017-04-18
370a3949fe59,2017-04-09,2017-04-12,2017-04-18
f7fec6933e8b,2017-03-19,2017-04-12,2017-04-18
ead6f8df3eca,2017-03-16,2017-04-12,2017-04-14
c72f87b3d54b,2017-04-01,2017-04-12,2017-04-18
d5943a67100e,2017-03-18,2017-04-12,2017-04-16
dad1d0db275c,2017-03-24,2017-04-12,2017-04-18
8541afa5c582,2017-03-26,2017-04-12,2017-04-18
2b38853b9949,2017-03-15,2017-04-12,2017-04-13
844d9090e723,2017-03-15,2017-04-12,2017-04-13
75b06794598c,2017-04-12,2017-04-12,2017-04-18
c88f39bb5dac,2017-03-14,2017-04-12,2017-04-13
ba782c88e528,2017-04-12,2017-04-12,2017-04-18
ce569f3d8472,2017-04-07,2017-04-12,2017-04-18
fe0e377d64ad,2017-03-18,2017-04-12,2017-04-17
c43bc9cd0dfa,2017-04-08,2017-04-12,2017-04-18
ba52db46a0c7,2017-03-17,2017-04-12,2017-04-16
c3416a2c676e,2017-04-17,2017-04-17,2017-04-18
13b9de76a49f,2017-04-09,2017-04-12,2017-04-18
5c2d0d5f8612,2017-03-19,2017-04-12,2017-04-18
13aa60e82ce4,2017-04-13,2017-04-13,2017-04-18
ba8aedc1ef18,2017-03-19,2017-04-12,2017-04-17
df92e7cc7441,2017-04-16,2017-04-16,2017-04-18
008282c996f3,2017-04-06,2017-04-12,2017-04-14
1db31c09e29a,2017-04-14,2017-04-14,2017-04-18
155dcfc9dd11,2017-04-09,2017-04-12,2017-04-18
0c98c9e68575,2017-03-29,2017-04-12,2017-04-18
f266a2637c32,2017-03-20,2017-04-12,2017-04-18
14ea3c148bc1,2017-04-06,2017-04-12,2017-04-18
56533b9fd372,2017-03-23,2017-04-12,2017-04-18
b987706361ec,2017-04-15,2017-04-15,2017-04-18
3bbafb33657f,2017-04-06,2017-04-12,2017-04-18
4836d8456c05,2017-03-18,2017-04-12,2017-04-17
075c031dcb42,2017-04-08,2017-04-12,2017-04-18
4e8518fb3e47,2017-03-14,2017-04-12,2017-04-13
bef29434e898,2017-04-06,2017-04-12,2017-04-18
fbc7b8106a03,2017-03-21,2017-04-12,2017-04-18
2ea78a8e7f81,2017-03-29,2017-04-12,2017-04-18
29ba1615b123,2017-04-02,2017-04-12,2017-04-15
2d5bf07db6e0,2017-03-28,2017-04-12,2017-04-18
d6f9996304a3,2017-03-14,2017-04-12,2017-04-13
ad78009eeb4b,2017-03-30,2017-04-12,2017-04-18
e32f7b2dec1f,2017-03-23,2017-04-12,2017-04-18
61608172bb07,2017-04-12,2017-04-12,2017-04-15
7c35081b49e1,2017-04-10,2017-04-12,2017-04-18
f4732c1f5cdf,2017-03-14,2017-04-12,2017-04-12
54bc48583995,2017-03-30,2017-04-12,2017-04-18
3a337ad4e198,2017-03-30,2017-04-12,2017-04-18
1fcecda6c992,2017-04-16,2017-04-16,2017-04-18
f79678308c7b,2017-04-07,2017-04-12,2017-04-18
9a1f09af50f7,2017-04-11,2017-04-12,2017-04-18
89b5d48275ff,2017-04-06,2017-04-12,2017-04-18
2d212d955321,2017-03-16,2017-04-12,2017-04-15
da85778d3a61,2017-03-15,2017-04-12,2017-04-13
7b32a6fd38f8,2017-04-17,2017-04-17,2017-04-18
5eee488e5144,2017-04-10,2017-04-12,2017-04-18
711af71efa28,2017-04-17,2017-04-17,2017-04-18
1444b85de1ea,2017-04-03,2017-04-12,2017-04-18
734cf1f4c83e,2017-03-20,2017-04-12,2017-04-18
e095db53d47f,2017-03-22,2017-04-12,2017-04-18
87885881fe83,2017-04-04,2017-04-12,2017-04-18
d36168ef9ec9,2017-04-06,2017-04-12,2017-04-18
e2965ca53e45,2017-04-07,2017-04-12,2017-04-18
5d1ec814d7fc,2017-03-16,2017-04-12,2017-04-14
35bb6fed6004,2017-04-16,2017-04-16,2017-04-18
ea20861e59e0,2017-04-05,2017-04-12,2017-04-18
d534b5ec9b13,2017-04-10,2017-04-12,2017-04-18
f0e3ea28de60,2017-03-31,2017-04-12,2017-04-18
b482bc572d59,2017-04-15,2017-04-15,2017-04-18
20dc43e8fe77,2017-04-04,2017-04-12,2017-04-18
33187990c93f,2017-04-12,2017-04-12,2017-04-18
bbc560e6dd3d,2017-04-10,2017-04-12,2017-04-18
97ed768c5b93,2017-04-14,2017-04-14,2017-04-18
60ee0623c4d3,2017-04-07,2017-04-12,2017-04-18
af3b33efb780,2017-04-01,2017-04-12,2017-04-18
79a2f1322398,2017-03-23,2017-04-12,2017-04-18
b027e6acbb06,2017-03-28,2017-04-12,2017-04-18
673a293a7652,2017-04-02,2017-04-12,2017-04-18
97b48cf3315f,2017-04-03,2017-04-12,2017-04-18
b9673a7078b2,2017-04-12,2017-04-12,2017-04-18
7a03b5208cbc,2017-03-30,2017-04-12,2017-04-18
1ea871e483f4,2017-03-27,2017-04-12,2017-04-18
2a8b6dbe1c04,2017-04-13,2017-04-13,2017-04-18
60511705fc38,2017-04-17,2017-04-17,2017-04-18
b18b6c90a74e,2017-03-21,2017-04-12,2017-04-18
7592e60c25d7,2017-04-03,2017-04-12,2017-04-18
d6f17d1dc6d3,2017-03-28,2017-04-12,2017-04-18
bf05af0df5f3,2017-03-23,2017-04-12,2017-04-18
7d966a6db05c,2017-03-30,2017-04-12,2017-04-18
b817f1c006a7,2017-03-22,2017-04-12,2017-04-18
ee353423a99f,2017-04-03,2017-04-12,2017-04-18
cfa344b73452,2017-03-14,2017-04-12,2017-04-13
02dc2a6c02d0,2017-03-21,2017-04-12,2017-04-18
ce351d801e33,2017-04-07,2017-04-12,2017-04-18
096d1a92cbcb,2017-04-07,2017-04-12,2017-04-18
a99c6948d760,2017-03-28,2017-04-12,2017-04-18
9fc821c22907,2017-03-18,2017-04-12,2017-04-17
c5c6eb0e4cd5,2017-04-02,2017-04-12,2017-04-18
d878534f3ec8,2017-03-20,2017-04-12,2017-04-13
6d4db144010a,2017-04-17,2017-04-17,2017-04-18
a63f0c8a604f,2017-04-15,2017-04-15,2017-04-18
fdb1e7ed65fb,2017-04-12,2017-04-12,2017-04-18
d9a85a9c14db,2017-04-04,2017-04-12,2017-04-18
b268c84437a8,2017-04-06,2017-04-12,2017-04-18
33eb2cb33f1c,2017-03-29,2017-04-12,2017-04-18
af420b35e3f4,2017-03-23,2017-04-12,2017-04-18
ef3e7b72ccd9,2017-04-09,2017-04-12,2017-04-18
4bcc585934d7,2017-04-10,2017-04-12,2017-04-18
fcb0eef3b7dc,2017-04-01,2017-04-12,2017-04-18
870651e5cb6b,2017-04-18,2017-04-18,2017-04-18
35732d89a4e3,2017-04-17,2017-04-17,2017-04-18
b063d176352c,2017-04-02,2017-04-12,2017-04-18
5fdf8620fc15,2017-04-10,2017-04-12,2017-04-18
4afd016422b9,2017-03-22,2017-04-12,2017-04-18
d6bb0ba83b09,2017-04-15,2017-04-15,2017-04-18
657950259f01,2017-04-09,2017-04-12,2017-04-18
cda66e414bad,2017-04-02,2017-04-12,2017-04-18
c8498dfdf3c0,2017-03-16,2017-04-12,2017-04-15
cf2465743d54,2017-04-16,2017-04-16,2017-04-18
764d212d65df,2017-04-06,2017-04-12,2017-04-18
29860c0a47e5,2017-04-14,2017-04-14,2017-04-18
19973ab59e81,2017-04-11,2017-04-12,2017-04-18
9cecb977c2af,2017-03-21,2017-04-12,2017-04-18
147274b42c02,2017-03-19,2017-04-12,2017-04-18
ff237ee0a91c,2017-04-08,2017-04-12,2017-04-18
288ada101b05,2017-03-31,2017-04-12,2017-04-18
58d5151512d5,2017-04-01,2017-04-12,2017-04-18
