item_id,activation_date,date_from,date_to
e6400de23faf,2017-04-09,2017-04-12,2017-04-18
184c74009bba,2017-03-31,2017-04-12,2017-04-18
94736e2cde51,2017-04-08,2017-04-12,2017-04-18
19243e17e19b,2017-04-04,2017-04-12,2017-04-18
6f6fb7f65393,2017-04-06,2017-04-12,2017-04-18
5f4aa92bc58d,2017-03-19,2017-04-12,2017-04-17
e9a8044231c1,2017-04-11,2017-04-12,2017-04-18
0901d561c366,2017-04-12,2017-04-12,2017-04-18
8a1ce1a9d408,2017-04-02,2017-04-12,2017-04-18
64985b8601a4,2017-04-17,2017-04-17,2017-04-18
28ddc4121fda,2017-03-20,2017-04-12,2017-04-18
7541f70e0269,2017-03-23,2017-04-12,2017-04-18
6f5702eda7cd,2017-04-04,2017-04-12,2017-04-18
a8cbbed7e440,2017-04-12,2017-04-12,2017-04-18
80a924af2f17,2017-04-07,2017-04-12,2017-04-18
de4e7d995931,2017-04-08,2017-04-12,2017-04-18
e1a7d2d826a9,2017-03-22,2017-04-12,2017-04-18
8c119789da3c,2017-04-13,2017-04-13,2017-04-18
2a68bed2a534,2017-04-12,2017-04-12,2017-04-18
8a9cdd2d51b2,2017-03-31,2017-04-12,2017-04-18
964b4a33bbdc,2017-04-11,2017-04-12,2017-04-18
1b38805f3d2b,2017-04-09,2017-04-12,2017-04-18
48c8e9af1931,2017-03-19,2017-04-12,2017-04-18
ff1b7a8baf6a,2017-03-13,2017-04-12,2017-04-12
e98561caaa23,2017-04-03,2017-04-12,2017-04-18
13b5fc3e4e1d,2017-04-01,2017-04-12,2017-04-18
3b6b72bcffc0,2017-04-03,2017-04-12,2017-04-18
ca1e0178c09d,2017-04-17,2017-04-17,2017-04-18
9dd06970b537,2017-03-30,2017-04-12,2017-04-18
8cac5a3a0557,2017-04-17,2017-04-17,2017-04-18
dad7ee6579e1,2017-03-30,2017-04-12,2017-04-13
f0609d694a6b,2017-03-16,2017-04-12,2017-04-15
ac8d3e62cbbf,2017-03-28,2017-04-12,2017-04-18
6d329816fe2b,2017-03-20,2017-04-12,2017-04-18
6a49a9938b02,2017-04-11,2017-04-12,2017-04-18
1431d4e73d41,2017-04-10,2017-04-12,2017-04-18
62478ccaae1d,2017-04-16,2017-04-16,2017-04-18
e6a478f4d089,2017-03-31,2017-04-12,2017-04-18
5abf49fce60b,2017-04-03,2017-04-12,2017-04-18
7a652e541bd4,2017-04-14,2017-04-14,2017-04-18
