item_id,activation_date,date_from,date_to
0f0d5ee0bd6a,2017-03-26,2017-04-12,2017-04-18
b5385959f289,2017-03-15,2017-04-12,2017-04-14
679bfde3eaf0,2017-03-14,2017-04-12,2017-04-13
97257619c803,2017-04-09,2017-04-12,2017-04-18
66816a487fb2,2017-04-02,2017-04-12,2017-04-18
4756f67efa39,2017-03-16,2017-04-12,2017-04-15
769b7bf1fdcd,2017-03-14,2017-04-12,2017-04-13
d69565996b8e,2017-04-07,2017-04-12,2017-04-18
4d94037a3222,2017-03-22,2017-04-12,2017-04-18
b202b473a40d,2017-03-21,2017-04-12,2017-04-18
1ddb82e33493,2017-04-07,2017-04-12,2017-04-18
71a5ac2f7a98,2017-04-09,2017-04-12,2017-04-18
3873d94642f5,2017-03-27,2017-04-12,2017-04-18
a21188b8ea90,2017-04-15,2017-04-15,2017-04-18
39869bb71d24,2017-04-06,2017-04-12,2017-04-18
92af1f0c8b9f,2017-04-11,2017-04-12,2017-04-18
91c053782a82,2017-03-23,2017-04-12,2017-04-18
62e5d677789c,2017-04-12,2017-04-12,2017-04-18
04349dbc4e3a,2017-04-18,2017-04-18,2017-04-18
d6af2d38a773,2017-03-26,2017-04-12,2017-04-18
642c8d18e6e7,2017-04-09,2017-04-12,2017-04-18
0721d2a58626,2017-04-10,2017-04-12,2017-04-18
d77477540343,2017-04-10,2017-04-12,2017-04-18
00915e3e90db,2017-03-18,2017-04-12,2017-04-17
aa6ff7831221,2017-03-17,2017-04-12,2017-04-15
1f3dca4478d1,2017-03-24,2017-04-12,2017-04-18
f12ebbc88c75,2017-03-25,2017-04-12,2017-04-18
15e16fe7c18f,2017-04-16,2017-04-16,2017-04-18
7c12b173da2f,2017-03-20,2017-04-12,2017-04-18
d8d54e3c993a,2017-04-09,2017-04-12,2017-04-18
f0fc758d5706,2017-03-26,2017-04-12,2017-04-18
17acebb0db47,2017-04-10,2017-04-12,2017-04-18
e2c1cd8bc573,2017-04-15,2017-04-15,2017-04-18
3bcc86ffa214,2017-04-10,2017-04-12,2017-04-18
b860728bd64b,2017-04-14,2017-04-14,2017-04-18
f25f779f8f13,2017-03-24,2017-04-12,2017-04-18
39a3fdc17769,2017-04-17,2017-04-17,2017-04-18
d00a15edeac1,2017-03-28,2017-04-12,2017-04-18
54dc30d69c94,2017-04-07,2017-04-12,2017-04-18
7852c12bdf1a,2017-03-20,2017-04-12,2017-04-18
3534fba2b7e7,2017-03-31,2017-04-12,2017-04-18
baef6d0218c1,2017-04-15,2017-04-15,2017-04-18
26ac3e515f54,2017-04-01,2017-04-12,2017-04-18
55c14933f7d8,2017-04-10,2017-04-12,2017-04-18
7c4d7ed26988,2017-03-14,2017-04-12,2017-04-13
d3b38da477d5,2017-04-04,2017-04-12,2017-04-18
9da9a36ae334,2017-04-13,2017-04-13,2017-04-18
51b83a3a2029,2017-04-03,2017-04-12,2017-04-18
47cfd275a324,2017-04-11,2017-04-12,2017-04-18
1d766d88b64a,2017-03-15,2017-04-12,2017-04-14
40c0267d9605,2017-03-28,2017-04-12,2017-04-18
1d005921659b,2017-04-04,2017-04-12,2017-04-18
333f4b7cca40,2017-04-14,2017-04-14,2017-04-18
8220c567f272,2017-03-17,2017-04-12,2017-04-16
1e5500355f06,2017-04-10,2017-04-12,2017-04-18
e2b0b2e77d40,2017-03-17,2017-04-12,2017-04-16
c4bc146ec167,2017-04-11,2017-04-12,2017-04-18
1e0c114b2369,2017-04-13,2017-04-13,2017-04-18
3c986e243e9c,2017-03-25,2017-04-12,2017-04-18
3dd2a98cadfc,2017-03-21,2017-04-12,2017-04-18
df98bd14c78a,2017-04-02,2017-04-12,2017-04-18
0266ef7766d7,2017-04-14,2017-04-14,2017-04-18
4b1b6d767a0c,2017-04-17,2017-04-17,2017-04-18
242447849d9a,2017-03-18,2017-04-12,2017-04-17
26c896bdce0a,2017-04-04,2017-04-12,2017-04-18
980104baa69f,2017-03-22,2017-04-12,2017-04-18
ac167899b8c1,2017-04-02,2017-04-12,2017-04-16
d69365fe0075,2017-04-09,2017-04-12,2017-04-18
ff4452ddc26d,2017-04-10,2017-04-12,2017-04-18
c8c203365d75,2017-04-06,2017-04-12,2017-04-18
eac8c9795c57,2017-04-10,2017-04-12,2017-04-18
868bee19bcf9,2017-03-30,2017-04-12,2017-04-18
d385628d551f,2017-04-16,2017-04-16,2017-04-18
604a747b638e,2017-04-09,2017-04-12,2017-04-18
9e6fe8ef0db9,2017-04-05,2017-04-12,2017-04-18
5cf95eff157c,2017-03-15,2017-04-12,2017-04-13
d6b9e723642d,2017-04-14,2017-04-14,2017-04-17
77f51bacf9fb,2017-04-15,2017-04-15,2017-04-17
c1b50acc2395,2017-04-11,2017-04-12,2017-04-18
d5a41d7a8b41,2017-04-06,2017-04-12,2017-04-18
1117551a5c89,2017-04-17,2017-04-17,2017-04-18
c082d690ade3,2017-03-28,2017-04-12,2017-04-18
a54d6ae88442,2017-04-07,2017-04-12,2017-04-18
a31e47545f3e,2017-04-12,2017-04-12,2017-04-18
b84c915322eb,2017-03-31,2017-04-12,2017-04-18
17901bc125de,2017-03-16,2017-04-12,2017-04-14
03677fe5bd2f,2017-04-11,2017-04-12,2017-04-18
734c4c297a09,2017-04-05,2017-04-12,2017-04-18
fad15c5fc6f2,2017-04-11,2017-04-12,2017-04-18
1cd75e0937ec,2017-03-30,2017-04-12,2017-04-18
7775c4bff82c,2017-04-15,2017-04-15,2017-04-18
df42b853cef8,2017-04-14,2017-04-14,2017-04-18
0fc8814c0222,2017-03-24,2017-04-12,2017-04-18
2e2a0771fc33,2017-04-15,2017-04-15,2017-04-18
b70920b01060,2017-03-27,2017-04-12,2017-04-18
47128926f74e,2017-04-16,2017-04-16,2017-04-18
1335e1cf4742,2017-03-24,2017-04-12,2017-04-18
a12d89e30c70,2017-03-21,2017-04-12,2017-04-18
d39cfca4ad33,2017-03-20,2017-04-12,2017-04-18
63368bf0deef,2017-04-15,2017-04-15,2017-04-18
e7e4df07fe02,2017-04-07,2017-04-12,2017-04-13
ba4d8c7a8f97,2017-03-15,2017-04-12,2017-04-14
ecededf0e1c5,2017-04-06,2017-04-12,2017-04-18
1d3f57b566b9,2017-04-03,2017-04-12,2017-04-18
1ea213c6ed13,2017-04-08,2017-04-12,2017-04-18
0607f11c1996,2017-03-30,2017-04-12,2017-04-18
a936cd76034b,2017-04-12,2017-04-12,2017-04-18
b48e9de194e8,2017-03-29,2017-04-12,2017-04-18
66a4fa6e7eb9,2017-04-10,2017-04-12,2017-04-18
315ad2fb5864,2017-04-17,2017-04-17,2017-04-18
f1622f902284,2017-04-17,2017-04-17,2017-04-18
e3ac79eb938c,2017-04-11,2017-04-12,2017-04-18
07dd02592650,2017-03-27,2017-04-12,2017-04-18
b5ae852f8cf2,2017-03-30,2017-04-12,2017-04-18
0e1212f40db5,2017-03-14,2017-04-12,2017-04-12
ea835cb928cd,2017-04-10,2017-04-12,2017-04-13
8db14850fbe4,2017-03-13,2017-04-12,2017-04-12
dee777a6d076,2017-03-15,2017-04-12,2017-04-14
84e153c0a986,2017-03-12,2017-04-12,2017-04-12
2035dc79d1e1,2017-03-24,2017-04-12,2017-04-18
9412140190ed,2017-04-14,2017-04-14,2017-04-18
049f77fe1f47,2017-03-31,2017-04-12,2017-04-18
918c2b4cb850,2017-03-17,2017-04-12,2017-04-16
7cf3f4bb8972,2017-04-09,2017-04-12,2017-04-18
52f674972332,2017-04-16,2017-04-16,2017-04-18
404426b36993,2017-04-10,2017-04-12,2017-04-18
d8391d33353f,2017-04-13,2017-04-13,2017-04-18
7fd8dccf155c,2017-03-30,2017-04-12,2017-04-13
ce6ec4e52c93,2017-04-17,2017-04-17,2017-04-18
577578573a33,2017-04-13,2017-04-13,2017-04-18
9021d14b8c41,2017-04-06,2017-04-12,2017-04-18
f0c6b00d2bb6,2017-03-31,2017-04-12,2017-04-18
55f505b6ba19,2017-04-02,2017-04-12,2017-04-18
8c7a1e36d07b,2017-03-15,2017-04-12,2017-04-14
aec278741d37,2017-03-29,2017-04-12,2017-04-18
81f05fd21673,2017-04-01,2017-04-12,2017-04-18
0e4cac893c1c,2017-04-09,2017-04-12,2017-04-18
ea606db3bef9,2017-04-07,2017-04-12,2017-04-18
c0ef623a14de,2017-04-02,2017-04-12,2017-04-18
72be08c66cfe,2017-04-02,2017-04-12,2017-04-18
86065aabeff8,2017-03-14,2017-04-12,2017-04-13
5834c9f57950,2017-03-16,2017-04-12,2017-04-15
5e47c126e074,2017-04-02,2017-04-12,2017-04-18
bb841f902198,2017-04-15,2017-04-15,2017-04-18
83b670af50c4,2017-03-30,2017-04-12,2017-04-18
b35b4ab53eb8,2017-04-17,2017-04-17,2017-04-18
05935f6b94dd,2017-04-07,2017-04-12,2017-04-18
1adeef0237d2,2017-03-14,2017-04-12,2017-04-13
79e000bda1e3,2017-04-01,2017-04-12,2017-04-18
92dde2eb5f59,2017-04-05,2017-04-12,2017-04-17
1ade3545f0ef,2017-03-14,2017-04-12,2017-04-13
c5f46dad261f,2017-03-31,2017-04-12,2017-04-18
c2203146b7d4,2017-03-31,2017-04-12,2017-04-18
fc0d4a88e124,2017-04-01,2017-04-12,2017-04-18
d0da50535de4,2017-04-18,2017-04-18,2017-04-18
cf7c66d415f9,2017-04-12,2017-04-12,2017-04-18
150dd12eb30d,2017-03-20,2017-04-12,2017-04-18
058f718bb5a0,2017-04-10,2017-04-12,2017-04-18
339131c5abe2,2017-04-16,2017-04-16,2017-04-18
4c6fd7b1e15a,2017-04-08,2017-04-12,2017-04-18
c82c03c90263,2017-03-26,2017-04-12,2017-04-18
2f516c1915f3,2017-03-30,2017-04-12,2017-04-18
997ba73fb0a3,2017-03-13,2017-04-12,2017-04-12
e15854a68761,2017-03-27,2017-04-12,2017-04-18
56f86ce7d75e,2017-04-12,2017-04-12,2017-04-18
7f80381dae44,2017-04-09,2017-04-12,2017-04-17
8cd5fd24b7db,2017-03-26,2017-04-12,2017-04-18
8d015066249b,2017-04-08,2017-04-12,2017-04-18
249db3405220,2017-04-08,2017-04-12,2017-04-18
84f1b02114b0,2017-03-25,2017-04-12,2017-04-18
176c66d3bc12,2017-04-02,2017-04-12,2017-04-18
25ba762495ea,2017-03-30,2017-04-12,2017-04-18
49e823dcaa46,2017-04-03,2017-04-12,2017-04-18
4f37f7e6080e,2017-04-12,2017-04-12,2017-04-18
075f114fd387,2017-04-09,2017-04-12,2017-04-18
a696e6aac452,2017-04-10,2017-04-12,2017-04-18
8e0a88b2ac36,2017-04-05,2017-04-12,2017-04-18
3c3cbe4c5214,2017-03-17,2017-04-12,2017-04-16
55a7825d7579,2017-03-18,2017-04-12,2017-04-17
1780cfcf69b8,2017-04-13,2017-04-13,2017-04-18
a1d06899e32a,2017-04-03,2017-04-12,2017-04-18
1e00a0fe74b2,2017-03-30,2017-04-12,2017-04-18
6e65e3da5736,2017-04-10,2017-04-12,2017-04-18
b6378550329f,2017-04-12,2017-04-12,2017-04-18
5d0185fef505,2017-03-19,2017-04-12,2017-04-17
98c4870a342e,2017-03-18,2017-04-12,2017-04-17
0719553a33b9,2017-03-22,2017-04-12,2017-04-18
57c59f8d0e79,2017-03-29,2017-04-12,2017-04-18
56b329e3bc1e,2017-03-26,2017-04-12,2017-04-18
377285f79586,2017-03-26,2017-04-12,2017-04-18
8999e062ee77,2017-03-27,2017-04-12,2017-04-18
30eb9cad1f6d,2017-04-01,2017-04-12,2017-04-18
fbcdc340da47,2017-03-28,2017-04-12,2017-04-18
ce606ac444ba,2017-04-13,2017-04-13,2017-04-18
ef0789de2172,2017-04-13,2017-04-13,2017-04-15
14e3b4b5d13c,2017-03-21,2017-04-12,2017-04-18
eeb7119fa558,2017-04-02,2017-04-12,2017-04-18
e7e1875367ae,2017-04-05,2017-04-12,2017-04-18
6a52522777f4,2017-04-06,2017-04-12,2017-04-18
1fc52ba84b14,2017-03-25,2017-04-12,2017-04-18
d3c0976a7450,2017-03-14,2017-04-12,2017-04-12
53c66161ef32,2017-04-04,2017-04-12,2017-04-18
85bd84b4658d,2017-03-14,2017-04-12,2017-04-12
5aed1822cc39,2017-03-22,2017-04-12,2017-04-18
5db824622463,2017-03-30,2017-04-12,2017-04-18
e6032a866f8b,2017-03-16,2017-04-12,2017-04-15
fff1206000c7,2017-04-05,2017-04-12,2017-04-13
fb723e8fa57f,2017-03-27,2017-04-12,2017-04-18
cc35d33e6fe9,2017-03-30,2017-04-12,2017-04-18
b6cae979553e,2017-04-09,2017-04-12,2017-04-18
032e85398538,2017-04-04,2017-04-12,2017-04-18
7f388d83f02b,2017-04-13,2017-04-13,2017-04-18
0c5b52716594,2017-04-14,2017-04-14,2017-04-18
5ef244e43118,2017-04-13,2017-04-13,2017-04-18
4e5aff216e18,2017-04-16,2017-04-16,2017-04-18
3306e98295d4,2017-03-25,2017-04-12,2017-04-18
6c7e0d3cc3e8,2017-04-17,2017-04-17,2017-04-18
4aba598f2ae7,2017-04-14,2017-04-14,2017-04-18
54f54a60c964,2017-04-08,2017-04-12,2017-04-18
e568a04ee52c,2017-04-01,2017-04-12,2017-04-18
cc5aae0645a7,2017-03-16,2017-04-12,2017-04-15
40b6708d5ffc,2017-03-15,2017-04-12,2017-04-14
b68d465f7db4,2017-04-07,2017-04-12,2017-04-18
60f1036a35a4,2017-04-06,2017-04-12,2017-04-18
78fc02aa456b,2017-04-10,2017-04-12,2017-04-18
25d20a080911,2017-04-08,2017-04-12,2017-04-18
a43ecca7402d,2017-03-23,2017-04-12,2017-04-18
d440beb646b4,2017-03-24,2017-04-12,2017-04-18
ba66ecd8e871,2017-04-09,2017-04-12,2017-04-18
15ab9e1f20d5,2017-04-04,2017-04-12,2017-04-18
c6d5571e931e,2017-03-22,2017-04-12,2017-04-18
9d13112401f3,2017-04-18,2017-04-18,2017-04-18
1253d31cc1b6,2017-03-20,2017-04-12,2017-04-18
c707ccac1e18,2017-04-01,2017-04-12,2017-04-18
824250d91a04,2017-03-26,2017-04-12,2017-04-18
9c32ad451021,2017-04-13,2017-04-13,2017-04-18
66833c873af3,2017-03-23,2017-04-12,2017-04-18
a9301f7a8d2d,2017-04-05,2017-04-12,2017-04-18
a0eafb81ecdf,2017-03-23,2017-04-12,2017-04-18
ab1513c8d92e,2017-03-22,2017-04-12,2017-04-18
a0d8d85da332,2017-04-18,2017-04-18,2017-04-18
e0c4712b1585,2017-04-18,2017-04-18,2017-04-18
32ed8520a994,2017-04-12,2017-04-12,2017-04-18
ec3af36d655f,2017-03-21,2017-04-12,2017-04-18
f2426ffaba70,2017-04-02,2017-04-12,2017-04-15
23892a3fa6b3,2017-04-03,2017-04-12,2017-04-18
991f1c3f65b7,2017-04-07,2017-04-12,2017-04-18
b271da6a74fe,2017-03-21,2017-04-12,2017-04-18
db2d6552e8dc,2017-03-24,2017-04-12,2017-04-18
5645fbb6120a,2017-03-14,2017-04-12,2017-04-12
c4740dc265ed,2017-03-24,2017-04-12,2017-04-18
f04d8ef031b8,2017-04-03,2017-04-12,2017-04-18
b0186ec97f37,2017-03-26,2017-04-12,2017-04-18
53599aba9210,2017-04-03,2017-04-12,2017-04-18
2ec08f58c414,2017-03-18,2017-04-12,2017-04-17
d0b0b07949aa,2017-03-30,2017-04-12,2017-04-18
0d569563ba7a,2017-03-17,2017-04-12,2017-04-16
8708206a411f,2017-04-15,2017-04-15,2017-04-18
eb3a332b9f6f,2017-03-30,2017-04-12,2017-04-18
8c304d996bcb,2017-04-10,2017-04-12,2017-04-18
348d4cba9c67,2017-04-16,2017-04-16,2017-04-18
f9aff34ce803,2017-04-05,2017-04-12,2017-04-18
da758dfab654,2017-04-13,2017-04-13,2017-04-18
4e5a3b9f6f09,2017-04-09,2017-04-12,2017-04-18
26bdc55c7389,2017-04-18,2017-04-18,2017-04-18
335eeec077b4,2017-04-17,2017-04-17,2017-04-18
0becba16faf4,2017-04-10,2017-04-12,2017-04-18
6e982a897b23,2017-04-17,2017-04-17,2017-04-18
36f22793f79e,2017-04-17,2017-04-17,2017-04-18
b24355537d4c,2017-03-20,2017-04-12,2017-04-18
68d4b833d8c7,2017-04-02,2017-04-12,2017-04-18
47302a2338a3,2017-03-30,2017-04-12,2017-04-17
29fc6908c511,2017-03-29,2017-04-12,2017-04-18
b5d49f2b0f7d,2017-03-20,2017-04-12,2017-04-18
7b46dde0d0db,2017-03-18,2017-04-12,2017-04-16
f97f5d97921e,2017-04-06,2017-04-12,2017-04-18
6901a1cb3a7e,2017-04-02,2017-04-12,2017-04-18
0756ac977438,2017-03-31,2017-04-12,2017-04-18
81256c3be0d9,2017-03-24,2017-04-12,2017-04-18
9c2e6b2df772,2017-04-05,2017-04-12,2017-04-18
0c13cb1c73d4,2017-04-13,2017-04-13,2017-04-14
e15b8303a69e,2017-04-03,2017-04-12,2017-04-18
808f794a9ced,2017-03-24,2017-04-12,2017-04-18
24d87566d3d5,2017-04-03,2017-04-12,2017-04-18
9df11ff8bde9,2017-04-11,2017-04-12,2017-04-18
e23dbf69ea33,2017-04-12,2017-04-12,2017-04-18
a5968c17c733,2017-04-06,2017-04-12,2017-04-18
a102c2d157c4,2017-03-15,2017-04-12,2017-04-14
6799b35e1117,2017-04-01,2017-04-12,2017-04-18
c3df90db9a10,2017-04-02,2017-04-12,2017-04-18
442314118570,2017-03-21,2017-04-12,2017-04-18
528e1681436a,2017-04-12,2017-04-12,2017-04-14
56befabb8e53,2017-04-06,2017-04-12,2017-04-18
22827c10c007,2017-03-17,2017-04-12,2017-04-16
f5022d4e946a,2017-03-30,2017-04-12,2017-04-18
92b5fbfd2f79,2017-04-01,2017-04-12,2017-04-18
38623d777dec,2017-04-17,2017-04-17,2017-04-18
084b938abd8d,2017-03-30,2017-04-12,2017-04-18
90858e84244b,2017-04-13,2017-04-13,2017-04-18
749ad392e530,2017-04-10,2017-04-12,2017-04-18
2b26b0621454,2017-03-24,2017-04-12,2017-04-18
87bef5e7cdb5,2017-04-17,2017-04-17,2017-04-18
c668bf7b568c,2017-04-17,2017-04-17,2017-04-18
4325a2fd30ad,2017-04-02,2017-04-12,2017-04-18
b7a237e0ab39,2017-04-07,2017-04-12,2017-04-18
716fddf2bacc,2017-04-13,2017-04-13,2017-04-18
efee11ef84ed,2017-03-27,2017-04-12,2017-04-18
2dc8372b2633,2017-03-25,2017-04-12,2017-04-18
ccfece011c87,2017-04-03,2017-04-12,2017-04-18
499f05ea5903,2017-04-11,2017-04-12,2017-04-18
b639c47a0079,2017-03-23,2017-04-12,2017-04-18
00e8dca15be7,2017-04-15,2017-04-15,2017-04-18
35d52364f647,2017-04-17,2017-04-17,2017-04-18
7d761cdd9d10,2017-03-15,2017-04-12,2017-04-14
751a4c8b618d,2017-03-30,2017-04-12,2017-04-18
37e9997cfa88,2017-03-25,2017-04-12,2017-04-18
4266b2ffa77d,2017-03-23,2017-04-12,2017-04-18
c347141eb642,2017-04-05,2017-04-12,2017-04-18
661c2681e689,2017-03-28,2017-04-12,2017-04-18
38e6fe123999,2017-03-15,2017-04-12,2017-04-14
2fa57bbb035b,2017-04-13,2017-04-13,2017-04-18
6fef8e892376,2017-04-15,2017-04-15,2017-04-18
cb3d76b15e38,2017-03-29,2017-04-12,2017-04-18
4a19d01300ac,2017-03-28,2017-04-12,2017-04-18
e28f1b89a329,2017-03-24,2017-04-12,2017-04-18
d84826422bce,2017-04-09,2017-04-12,2017-04-18
afeb20a34c6c,2017-03-23,2017-04-12,2017-04-18
4f1e1ebf0527,2017-04-13,2017-04-13,2017-04-18
180f855a9bfb,2017-03-30,2017-04-12,2017-04-18
d8816fa096c3,2017-04-05,2017-04-12,2017-04-18
676598c25eb5,2017-03-29,2017-04-12,2017-04-18
96ac9ee52c9b,2017-04-17,2017-04-17,2017-04-18
475689d1b904,2017-03-28,2017-04-12,2017-04-15
0c1404126e20,2017-04-03,2017-04-12,2017-04-18
95732dc63922,2017-04-14,2017-04-14,2017-04-18
c89ffd9dcd41,2017-04-02,2017-04-12,2017-04-18
143fcbc10e11,2017-03-24,2017-04-12,2017-04-18
8f21b780dc65,2017-03-28,2017-04-12,2017-04-18
ae151ceb351b,2017-04-06,2017-04-12,2017-04-18
bcd738c0157a,2017-04-03,2017-04-12,2017-04-18
f3441ee09854,2017-03-24,2017-04-12,2017-04-18
ff530e4b30b4,2017-03-17,2017-04-12,2017-04-16
13fb9b6b4985,2017-04-15,2017-04-15,2017-04-18
b6db248aec93,2017-04-03,2017-04-12,2017-04-18
cb9e03dc95db,2017-04-14,2017-04-14,2017-04-18
f977f61333ed,2017-03-23,2017-04-12,2017-04-18
01023f541e11,2017-04-14,2017-04-14,2017-04-18
7db855c7f2d2,2017-04-13,2017-04-13,2017-04-18
473cb851cb7f,2017-03-30,2017-04-12,2017-04-18
11ed42087240,2017-04-11,2017-04-12,2017-04-18
209c1abc0460,2017-04-17,2017-04-17,2017-04-18
f825b069cdf1,2017-03-15,2017-04-12,2017-04-14
488321b5d405,2017-04-04,2017-04-12,2017-04-18
a44c4e69ed14,2017-03-17,2017-04-12,2017-04-16
934cc108c104,2017-03-19,2017-04-12,2017-04-17
ea2dd521a72d,2017-04-09,2017-04-12,2017-04-13
a7d9c67b5a38,2017-03-31,2017-04-12,2017-04-18
2f6ea63a958a,2017-03-26,2017-04-12,2017-04-18
2cfa3d23e359,2017-04-12,2017-04-12,2017-04-18
e4dfd794d4c2,2017-03-28,2017-04-12,2017-04-18
48b84e1392c5,2017-03-21,2017-04-12,2017-04-18
fcace2a000a8,2017-03-18,2017-04-12,2017-04-17
1dd350ea974d,2017-04-14,2017-04-14,2017-04-18
a3f2bf85ce63,2017-04-05,2017-04-12,2017-04-18
c57a4bc7d757,2017-03-20,2017-04-12,2017-04-18
4995d945877e,2017-03-16,2017-04-12,2017-04-15
4a51e05ced07,2017-04-18,2017-04-18,2017-04-18
614aa0a18fd5,2017-04-03,2017-04-12,2017-04-18
6c48eec6810c,2017-04-07,2017-04-12,2017-04-18
d7f2a1b77491,2017-04-11,2017-04-12,2017-04-18
50baa535a05c,2017-04-04,2017-04-12,2017-04-18
c9b3f91bda3f,2017-04-11,2017-04-12,2017-04-18
ee5009aea6cf,2017-04-16,2017-04-16,2017-04-16
8ba64e9c8fcf,2017-03-31,2017-04-12,2017-04-18
92f8721a1df9,2017-03-21,2017-04-12,2017-04-18
060dd3ddb750,2017-04-16,2017-04-16,2017-04-18
6d255bd41683,2017-03-26,2017-04-12,2017-04-18
232860c254ab,2017-04-10,2017-04-12,2017-04-18
b640811084fd,2017-03-28,2017-04-12,2017-04-18
352148681cd1,2017-04-13,2017-04-13,2017-04-18
caee40ae604c,2017-04-07,2017-04-12,2017-04-18
17e72a9eb092,2017-03-16,2017-04-12,2017-04-15
501ee89364f1,2017-03-20,2017-04-12,2017-04-18
22a373470e86,2017-03-25,2017-04-12,2017-04-18
7b65442ac22b,2017-03-29,2017-04-12,2017-04-18
67ec036d9bb5,2017-04-13,2017-04-13,2017-04-18
1db6a9cb77da,2017-04-01,2017-04-12,2017-04-18
c423173a7f49,2017-03-19,2017-04-12,2017-04-16
cbf5b86b77f8,2017-03-15,2017-04-12,2017-04-13
ef6da0bc4a06,2017-04-01,2017-04-12,2017-04-18
d0781ddb8a83,2017-04-06,2017-04-12,2017-04-18
1c43593da22e,2017-04-10,2017-04-12,2017-04-18
a73bb7636fdc,2017-03-25,2017-04-12,2017-04-18
c9bf3ba002b2,2017-04-13,2017-04-13,2017-04-18
f46d85b8cd57,2017-04-05,2017-04-12,2017-04-18
4222a977ad5d,2017-03-06,2017-04-12,2017-04-13
bacdfcfee04b,2017-03-17,2017-04-12,2017-04-16
2c4260794302,2017-04-07,2017-04-12,2017-04-18
86761732378e,2017-04-09,2017-04-12,2017-04-18
bddb41ac500b,2017-03-17,2017-04-12,2017-04-15
0121d74ddb84,2017-04-08,2017-04-12,2017-04-18
8a3bba15de15,2017-04-17,2017-04-17,2017-04-18
25b5457ae4ea,2017-04-06,2017-04-12,2017-04-18
b56eef12c14c,2017-04-04,2017-04-12,2017-04-18
d1461efd6715,2017-03-21,2017-04-12,2017-04-18
bef997942034,2017-03-27,2017-04-12,2017-04-18
d44a8ab2be70,2017-04-08,2017-04-12,2017-04-18
b5f3e610e094,2017-04-14,2017-04-14,2017-04-18
34611dee86b3,2017-04-07,2017-04-12,2017-04-18
817398c190f3,2017-03-25,2017-04-12,2017-04-18
913ef0ef9af1,2017-04-16,2017-04-16,2017-04-18
7577a3befa60,2017-04-09,2017-04-12,2017-04-18
fc5bf013e962,2017-03-14,2017-04-12,2017-04-13
3df17b8b1026,2017-04-05,2017-04-12,2017-04-18
c3f63369cec1,2017-04-05,2017-04-12,2017-04-18
e5047a2cabd8,2017-04-10,2017-04-12,2017-04-18
a1d68974a660,2017-04-06,2017-04-12,2017-04-18
99c595ae58e2,2017-04-17,2017-04-17,2017-04-18
ad4b42606b32,2017-03-27,2017-04-12,2017-04-18
6b4fcb7302bc,2017-03-16,2017-04-12,2017-04-14
b8fac6274aa2,2017-04-02,2017-04-12,2017-04-18
887b4664602b,2017-03-18,2017-04-12,2017-04-17
c32c097039bd,2017-04-10,2017-04-12,2017-04-18
2510a4029b77,2017-04-10,2017-04-12,2017-04-18
