item_id,activation_date,date_from,date_to
fea4257acc5f,2017-04-05,2017-04-12,2017-04-18
6083a3854c80,2017-03-23,2017-04-12,2017-04-18
429de03aba16,2017-03-31,2017-04-12,2017-04-18
08dfe038aea9,2017-04-03,2017-04-12,2017-04-18
dcca074c2e63,2017-04-09,2017-04-12,2017-04-18
e9f68a30fc64,2017-04-04,2017-04-12,2017-04-18
49ac1644e812,2017-03-30,2017-04-12,2017-04-18
411c2d1eb3a6,2017-03-23,2017-04-12,2017-04-18
c364914e9bef,2017-04-12,2017-04-12,2017-04-18
491bff574573,2017-03-14,2017-04-12,2017-04-13
dbe8f7d2fa15,2017-04-16,2017-04-16,2017-04-18
6f8be8c7f6ed,2017-03-22,2017-04-12,2017-04-18
0ed941aae341,2017-03-29,2017-04-12,2017-04-18
ee3655ec5789,2017-03-15,2017-04-12,2017-04-14
c311ff32969f,2017-03-19,2017-04-12,2017-04-18
422d491faa7d,2017-04-14,2017-04-14,2017-04-18
9f92ce9269d7,2017-04-05,2017-04-12,2017-04-18
3e9679a864a2,2017-03-25,2017-04-12,2017-04-18
343fba030acf,2017-03-27,2017-04-12,2017-04-18
4a039e1de3ac,2017-03-29,2017-04-12,2017-04-18
46d0ef77ef62,2017-03-20,2017-04-12,2017-04-18
2ab9837c2633,2017-03-24,2017-04-12,2017-04-18
6666ad97226f,2017-04-02,2017-04-12,2017-04-18
48c7caa1301b,2017-04-13,2017-04-13,2017-04-18
fb441afd2c8e,2017-04-14,2017-04-14,2017-04-18
356ae345f8a7,2017-04-12,2017-04-12,2017-04-18
69e74e7580b4,2017-04-07,2017-04-12,2017-04-18
54b70e1cad80,2017-03-21,2017-04-12,2017-04-18
4db81d63b0fb,2017-03-29,2017-04-12,2017-04-18
3dc0e31dec03,2017-04-15,2017-04-15,2017-04-18
6701d096021e,2017-04-10,2017-04-12,2017-04-18
4a59a6c20621,2017-04-10,2017-04-12,2017-04-18
5498cbc32543,2017-03-16,2017-04-12,2017-04-14
15f963d49a31,2017-03-20,2017-04-12,2017-04-18
fab841135601,2017-04-04,2017-04-12,2017-04-18
58cf552a4a23,2017-03-25,2017-04-12,2017-04-18
88c654fd5bf5,2017-04-11,2017-04-12,2017-04-18
2cccfac82fcf,2017-04-12,2017-04-12,2017-04-17
10a5ed03dd60,2017-03-24,2017-04-12,2017-04-18
cf2daaada236,2017-04-09,2017-04-12,2017-04-18
2c280f61a183,2017-03-25,2017-04-12,2017-04-18
ff4e7e3f5454,2017-03-29,2017-04-12,2017-04-18
f68c8d189881,2017-03-29,2017-04-12,2017-04-18
e3c00c514a50,2017-04-11,2017-04-12,2017-04-18
c71b341b4600,2017-04-01,2017-04-12,2017-04-18
3120eefd2665,2017-04-05,2017-04-12,2017-04-18
b49d6ddc397a,2017-03-13,2017-04-12,2017-04-12
6846de5f2520,2017-04-02,2017-04-12,2017-04-17
033a924b93fb,2017-04-04,2017-04-12,2017-04-18
d3115204e490,2017-04-02,2017-04-12,2017-04-18
40a83f0eb306,2017-04-14,2017-04-14,2017-04-18
43e3b42eb321,2017-03-25,2017-04-12,2017-04-18
d9919d87da33,2017-04-02,2017-04-12,2017-04-18
ae7dc66e893e,2017-04-05,2017-04-12,2017-04-18
34ed3318ca77,2017-03-24,2017-04-12,2017-04-18
740317294b53,2017-04-15,2017-04-15,2017-04-18
3a297b4705b4,2017-04-01,2017-04-12,2017-04-18
1ee68d6bbec8,2017-04-05,2017-04-12,2017-04-18
097e758811ef,2017-03-19,2017-04-12,2017-04-18
22fc5cc6e126,2017-03-21,2017-04-12,2017-04-18
fe69b72609df,2017-03-29,2017-04-12,2017-04-18
bd9318315ec5,2017-04-18,2017-04-18,2017-04-18
ecfce98405b8,2017-04-17,2017-04-17,2017-04-18
96fbacbda079,2017-03-31,2017-04-12,2017-04-18
d8c7a87e85a8,2017-03-28,2017-04-12,2017-04-18
e0599278d478,2017-04-15,2017-04-15,2017-04-18
15fa32ca0378,2017-03-31,2017-04-12,2017-04-18
aa2409b2c704,2017-03-26,2017-04-12,2017-04-18
39c21be02e48,2017-03-28,2017-04-12,2017-04-18
9f533b1721d5,2017-03-31,2017-04-12,2017-04-18
85fb326d0b23,2017-03-16,2017-04-12,2017-04-16
0c4840b525b4,2017-04-11,2017-04-12,2017-04-18
b4613a2b380c,2017-04-03,2017-04-12,2017-04-18
db99b6b2c39d,2017-03-23,2017-04-12,2017-04-18
455ab9a69a2d,2017-03-25,2017-04-12,2017-04-18
f9546153c0f7,2017-04-15,2017-04-15,2017-04-18
7cfd5df5b716,2017-03-28,2017-04-12,2017-04-18
e299f71acb7b,2017-04-07,2017-04-12,2017-04-18
316180327bbd,2017-03-30,2017-04-12,2017-04-18
eac20df5972d,2017-04-09,2017-04-12,2017-04-18
6f7c75005718,2017-04-02,2017-04-12,2017-04-18
caee0938d785,2017-04-05,2017-04-12,2017-04-18
2399463e02fd,2017-03-28,2017-04-12,2017-04-18
5e0b22b6af33,2017-04-09,2017-04-12,2017-04-16
b0234f160c73,2017-04-12,2017-04-12,2017-04-18
c0ceabf85cab,2017-04-11,2017-04-12,2017-04-18
5804471dc15d,2017-04-06,2017-04-12,2017-04-18
4f013f31ccf1,2017-04-02,2017-04-12,2017-04-18
eb05c9243f17,2017-04-15,2017-04-15,2017-04-18
a21c6f134215,2017-04-05,2017-04-12,2017-04-18
4320230778b5,2017-04-14,2017-04-14,2017-04-16
37a682f2492c,2017-04-04,2017-04-12,2017-04-18
f25fa8e3afcd,2017-04-08,2017-04-12,2017-04-13
3b061d760593,2017-03-30,2017-04-12,2017-04-18
60958fae02c4,2017-03-17,2017-04-12,2017-04-15
f97e1e294004,2017-03-25,2017-04-12,2017-04-18
de17e6d5c900,2017-03-29,2017-04-12,2017-04-18
5e63cd275d24,2017-04-11,2017-04-12,2017-04-18
d2c60296610d,2017-03-17,2017-04-12,2017-04-15
0b0c207c67d7,2017-04-07,2017-04-12,2017-04-18
572fdb489189,2017-03-15,2017-04-12,2017-04-14
54404969deac,2017-04-12,2017-04-12,2017-04-18
500efdf08551,2017-03-17,2017-04-12,2017-04-16
6125ca6cf408,2017-04-01,2017-04-12,2017-04-18
bb08870ca276,2017-03-28,2017-04-12,2017-04-18
b28eac3b39f2,2017-03-19,2017-04-12,2017-04-17
de62bfaa6412,2017-04-15,2017-04-15,2017-04-18
6c4fc19bb520,2017-04-18,2017-04-18,2017-04-18
d3396f1efed3,2017-04-03,2017-04-12,2017-04-18
5e092d78265c,2017-04-09,2017-04-12,2017-04-18
dd007fd664b7,2017-04-01,2017-04-12,2017-04-18
bafce19cae5a,2017-03-15,2017-04-12,2017-04-14
1a160dc2aa30,2017-04-17,2017-04-17,2017-04-18
c016fe4a0122,2017-03-30,2017-04-12,2017-04-18
14d1e70f6e29,2017-04-11,2017-04-12,2017-04-18
1d68d8aa15d1,2017-03-16,2017-04-12,2017-04-15
2d28e9efd69e,2017-03-13,2017-04-12,2017-04-12
a0a9d3eb7467,2017-03-16,2017-04-12,2017-04-15
397ef3474be0,2017-03-29,2017-04-12,2017-04-18
da131789386d,2017-03-31,2017-04-12,2017-04-18
c655eb009800,2017-03-13,2017-04-12,2017-04-12
bd008a6e0ce2,2017-04-17,2017-04-17,2017-04-18
842e26418d4b,2017-03-13,2017-04-12,2017-04-12
d320d1ddd73d,2017-04-07,2017-04-12,2017-04-18
df75e0265eef,2017-03-20,2017-04-12,2017-04-18
7bb2ee0a2b12,2017-03-19,2017-04-12,2017-04-17
63176d8322d9,2017-03-24,2017-04-12,2017-04-18
5f714c684c28,2017-04-01,2017-04-12,2017-04-18
fe2c0cf88985,2017-04-18,2017-04-18,2017-04-18
d2d2ea930279,2017-04-04,2017-04-12,2017-04-18
555f20238ed5,2017-04-15,2017-04-15,2017-04-18
b07f407ff5ff,2017-03-31,2017-04-12,2017-04-18
44cbe3c60d80,2017-04-13,2017-04-13,2017-04-18
d2b22bd4daac,2017-04-17,2017-04-17,2017-04-18
8a3922d824ef,2017-03-14,2017-04-12,2017-04-13
6dced57f6f57,2017-04-01,2017-04-12,2017-04-18
30ecaa48058f,2017-04-10,2017-04-12,2017-04-18
21d3b73f9b72,2017-04-17,2017-04-17,2017-04-18
df277ccdc68c,2017-04-14,2017-04-14,2017-04-18
28647435c67e,2017-04-17,2017-04-17,2017-04-18
8c327e6e337c,2017-04-07,2017-04-12,2017-04-18
5ddc9c12692e,2017-04-05,2017-04-12,2017-04-18
5dd7136821df,2017-03-25,2017-04-12,2017-04-18
8aaeedc75def,2017-04-04,2017-04-12,2017-04-18
406a945cdea0,2017-03-24,2017-04-12,2017-04-18
437df8cb503f,2017-03-16,2017-04-12,2017-04-15
ba5702e693fd,2017-03-21,2017-04-12,2017-04-18
ebf2668cde47,2017-03-31,2017-04-12,2017-04-18
ba4d913dc142,2017-03-31,2017-04-12,2017-04-18
23d050c4bf97,2017-03-24,2017-04-12,2017-04-18
d6d09a55b328,2017-04-10,2017-04-12,2017-04-18
d27488d3c942,2017-04-08,2017-04-12,2017-04-18
80334de2e006,2017-04-02,2017-04-12,2017-04-18
eb881eb75793,2017-03-17,2017-04-12,2017-04-15
44c84aff9ac6,2017-03-31,2017-04-12,2017-04-18
f8c16547f851,2017-04-11,2017-04-12,2017-04-18
7c2426597747,2017-04-07,2017-04-12,2017-04-18
9936796754f8,2017-04-05,2017-04-12,2017-04-18
35eba2b64a32,2017-04-02,2017-04-12,2017-04-18
736a611b96bf,2017-03-30,2017-04-12,2017-04-18
609048597331,2017-04-15,2017-04-15,2017-04-18
