item_id,activation_date,date_from,date_to
6f24e593f338,2017-04-09,2017-04-12,2017-04-18
c57676853a2f,2017-04-02,2017-04-12,2017-04-18
2921ae192857,2017-04-17,2017-04-17,2017-04-18
45624157030b,2017-03-24,2017-04-12,2017-04-18
307ec0b257ed,2017-03-27,2017-04-12,2017-04-18
4370a830d55f,2017-04-04,2017-04-12,2017-04-18
9ad276f1e069,2017-04-11,2017-04-12,2017-04-18
c30efb94d854,2017-04-06,2017-04-12,2017-04-18
37ffd56d4acd,2017-02-10,2017-04-12,2017-04-18
90bfb442ae38,2017-03-27,2017-04-12,2017-04-18
a6aa972d9820,2017-04-03,2017-04-12,2017-04-18
97cecab86add,2017-04-10,2017-04-12,2017-04-18
f5f95ef317d3,2017-04-02,2017-04-12,2017-04-18
ae146b743a5d,2017-03-30,2017-04-12,2017-04-18
a372c6055a66,2017-04-12,2017-04-12,2017-04-18
d5a55bd8aa36,2017-04-14,2017-04-14,2017-04-18
ce49a67cbe21,2017-04-11,2017-04-12,2017-04-18
7c91012f9a35,2017-03-20,2017-04-12,2017-04-18
4415c0f0c982,2017-04-17,2017-04-17,2017-04-18
4640d0808128,2017-03-27,2017-04-12,2017-04-18
a6c37ce3546a,2017-03-19,2017-04-12,2017-04-18
756930dc45a2,2017-04-03,2017-04-12,2017-04-18
9ae0764cf0fe,2017-04-17,2017-04-17,2017-04-18
b5fcd52f1fe1,2017-03-17,2017-04-12,2017-04-16
a34dcb71fd53,2017-04-01,2017-04-12,2017-04-13
dc1b2ff4fd09,2017-03-20,2017-04-12,2017-04-18
e3a5e9dded3e,2017-04-18,2017-04-18,2017-04-18
0cb31ae65636,2017-03-15,2017-04-12,2017-04-14
7404fb67d0b8,2017-03-23,2017-04-12,2017-04-18
a882868b4708,2017-03-29,2017-04-12,2017-04-18
7aba5ad99d5f,2017-04-04,2017-04-12,2017-04-18
8e940b54ebc7,2017-04-08,2017-04-12,2017-04-18
bc4d636e8fe6,2017-04-08,2017-04-12,2017-04-18
7e934dfea951,2017-04-12,2017-04-12,2017-04-18
2d879b098327,2017-03-20,2017-04-12,2017-04-18
515b561efc2f,2017-03-24,2017-04-12,2017-04-18
9cf5e9288e1b,2017-04-08,2017-04-12,2017-04-18
3aafb4b0afe5,2017-04-08,2017-04-12,2017-04-18
4912dd7ac7c0,2017-03-19,2017-04-12,2017-04-17
cef78d56f39d,2017-03-24,2017-04-12,2017-04-18
3964bd4b2fc8,2017-04-12,2017-04-12,2017-04-13
8c198e530614,2017-04-05,2017-04-12,2017-04-18
023eb55d54c0,2017-04-08,2017-04-12,2017-04-18
b6fcd120614d,2017-03-15,2017-04-12,2017-04-13
241665e4d020,2017-04-05,2017-04-12,2017-04-18
0555aa9e4fd0,2017-03-24,2017-04-12,2017-04-18
9e517ba80de8,2017-03-28,2017-04-12,2017-04-18
6adf72206a0b,2017-04-12,2017-04-12,2017-04-18
fe4bf80de384,2017-03-15,2017-04-12,2017-04-14
30cb3b20d80a,2017-04-09,2017-04-12,2017-04-18
de32c464793e,2017-04-07,2017-04-12,2017-04-18
b2add92eec66,2017-03-26,2017-04-12,2017-04-18
8f9a616ab482,2017-03-29,2017-04-12,2017-04-18
6ac492ccf687,2017-03-30,2017-04-12,2017-04-18
4c782abde05d,2017-03-20,2017-04-12,2017-04-18
6ce7f1c687f3,2017-03-19,2017-04-12,2017-04-17
a2d392974e34,2017-03-27,2017-04-12,2017-04-18
f15d38c03f6e,2017-04-12,2017-04-12,2017-04-18
663fc3386abb,2017-03-29,2017-04-12,2017-04-18
8faf769b1834,2017-03-14,2017-04-12,2017-04-13
1f9d25d95237,2017-04-03,2017-04-12,2017-04-18
7480076d8f4f,2017-03-25,2017-04-12,2017-04-18
3620605a5756,2017-04-08,2017-04-12,2017-04-16
955307763cad,2017-04-13,2017-04-13,2017-04-18
75ea31348d2c,2017-03-23,2017-04-12,2017-04-18
9e75d55481c2,2017-04-13,2017-04-13,2017-04-18
6e2d09fd1a15,2017-04-14,2017-04-14,2017-04-18
fb206fe2b55d,2017-04-07,2017-04-12,2017-04-18
b176697ab26c,2017-04-17,2017-04-17,2017-04-18
1d2c20b09469,2017-03-25,2017-04-12,2017-04-18
c4f0b8243176,2017-03-15,2017-04-12,2017-04-14
c3bd8196e00b,2017-03-24,2017-04-12,2017-04-18
431f5de14c99,2017-04-02,2017-04-12,2017-04-18
2fcdae832e12,2017-03-22,2017-04-12,2017-04-18
cfb0a756836f,2017-03-31,2017-04-12,2017-04-18
2d38ed29d5f0,2017-04-05,2017-04-12,2017-04-18
c4d7f9d8df15,2017-03-31,2017-04-12,2017-04-18
902d0a4d4633,2017-03-17,2017-04-12,2017-04-16
77dda5a861cf,2017-04-13,2017-04-13,2017-04-18
8f21ba55b747,2017-04-13,2017-04-13,2017-04-18
7091c053e472,2017-04-02,2017-04-12,2017-04-18
8d769a729cc2,2017-04-13,2017-04-13,2017-04-14
e5af7c6aef71,2017-04-03,2017-04-12,2017-04-18
ee0cebb3f794,2017-04-09,2017-04-12,2017-04-18
3f0b32679eb7,2017-03-14,2017-04-12,2017-04-13
7cc1ff9d915a,2017-03-18,2017-04-12,2017-04-17
cdef063240bf,2017-04-05,2017-04-12,2017-04-18
1e30fc00351a,2017-03-17,2017-04-12,2017-04-16
fa390f646c6a,2017-04-01,2017-04-12,2017-04-18
4ca4244c45d5,2017-03-23,2017-04-12,2017-04-18
8379260c710e,2017-03-17,2017-04-12,2017-04-16
24141ecdda48,2017-04-15,2017-04-15,2017-04-18
302ad57304de,2017-03-26,2017-04-12,2017-04-18
eeaabf46f676,2017-04-16,2017-04-16,2017-04-18
c033c2c911aa,2017-04-11,2017-04-12,2017-04-18
42a16a7f6e15,2017-04-17,2017-04-17,2017-04-18
6692738cb9d4,2017-04-15,2017-04-15,2017-04-18
feb52982ec9b,2017-04-01,2017-04-12,2017-04-18
a0c2e83744aa,2017-03-15,2017-04-12,2017-04-14
62cbbc2f69cf,2017-03-31,2017-04-12,2017-04-18
b38c4ba3e899,2017-04-14,2017-04-14,2017-04-18
1abff5bf67c6,2017-04-01,2017-04-12,2017-04-18
3dbaa43b64eb,2017-04-09,2017-04-12,2017-04-18
e91d366950f7,2017-04-14,2017-04-14,2017-04-18
2e69cd906ba2,2017-04-02,2017-04-12,2017-04-18
1e30ce0905b3,2017-03-31,2017-04-12,2017-04-18
206b5d44384d,2017-04-13,2017-04-13,2017-04-18
5fbae1ec0e38,2017-04-10,2017-04-12,2017-04-18
286475fb0682,2017-03-19,2017-04-12,2017-04-18
c23269c4c230,2017-04-17,2017-04-17,2017-04-18
5ae3bbb4303f,2017-04-06,2017-04-12,2017-04-18
7f51320eb9fa,2017-03-27,2017-04-12,2017-04-18
b988693f4290,2017-04-05,2017-04-12,2017-04-18
556f4c222c88,2017-04-10,2017-04-12,2017-04-18
5052c1aa61a6,2017-04-01,2017-04-12,2017-04-18
5654d44bbde7,2017-03-16,2017-04-12,2017-04-15
8a73f5b28067,2017-04-05,2017-04-12,2017-04-18
952330edb510,2017-03-22,2017-04-12,2017-04-14
20eb841c2dd9,2017-04-05,2017-04-12,2017-04-18
c4ddd1a6aa4a,2017-03-20,2017-04-12,2017-04-18
95eba6f13125,2017-03-22,2017-04-12,2017-04-18
522b823de793,2017-04-02,2017-04-12,2017-04-18
313870891c37,2017-04-07,2017-04-12,2017-04-18
cb90626e6f1f,2017-03-30,2017-04-12,2017-04-18
760b29ce8a78,2017-04-07,2017-04-12,2017-04-18
4afa42f2ed1c,2017-03-16,2017-04-12,2017-04-15
c1b8ad791fd5,2017-03-17,2017-04-12,2017-04-15
1b87f93582dc,2017-04-15,2017-04-15,2017-04-18
fd99622afb0b,2017-04-01,2017-04-12,2017-04-18
ba6fa4dac0b8,2017-04-02,2017-04-12,2017-04-18
0302d3f81edc,2017-04-03,2017-04-12,2017-04-18
009d1331c7c5,2017-03-27,2017-04-12,2017-04-18
fc93f22b4ac3,2017-04-12,2017-04-12,2017-04-18
695000c5e3ea,2017-04-13,2017-04-13,2017-04-18
50423d167ba3,2017-04-05,2017-04-12,2017-04-18
f393341e7f1b,2017-03-28,2017-04-12,2017-04-18
0af69eb4a004,2017-03-24,2017-04-12,2017-04-18
529ee5bcf554,2017-03-29,2017-04-12,2017-04-18
0448ac007f08,2017-03-18,2017-04-12,2017-04-16
f15f9f831322,2017-03-28,2017-04-12,2017-04-18
4e2cc66d62d6,2017-04-13,2017-04-13,2017-04-18
2e69908893fa,2017-04-07,2017-04-12,2017-04-18
574137e4eb10,2017-03-17,2017-04-12,2017-04-16
0191432eb05c,2017-03-25,2017-04-12,2017-04-18
b9a8f9c4d5b0,2017-04-16,2017-04-16,2017-04-18
61cc64058ff8,2017-04-09,2017-04-12,2017-04-18
83c1dca485ce,2017-03-20,2017-04-12,2017-04-18
fcdd6421925c,2017-04-07,2017-04-12,2017-04-18
d4c86b489313,2017-04-13,2017-04-13,2017-04-18
4aab6f8439be,2017-03-18,2017-04-12,2017-04-17
699ce3e68b0c,2017-03-22,2017-04-12,2017-04-18
c00e1144cbfe,2017-04-03,2017-04-12,2017-04-18
b433806e47f5,2017-03-15,2017-04-12,2017-04-14
0996e5e63e2a,2017-03-17,2017-04-12,2017-04-15
1e861c25b6cd,2017-03-30,2017-04-12,2017-04-18
401bc4df2c7d,2017-04-02,2017-04-12,2017-04-18
72e7f0f11fa6,2017-03-30,2017-04-12,2017-04-18
cce550dd0ff8,2017-03-14,2017-04-12,2017-04-12
3b09156f9a8e,2017-03-13,2017-04-12,2017-04-12
b665871e65f0,2017-04-08,2017-04-12,2017-04-18
7c753e1c3517,2017-04-12,2017-04-12,2017-04-18
83e28caa1c96,2017-04-03,2017-04-12,2017-04-18
fc57b527bd95,2017-03-13,2017-04-12,2017-04-12
546223a9c17f,2017-04-11,2017-04-12,2017-04-18
2e634951f403,2017-03-27,2017-04-12,2017-04-18
450a74070cb6,2017-03-22,2017-04-12,2017-04-18
eefba7f83d8c,2017-04-08,2017-04-12,2017-04-18
4da5832fc4f2,2017-04-02,2017-04-12,2017-04-18
edd2b8e202e9,2017-03-20,2017-04-12,2017-04-18
b9f541bb395c,2017-03-28,2017-04-12,2017-04-18
d7caa62183ee,2017-03-21,2017-04-12,2017-04-18
3681a7895dad,2017-04-04,2017-04-12,2017-04-18
6ebe57389cdd,2017-03-30,2017-04-12,2017-04-18
b9776eb9fa1c,2017-03-26,2017-04-12,2017-04-18
57c2ea71a09b,2017-04-12,2017-04-12,2017-04-18
d6bbce6d2da7,2017-03-30,2017-04-12,2017-04-18
b5b55f02432b,2017-03-19,2017-04-12,2017-04-18
d5903c859205,2017-04-12,2017-04-12,2017-04-18
94f1bc28dbc6,2017-04-18,2017-04-18,2017-04-18
236c61eaae0d,2017-04-13,2017-04-13,2017-04-18
c44895e99fa2,2017-03-23,2017-04-12,2017-04-18
ede1c6d2c523,2017-04-05,2017-04-12,2017-04-18
5b670282db68,2017-03-20,2017-04-12,2017-04-18
faf63ef0ffb7,2017-04-02,2017-04-12,2017-04-18
d1a455898805,2017-04-11,2017-04-12,2017-04-18
b53d6a1a4802,2017-03-17,2017-04-12,2017-04-16
6201e3d26df8,2017-03-31,2017-04-12,2017-04-18
ae03267fa8b7,2017-03-19,2017-04-12,2017-04-17
09ee3f8dbabe,2017-04-13,2017-04-13,2017-04-18
