item_id,activation_date,date_from,date_to
7ae00ac520df,2017-03-30,2017-04-12,2017-04-13
32b0780e7fac,2017-03-25,2017-04-12,2017-04-18
cdc8e7a4a2a4,2017-03-26,2017-04-12,2017-04-18
0beec521d5c2,2017-04-15,2017-04-15,2017-04-18
3c360ead262c,2017-04-11,2017-04-12,2017-04-18
3dc37ab745cd,2017-03-23,2017-04-12,2017-04-18
ccbe28bbeb60,2017-04-08,2017-04-12,2017-04-18
8c1f2e045776,2017-04-09,2017-04-12,2017-04-18
d79771ba6123,2017-03-26,2017-04-12,2017-04-18
f35e9163f65d,2017-03-31,2017-04-12,2017-04-18
e8335830cef4,2017-04-07,2017-04-12,2017-04-18
003f96b1c2bd,2017-04-09,2017-04-12,2017-04-18
22cabd2c4e84,2017-04-14,2017-04-14,2017-04-18
eba161df1f3d,2017-04-03,2017-04-12,2017-04-18
6db0524870b8,2017-03-29,2017-04-12,2017-04-18
98be14da8c3f,2017-03-14,2017-04-12,2017-04-13
4190da33c9a8,2017-04-08,2017-04-12,2017-04-13
2c2923641b57,2017-04-14,2017-04-14,2017-04-18
795157530bd5,2017-03-28,2017-04-12,2017-04-18
02d0fc49e912,2017-04-13,2017-04-13,2017-04-18
e1824ccd7b11,2017-03-25,2017-04-12,2017-04-18
cd8078c5ff94,2017-03-15,2017-04-12,2017-04-14
ac438c9073d1,2017-04-03,2017-04-12,2017-04-18
d01a19bec147,2017-03-13,2017-04-12,2017-04-12
2b6c2535ede2,2017-04-10,2017-04-12,2017-04-18
7060f0a49766,2017-04-01,2017-04-12,2017-04-18
43f099e788f2,2017-03-15,2017-04-12,2017-04-14
36a0ed45e189,2017-04-10,2017-04-12,2017-04-18
5a86d15c04a7,2017-03-14,2017-04-12,2017-04-13
c7ce01038cae,2017-04-09,2017-04-12,2017-04-18
a0b8bcc27467,2017-04-02,2017-04-12,2017-04-18
48c58acfa500,2017-03-26,2017-04-12,2017-04-18
274c12816e25,2017-04-17,2017-04-17,2017-04-18
d49d680a3524,2017-03-15,2017-04-12,2017-04-14
af611b5f1e7f,2017-04-16,2017-04-16,2017-04-18
c9296a6fae41,2017-04-07,2017-04-12,2017-04-18
f08252d3494e,2017-03-24,2017-04-12,2017-04-18
a9939c9981dd,2017-04-04,2017-04-12,2017-04-18
e6e06db5043d,2017-04-11,2017-04-12,2017-04-18
8c826b50e30e,2017-04-06,2017-04-12,2017-04-18
97ed45a177e4,2017-04-09,2017-04-12,2017-04-18
989892b9127f,2017-04-17,2017-04-17,2017-04-18
2aa426c74952,2017-03-30,2017-04-12,2017-04-18
a15ec7ad2723,2017-04-09,2017-04-12,2017-04-18
8308d3c3a510,2017-04-07,2017-04-12,2017-04-18
5d32fad99a80,2017-03-30,2017-04-12,2017-04-18
74ceb47deb6e,2017-03-17,2017-04-12,2017-04-16
b46a3f4b9c36,2017-03-29,2017-04-12,2017-04-18
91de24d795f7,2017-04-05,2017-04-12,2017-04-18
da5602682bb1,2017-03-16,2017-04-12,2017-04-15
1463b05b3388,2017-03-17,2017-04-12,2017-04-15
6fe88c433218,2017-04-11,2017-04-12,2017-04-15
c51cc188c8a1,2017-04-06,2017-04-12,2017-04-18
b8d783e2520f,2017-04-08,2017-04-12,2017-04-18
5ffc238a14f6,2017-04-05,2017-04-12,2017-04-15
ab7877a81de3,2017-04-14,2017-04-14,2017-04-18
0318e7a2e45f,2017-03-29,2017-04-12,2017-04-16
6b425dabc0b4,2017-03-28,2017-04-12,2017-04-18
be419ed9cfc9,2017-03-20,2017-04-12,2017-04-18
36332b7d54de,2017-03-20,2017-04-12,2017-04-18
acc2bc273c46,2017-04-14,2017-04-14,2017-04-18
b81f7273d297,2017-03-18,2017-04-12,2017-04-17
fe7e53683842,2017-04-02,2017-04-12,2017-04-18
