item_id,activation_date,date_from,date_to
3591e830c243,2017-03-19,2017-04-12,2017-04-18
df8fce90e5b1,2017-03-24,2017-04-12,2017-04-18
4fd426627e98,2017-03-19,2017-04-12,2017-04-18
5f3bbabf22be,2017-04-02,2017-04-12,2017-04-18
cdfed88261e5,2017-04-04,2017-04-12,2017-04-18
73a2c29c8613,2017-04-13,2017-04-13,2017-04-18
8f58cace5a70,2017-03-24,2017-04-12,2017-04-18
9823f360727c,2017-04-17,2017-04-17,2017-04-18
d064a09649c7,2017-04-13,2017-04-13,2017-04-18
c9e73512540d,2017-03-19,2017-04-12,2017-04-18
43f06d5f34bc,2017-04-05,2017-04-12,2017-04-18
caeff7e40bab,2017-03-21,2017-04-12,2017-04-18
2db6fef3383b,2017-03-15,2017-04-12,2017-04-14
17f3c29b0e09,2017-04-06,2017-04-12,2017-04-18
b523071d8c76,2017-04-01,2017-04-12,2017-04-13
fc9d27ef7ef2,2017-03-18,2017-04-12,2017-04-17
1c2a858842c2,2017-03-30,2017-04-12,2017-04-18
a9207f36c76e,2017-04-13,2017-04-13,2017-04-14
5fb83f670034,2017-03-25,2017-04-12,2017-04-18
29a42f1415cc,2017-04-08,2017-04-12,2017-04-18
4681220a3ffc,2017-04-11,2017-04-12,2017-04-18
8669864cf0b4,2017-04-13,2017-04-13,2017-04-18
4f3c91b08c0c,2017-04-13,2017-04-13,2017-04-18
3c6015847ea1,2017-04-18,2017-04-18,2017-04-18
68abae0c5ca8,2017-03-29,2017-04-12,2017-04-18
b565410be579,2017-03-13,2017-04-12,2017-04-12
719afdcbc0b4,2017-03-30,2017-04-12,2017-04-18
1561b9feccc4,2017-03-16,2017-04-12,2017-04-15
b2c7c5bed8d1,2017-04-09,2017-04-12,2017-04-18
ad0705928108,2017-04-09,2017-04-12,2017-04-18
b32e0d5d0060,2017-03-27,2017-04-12,2017-04-18
526c492864b7,2017-04-01,2017-04-12,2017-04-18
9bf43afa360f,2017-04-05,2017-04-12,2017-04-18
7cce606d9459,2017-04-07,2017-04-12,2017-04-18
0b54603ae50c,2017-04-08,2017-04-12,2017-04-18
2722be673d11,2017-03-23,2017-04-12,2017-04-18
087a71e77fcd,2017-03-21,2017-04-12,2017-04-18
81418bf2753b,2017-03-19,2017-04-12,2017-04-18
203c28928972,2017-04-04,2017-04-12,2017-04-18
b5b4863896e7,2017-04-03,2017-04-12,2017-04-18
eddb495eb0ff,2017-04-14,2017-04-14,2017-04-18
8652b69bdc34,2017-03-14,2017-04-12,2017-04-13
5fa745e6ff04,2017-04-17,2017-04-17,2017-04-18
c2010f2627a8,2017-04-07,2017-04-12,2017-04-18
3f82e01db612,2017-03-15,2017-04-12,2017-04-14
3ed0be1dbeba,2017-04-01,2017-04-12,2017-04-18
34ea0ccde7d0,2017-03-27,2017-04-12,2017-04-18
bb76330b35ac,2017-03-18,2017-04-12,2017-04-17
42122953bb9b,2017-04-09,2017-04-12,2017-04-18
2985c43a82fc,2017-04-09,2017-04-12,2017-04-18
ef365637b5b3,2017-04-13,2017-04-13,2017-04-18
2c723364b7fd,2017-04-12,2017-04-12,2017-04-18
c7ef768d5842,2017-04-17,2017-04-17,2017-04-18
73770d512d58,2017-04-17,2017-04-17,2017-04-18
951af1def528,2017-04-18,2017-04-18,2017-04-18
5a07d62017ea,2017-04-10,2017-04-12,2017-04-18
41a0de5d7c8f,2017-04-17,2017-04-17,2017-04-18
4e36417f8295,2017-04-17,2017-04-17,2017-04-18
2f43025033b9,2017-03-17,2017-04-12,2017-04-17
e531146cfeab,2017-03-30,2017-04-12,2017-04-18
69fee4311d3b,2017-03-21,2017-04-12,2017-04-18
6e5919ecdb8f,2017-04-09,2017-04-12,2017-04-18
a4bb890b3b9e,2017-03-14,2017-04-12,2017-04-13
cbd5dd7b790c,2017-03-24,2017-04-12,2017-04-18
986dddc1cc25,2017-03-16,2017-04-12,2017-04-15
e9337c063144,2017-03-13,2017-04-12,2017-04-12
035806c4ee36,2017-04-16,2017-04-16,2017-04-18
6bc6a69cc676,2017-03-30,2017-04-12,2017-04-18
26b3ce4b8855,2017-04-04,2017-04-12,2017-04-18
968ba5fba2cc,2017-04-12,2017-04-12,2017-04-18
bfe81e4a323c,2017-04-09,2017-04-12,2017-04-18
48a4a5f3f51f,2017-04-03,2017-04-12,2017-04-18
bb77db2d0c44,2017-03-25,2017-04-12,2017-04-18
39f0597e57f5,2017-04-09,2017-04-12,2017-04-18
25ee8b2bb07d,2017-04-11,2017-04-12,2017-04-18
ec73bcad1b4e,2017-04-17,2017-04-17,2017-04-18
7fbb04f1cd3d,2017-03-30,2017-04-12,2017-04-18
fd5dd34f8918,2017-03-24,2017-04-12,2017-04-18
c3d1c765fe1d,2017-04-07,2017-04-12,2017-04-18
37992fd6046d,2017-03-31,2017-04-12,2017-04-18
6e8e88a1cf08,2017-03-27,2017-04-12,2017-04-18
1eaacdfd266e,2017-04-10,2017-04-12,2017-04-18
1f80ae8ef377,2017-04-16,2017-04-16,2017-04-18
65540d6a8ee7,2017-04-05,2017-04-12,2017-04-18
2e83260b6fc3,2017-04-10,2017-04-12,2017-04-18
34f027875083,2017-03-20,2017-04-12,2017-04-18
91baa4139277,2017-03-26,2017-04-12,2017-04-18
83dd7492a50c,2017-04-06,2017-04-12,2017-04-18
4f1a5ef9d102,2017-03-27,2017-04-12,2017-04-18
b2b54bcdcbbd,2017-04-10,2017-04-12,2017-04-18
ad3c5b655456,2017-03-14,2017-04-12,2017-04-13
bfa5a5679d2f,2017-04-07,2017-04-12,2017-04-18
5167e34d8870,2017-03-23,2017-04-12,2017-04-18
21a784e3ad35,2017-03-13,2017-04-12,2017-04-12
f5e12e7c6371,2017-04-03,2017-04-12,2017-04-18
5a33d205b7e8,2017-03-26,2017-04-12,2017-04-18
45606cff50b9,2017-03-21,2017-04-12,2017-04-18
80380dc54c82,2017-04-06,2017-04-12,2017-04-18
ae14ff9f192c,2017-04-11,2017-04-12,2017-04-18
5a64d5fba051,2017-03-29,2017-04-12,2017-04-18
61aa04c7cfae,2017-03-30,2017-04-12,2017-04-18
86b9c2948a2f,2017-04-17,2017-04-17,2017-04-18
d1ca3e610748,2017-04-16,2017-04-16,2017-04-18
fdc534389fe2,2017-03-22,2017-04-12,2017-04-18
67dad73f7adb,2017-03-14,2017-04-12,2017-04-12
8cf93e574722,2017-04-16,2017-04-16,2017-04-18
74a85dcca458,2017-04-04,2017-04-12,2017-04-18
2372dc36e6d3,2017-04-12,2017-04-12,2017-04-18
58a008252d86,2017-03-18,2017-04-12,2017-04-17
ae12748ba082,2017-04-09,2017-04-12,2017-04-18
15cbed1c2394,2017-04-08,2017-04-12,2017-04-18
e78384b58b60,2017-03-29,2017-04-12,2017-04-14
78b1e350a3df,2017-03-17,2017-04-12,2017-04-16
8faa346d6362,2017-04-02,2017-04-12,2017-04-18
d5b71a36809a,2017-03-14,2017-04-12,2017-04-12
ddc1b7dc9950,2017-04-11,2017-04-12,2017-04-18
596124784a0d,2017-03-22,2017-04-12,2017-04-18
98576341d54a,2017-04-02,2017-04-12,2017-04-18
43bc39310961,2017-04-17,2017-04-17,2017-04-18
d29d8393bcd8,2017-04-05,2017-04-12,2017-04-18
6f2be23e5e40,2017-03-22,2017-04-12,2017-04-18
8c54ac0acabc,2017-04-18,2017-04-18,2017-04-18
b911e865c96f,2017-04-04,2017-04-12,2017-04-18
e3ee4f60660a,2017-03-16,2017-04-12,2017-04-15
0f8058f67e85,2017-03-27,2017-04-12,2017-04-18
315f965afc3f,2017-03-25,2017-04-12,2017-04-18
b4724a0a9253,2017-03-20,2017-04-12,2017-04-18
f4f6abb181db,2017-04-08,2017-04-12,2017-04-18
12e3d124d218,2017-03-30,2017-04-12,2017-04-18
49fd38b3bf82,2017-04-01,2017-04-12,2017-04-18
8c19b10f00e9,2017-04-16,2017-04-16,2017-04-18
3fb4a652e438,2017-04-02,2017-04-12,2017-04-18
7b201156fc49,2017-04-03,2017-04-12,2017-04-18
928fdaa9743d,2017-04-03,2017-04-12,2017-04-18
b2e0d8f7004a,2017-03-30,2017-04-12,2017-04-18
97231865bda8,2017-03-27,2017-04-12,2017-04-18
b56d1f9c83c6,2017-04-01,2017-04-12,2017-04-18
e6da757df711,2017-04-01,2017-04-12,2017-04-18
f16dfa7375bd,2017-03-17,2017-04-12,2017-04-16
ec76b4535b78,2017-03-18,2017-04-12,2017-04-17
8864bb881e89,2017-03-27,2017-04-12,2017-04-18
09047fe803fc,2017-04-01,2017-04-12,2017-04-18
304818c7d4d5,2017-04-08,2017-04-12,2017-04-18
3909725e496e,2017-03-19,2017-04-12,2017-04-18
d226e03f49e7,2017-04-05,2017-04-12,2017-04-18
df1be32e6ec3,2017-04-07,2017-04-12,2017-04-18
a2773526825b,2017-03-25,2017-04-12,2017-04-18
f098741b9827,2017-03-24,2017-04-12,2017-04-18
331cc790d3d4,2017-04-01,2017-04-12,2017-04-18
05ad8aae9e85,2017-03-22,2017-04-12,2017-04-18
7a0aeb44a75b,2017-03-23,2017-04-12,2017-04-18
480f8ae8ade4,2017-04-10,2017-04-12,2017-04-18
6b37b051364d,2017-04-15,2017-04-15,2017-04-18
bf2d0e81d018,2017-04-12,2017-04-12,2017-04-18
5f315b11e2db,2017-03-22,2017-04-12,2017-04-18
01c6cf669a07,2017-04-16,2017-04-16,2017-04-18
45885c859b93,2017-03-25,2017-04-12,2017-04-18
d43f2c3d9b8e,2017-04-14,2017-04-14,2017-04-18
a1e98ead247e,2017-03-22,2017-04-12,2017-04-18
b0ed356e5bfd,2017-03-22,2017-04-12,2017-04-18
f739557a0841,2017-04-06,2017-04-12,2017-04-18
0a6a3c129488,2017-03-20,2017-04-12,2017-04-18
c531d5ceb31d,2017-04-03,2017-04-12,2017-04-18
29404456320f,2017-03-28,2017-04-12,2017-04-18
a0813a5837be,2017-03-31,2017-04-12,2017-04-18
510191798a69,2017-04-12,2017-04-12,2017-04-18
dab0982c96a0,2017-04-17,2017-04-17,2017-04-18
be5786cba8d2,2017-03-29,2017-04-12,2017-04-18
c53f58b8136d,2017-03-20,2017-04-12,2017-04-18
76f3941a902a,2017-04-11,2017-04-12,2017-04-18
2c14bf2a429b,2017-04-14,2017-04-14,2017-04-18
e6eed9e48c20,2017-03-15,2017-04-12,2017-04-14
330d4b2e2782,2017-04-06,2017-04-12,2017-04-18
2bbd5befbfd3,2017-04-15,2017-04-15,2017-04-18
bfbc7822803b,2017-04-14,2017-04-14,2017-04-18
e55e9010113c,2017-03-23,2017-04-12,2017-04-18
044b57d4e0e3,2017-04-11,2017-04-12,2017-04-18
396a6147a55c,2017-03-24,2017-04-12,2017-04-18
1e8d5ba5c0f3,2017-03-24,2017-04-12,2017-04-18
d2bf07aa7747,2017-03-19,2017-04-12,2017-04-17
332057eda0b7,2017-03-18,2017-04-12,2017-04-17
d71b5689d8c0,2017-03-17,2017-04-12,2017-04-15
b55142c873aa,2017-03-30,2017-04-12,2017-04-18
e3b133ffd1dd,2017-04-05,2017-04-12,2017-04-18
033830ff7058,2017-04-09,2017-04-12,2017-04-18
169a6085c9f2,2017-03-31,2017-04-12,2017-04-18
d5f346124340,2017-04-09,2017-04-12,2017-04-18
e06f0ab4fa48,2017-04-09,2017-04-12,2017-04-18
de9740cb6789,2017-04-09,2017-04-12,2017-04-18
fca58de566f9,2017-04-12,2017-04-12,2017-04-13
11f138054bdf,2017-03-16,2017-04-12,2017-04-14
3cd02286be9f,2017-04-10,2017-04-12,2017-04-18
38f5b889d17c,2017-04-01,2017-04-12,2017-04-18
77260dd388f4,2017-04-17,2017-04-17,2017-04-18
01385554bc6e,2017-03-28,2017-04-12,2017-04-18
4e2b039f4ea2,2017-03-20,2017-04-12,2017-04-18
b2ea307d4094,2017-04-13,2017-04-13,2017-04-18
35133143af1c,2017-03-26,2017-04-12,2017-04-18
e0161761c019,2017-04-10,2017-04-12,2017-04-15
47730b2b57cd,2017-03-29,2017-04-12,2017-04-18
e0c50749e525,2017-04-12,2017-04-12,2017-04-18
b094f59a66d4,2017-03-17,2017-04-12,2017-04-16
e1857484d252,2017-03-15,2017-04-12,2017-04-14
b1954a81381d,2017-04-04,2017-04-12,2017-04-18
fac036f8594b,2017-04-02,2017-04-12,2017-04-18
efee236e43f4,2017-04-05,2017-04-12,2017-04-18
26c7b04dea06,2017-04-17,2017-04-17,2017-04-18
47ce6a28388e,2017-03-21,2017-04-12,2017-04-18
dc06c5c182a8,2017-03-14,2017-04-12,2017-04-12
9dc10d8f9f38,2017-03-29,2017-04-12,2017-04-18
ec237f2a61cf,2017-03-24,2017-04-12,2017-04-16
782c4038b49a,2017-03-31,2017-04-12,2017-04-18
1025e83a68c5,2017-04-03,2017-04-12,2017-04-18
08e5a8a09519,2017-04-06,2017-04-12,2017-04-18
17dbcff0eaf2,2017-03-25,2017-04-12,2017-04-18
b18a83ce6c41,2017-03-16,2017-04-12,2017-04-14
43094ffd125f,2017-04-11,2017-04-12,2017-04-18
0d6fa300057d,2017-03-20,2017-04-12,2017-04-18
6620674b40aa,2017-03-28,2017-04-12,2017-04-18
30c1fd45aae7,2017-03-15,2017-04-12,2017-04-13
16db415ff4e3,2017-04-01,2017-04-12,2017-04-18
868bed9bf2df,2017-04-04,2017-04-12,2017-04-18
cf8d59094ed1,2017-03-29,2017-04-12,2017-04-18
f1c73b4d33bd,2017-04-07,2017-04-12,2017-04-18
4b3d32764b50,2017-04-07,2017-04-12,2017-04-18
855a70db4f7b,2017-03-19,2017-04-12,2017-04-17
553374aac4a3,2017-04-13,2017-04-13,2017-04-18
69a719630968,2017-04-02,2017-04-12,2017-04-18
54977bb37919,2017-04-17,2017-04-17,2017-04-18
2a6795a31f83,2017-04-11,2017-04-12,2017-04-18
7772012b4749,2017-04-09,2017-04-12,2017-04-18
bcebbfb4422e,2017-04-01,2017-04-12,2017-04-18
7820ff79b07c,2017-04-14,2017-04-14,2017-04-18
2e226d9ca39c,2017-04-14,2017-04-14,2017-04-18
0eed05fef34b,2017-04-12,2017-04-12,2017-04-18
fa84660f9373,2017-03-21,2017-04-12,2017-04-18
830b8cc99b00,2017-04-09,2017-04-12,2017-04-18
592e28d0831e,2017-03-29,2017-04-12,2017-04-18
5755cd0ab0bd,2017-03-24,2017-04-12,2017-04-18
02d6fb6a0230,2017-03-21,2017-04-12,2017-04-18
82414b624f5f,2017-03-15,2017-04-12,2017-04-14
46c2572643a1,2017-03-29,2017-04-12,2017-04-18
f1f6714535d4,2017-04-10,2017-04-12,2017-04-18
797e53133bac,2017-04-16,2017-04-16,2017-04-18
ab87ab93a0dc,2017-04-07,2017-04-12,2017-04-18
11495a8db0cc,2017-03-18,2017-04-12,2017-04-16
e3511d44d9b8,2017-03-29,2017-04-12,2017-04-18
4a750fb179df,2017-03-31,2017-04-12,2017-04-18
ee7eefa426a1,2017-04-15,2017-04-15,2017-04-18
bf0f1cfc9373,2017-04-18,2017-04-18,2017-04-18
318e12711177,2017-03-14,2017-04-12,2017-04-13
726c1ed13d3a,2017-04-08,2017-04-12,2017-04-18
18bfd646df68,2017-04-12,2017-04-12,2017-04-18
83ca66f3c3d7,2017-03-20,2017-04-12,2017-04-18
ced776624c2c,2017-04-03,2017-04-12,2017-04-18
6d953600fb26,2017-04-05,2017-04-12,2017-04-18
