item_id,activation_date,date_from,date_to
0be6f1ddb434,2017-04-11,2017-04-12,2017-04-18
13c3b23261f9,2017-04-17,2017-04-17,2017-04-18
a52e0026f945,2017-03-29,2017-04-12,2017-04-18
86c12bc06d09,2017-03-26,2017-04-12,2017-04-18
5c51794829f5,2017-03-30,2017-04-12,2017-04-18
fd4c9fbd2396,2017-04-12,2017-04-12,2017-04-18
f0c06f65d355,2017-04-01,2017-04-12,2017-04-18
d22aecb81a93,2017-04-06,2017-04-12,2017-04-18
44e57c646808,2017-04-04,2017-04-12,2017-04-18
79957269ce14,2017-03-21,2017-04-12,2017-04-18
deb9ccdd1110,2017-04-09,2017-04-12,2017-04-18
7b223b4695ee,2017-04-09,2017-04-12,2017-04-18
3399f77177d5,2017-04-06,2017-04-12,2017-04-18
0d46164f1f79,2017-04-17,2017-04-17,2017-04-18
802312e27a19,2017-04-10,2017-04-12,2017-04-18
9d02a69f7f60,2017-03-22,2017-04-12,2017-04-18
a4a4c6d74417,2017-04-09,2017-04-12,2017-04-18
4c65411dfaed,2017-04-16,2017-04-16,2017-04-18
d70ecd99b09b,2017-03-21,2017-04-12,2017-04-18
19bf23dc5510,2017-04-09,2017-04-12,2017-04-18
038a3d7c976f,2017-03-17,2017-04-12,2017-04-15
d1a6243352ca,2017-04-06,2017-04-12,2017-04-18
75c9eaef724e,2017-04-08,2017-04-12,2017-04-18
3e20fe4b9b37,2017-04-10,2017-04-12,2017-04-18
aa173c7c5383,2017-03-14,2017-04-12,2017-04-13
897021e276d4,2017-03-17,2017-04-12,2017-04-15
a762b2e4ef5a,2017-04-08,2017-04-12,2017-04-18
27a51bf61d81,2017-03-15,2017-04-12,2017-04-14
f632adfcadd5,2017-03-26,2017-04-12,2017-04-18
5f849e9528c0,2017-04-04,2017-04-12,2017-04-18
95dbd08d5e1b,2017-04-11,2017-04-12,2017-04-18
c971278d5518,2017-03-14,2017-04-12,2017-04-12
5706913ae69f,2017-04-01,2017-04-12,2017-04-18
19801b6e5415,2017-03-26,2017-04-12,2017-04-18
472f7c27ad49,2017-03-18,2017-04-12,2017-04-17
ed5ccbf7bdf7,2017-04-05,2017-04-12,2017-04-18
d8c3a7fed186,2017-04-04,2017-04-12,2017-04-18
1f1e55d04b01,2017-04-07,2017-04-12,2017-04-18
d8c52013ce12,2017-04-06,2017-04-12,2017-04-18
59c30c2aa1b6,2017-04-14,2017-04-14,2017-04-18
41fc9fccb5bf,2017-03-24,2017-04-12,2017-04-18
db0dfdc5384e,2017-04-09,2017-04-12,2017-04-17
0cdeb4f45ba6,2017-03-29,2017-04-12,2017-04-18
78bb0ebc709c,2017-03-31,2017-04-12,2017-04-18
9cbe21b50e3a,2017-04-14,2017-04-14,2017-04-18
29501312178b,2017-04-11,2017-04-12,2017-04-18
42e1fedebdfc,2017-04-16,2017-04-16,2017-04-18
b0d428763e2e,2017-04-06,2017-04-12,2017-04-18
9686d84a3a0f,2017-04-04,2017-04-12,2017-04-18
db9d88b33e13,2017-03-23,2017-04-12,2017-04-18
5f078e23f511,2017-04-12,2017-04-12,2017-04-18
5b46f4442b40,2017-04-16,2017-04-16,2017-04-18
51b698d94611,2017-04-03,2017-04-12,2017-04-18
6e40d44f06ef,2017-03-25,2017-04-12,2017-04-18
325e3e2c7e4d,2017-03-17,2017-04-12,2017-04-16
7928d50b4664,2017-04-04,2017-04-12,2017-04-18
fcfca1a627c1,2017-03-30,2017-04-12,2017-04-18
c5617f4a8a06,2017-04-13,2017-04-13,2017-04-18
3ed2053d85ee,2017-03-16,2017-04-12,2017-04-14
2f75e0984f3e,2017-03-30,2017-04-12,2017-04-13
67aa9f9ce824,2017-04-03,2017-04-12,2017-04-18
988783db4782,2017-03-28,2017-04-12,2017-04-18
115283e293a9,2017-03-30,2017-04-12,2017-04-18
3884ea7d68e6,2017-04-06,2017-04-12,2017-04-18
842cc26749a9,2017-04-08,2017-04-12,2017-04-18
e5a9989bf815,2017-04-04,2017-04-12,2017-04-18
f1aeeae4ddac,2017-04-12,2017-04-12,2017-04-18
2fbefe0b464e,2017-03-26,2017-04-12,2017-04-18
8840baa16923,2017-04-17,2017-04-17,2017-04-18
816006ee865d,2017-03-18,2017-04-12,2017-04-16
998bf8f41633,2017-04-18,2017-04-18,2017-04-18
704e88f9d94e,2017-03-14,2017-04-12,2017-04-12
022170593b5d,2017-03-24,2017-04-12,2017-04-18
102c947eb182,2017-04-08,2017-04-12,2017-04-18
cb3a304a12c2,2017-03-31,2017-04-12,2017-04-18
55598985087f,2017-04-08,2017-04-12,2017-04-18
851e7f7bcefc,2017-04-01,2017-04-12,2017-04-18
3a81ab943e5f,2017-04-13,2017-04-13,2017-04-18
9d77959a9c9c,2017-03-14,2017-04-12,2017-04-13
4cb4b2be3d29,2017-04-10,2017-04-12,2017-04-18
0cd8a89f9330,2017-04-02,2017-04-12,2017-04-18
2d3876b9aa3e,2017-04-15,2017-04-15,2017-04-18
