item_id,activation_date,date_from,date_to
45d8aede968a,2017-03-27,2017-04-12,2017-04-18
ed7c327fa9cf,2017-04-10,2017-04-12,2017-04-18
8b12a98ccfa0,2017-03-30,2017-04-12,2017-04-18
fea049c4a19e,2017-03-31,2017-04-12,2017-04-18
21649d4d44ee,2017-04-15,2017-04-15,2017-04-18
37de90b48dce,2017-04-01,2017-04-12,2017-04-18
8598b7e2a057,2017-03-17,2017-04-12,2017-04-16
ae092ab8f8b3,2017-03-23,2017-04-12,2017-04-18
5a8e911c42af,2017-04-07,2017-04-12,2017-04-18
5ce7ecb2458b,2017-04-10,2017-04-12,2017-04-13
c107d0795cfb,2017-03-14,2017-04-12,2017-04-13
e99c24deadbd,2017-03-25,2017-04-12,2017-04-18
498d903667d6,2017-03-20,2017-04-12,2017-04-18
3c4da983060c,2017-03-15,2017-04-12,2017-04-14
8befba119115,2017-03-18,2017-04-12,2017-04-17
1d6744956598,2017-03-21,2017-04-12,2017-04-18
9b90adc9f1c0,2017-04-13,2017-04-13,2017-04-18
8425ff638b19,2017-04-16,2017-04-16,2017-04-18
06cc13d94c8e,2017-04-09,2017-04-12,2017-04-18
c3f00b1a99de,2017-04-15,2017-04-15,2017-04-18
41593f219754,2017-04-13,2017-04-13,2017-04-18
652c94c3a020,2017-03-29,2017-04-12,2017-04-18
ae16c5e6adfb,2017-03-21,2017-04-12,2017-04-18
f917103b3208,2017-04-02,2017-04-12,2017-04-18
53d758389467,2017-03-14,2017-04-12,2017-04-13
d93a89ca50e0,2017-03-14,2017-04-12,2017-04-13
e38a6c7d3682,2017-03-15,2017-04-12,2017-04-14
42f369e57ece,2017-03-13,2017-04-12,2017-04-12
1af10e52033d,2017-03-30,2017-04-12,2017-04-18
1e5a1413294d,2017-03-25,2017-04-12,2017-04-18
1c1a2737b758,2017-03-20,2017-04-12,2017-04-18
6a7bf64140e2,2017-04-08,2017-04-12,2017-04-18
b65df9c3ab2e,2017-04-15,2017-04-15,2017-04-18
a625fa3e0773,2017-04-11,2017-04-12,2017-04-18
3545d6f61775,2017-04-15,2017-04-15,2017-04-18
761dc90e1368,2017-03-23,2017-04-12,2017-04-18
1b97449b9fb6,2017-03-30,2017-04-12,2017-04-18
40b37abfbe27,2017-04-14,2017-04-14,2017-04-18
cdbf82b8f573,2017-03-25,2017-04-12,2017-04-18
8d07de412e26,2017-03-26,2017-04-12,2017-04-18
91e1e5a518a2,2017-04-10,2017-04-12,2017-04-18
73808bd37d32,2017-04-07,2017-04-12,2017-04-18
7fd4f8b6791a,2017-04-02,2017-04-12,2017-04-18
03c07b460452,2017-04-04,2017-04-12,2017-04-18
10239de77950,2017-04-17,2017-04-17,2017-04-18
d1aaf13f3404,2017-04-17,2017-04-17,2017-04-18
a8a9825a90af,2017-03-17,2017-04-12,2017-04-15
6e68466703d6,2017-04-05,2017-04-12,2017-04-18
b88887e473b4,2017-03-27,2017-04-12,2017-04-18
ed0add0a9283,2017-03-14,2017-04-12,2017-04-13
ad6858c104d5,2017-03-26,2017-04-12,2017-04-18
159d06bc2543,2017-04-07,2017-04-12,2017-04-18
a0964d735aa0,2017-04-13,2017-04-13,2017-04-18
316490e01368,2017-03-16,2017-04-12,2017-04-15
4cf2400a7ea6,2017-04-10,2017-04-12,2017-04-18
50c4573e5f37,2017-04-13,2017-04-13,2017-04-18
762df61527d5,2017-04-08,2017-04-12,2017-04-18
af25c8818a61,2017-03-23,2017-04-12,2017-04-18
4698f845c902,2017-03-17,2017-04-12,2017-04-16
75da6afee1cf,2017-03-30,2017-04-12,2017-04-18
dc0425475fa3,2017-04-04,2017-04-12,2017-04-15
6c0e670a731d,2017-03-28,2017-04-12,2017-04-18
bc166ddae582,2017-03-24,2017-04-12,2017-04-18
02e1d814848b,2017-03-16,2017-04-12,2017-04-14
6ce60aaf95b3,2017-04-12,2017-04-12,2017-04-18
3ebe575a5321,2017-03-20,2017-04-12,2017-04-18
0e642b2adfc0,2017-04-16,2017-04-16,2017-04-18
8b6eba303fba,2017-04-11,2017-04-12,2017-04-18
d5e1276db92e,2017-04-10,2017-04-12,2017-04-18
80da7f200764,2017-03-17,2017-04-12,2017-04-16
db48dd85173f,2017-04-01,2017-04-12,2017-04-18
afe4d487b5fe,2017-04-11,2017-04-12,2017-04-18
305d5c28bb44,2017-04-06,2017-04-12,2017-04-18
7bc09b851e71,2017-04-10,2017-04-12,2017-04-12
fa8cfb926733,2017-04-13,2017-04-13,2017-04-18
760cd3d8f4db,2017-04-07,2017-04-12,2017-04-18
d8c14a45f4ad,2017-03-25,2017-04-12,2017-04-18
5b2ee588ee73,2017-04-17,2017-04-17,2017-04-18
b2b6c7881563,2017-03-25,2017-04-12,2017-04-18
0ebff8215e09,2017-03-16,2017-04-12,2017-04-15
e1df9ae96243,2017-03-18,2017-04-12,2017-04-17
3a9ab7842a3d,2017-03-22,2017-04-12,2017-04-18
1dd702ae5a99,2017-03-22,2017-04-12,2017-04-18
e6b7abe6eda9,2017-03-22,2017-04-12,2017-04-18
e5b9cdfaa716,2017-04-08,2017-04-12,2017-04-18
7491a1c28bee,2017-03-19,2017-04-12,2017-04-17
cf7d8b39bca9,2017-04-11,2017-04-12,2017-04-18
1fa7e582069a,2017-03-31,2017-04-12,2017-04-18
b47f43c9761f,2017-04-13,2017-04-13,2017-04-18
25d2d03ae90d,2017-04-01,2017-04-12,2017-04-18
70891cd6ca16,2017-03-13,2017-04-12,2017-04-12
500008c23298,2017-04-17,2017-04-17,2017-04-18
6f3aad3f90db,2017-04-03,2017-04-12,2017-04-18
b0b5799bac55,2017-03-24,2017-04-12,2017-04-18
675aeb413e25,2017-03-31,2017-04-12,2017-04-18
75f3a1106222,2017-04-11,2017-04-12,2017-04-18
4a9c59003507,2017-04-17,2017-04-17,2017-04-18
22cde4864013,2017-03-13,2017-04-12,2017-04-12
56493218db08,2017-04-12,2017-04-12,2017-04-18
18787dbbb24a,2017-03-15,2017-04-12,2017-04-13
66e9827fd9d8,2017-04-02,2017-04-12,2017-04-18
e25278123cb9,2017-04-03,2017-04-12,2017-04-18
b5617dbd0abb,2017-04-04,2017-04-12,2017-04-18
c8512a5f1557,2017-03-22,2017-04-12,2017-04-18
07291486824f,2017-04-03,2017-04-12,2017-04-18
fb3f5f3c29ce,2017-03-25,2017-04-12,2017-04-18
9b34c8b06910,2017-04-06,2017-04-12,2017-04-18
23fdac7d8ec8,2017-03-31,2017-04-12,2017-04-18
f7ae3f8086f2,2017-03-26,2017-04-12,2017-04-18
dd15c530559b,2017-04-17,2017-04-17,2017-04-18
48b96fc1ce59,2017-03-17,2017-04-12,2017-04-16
6f6166f7ae8f,2017-04-09,2017-04-12,2017-04-18
aee85755a9b3,2017-04-14,2017-04-14,2017-04-18
bf60417194cf,2017-04-02,2017-04-12,2017-04-18
fc5571badafb,2017-04-02,2017-04-12,2017-04-18
ec48943827f0,2017-03-20,2017-04-12,2017-04-18
4ab63ae803b0,2017-04-16,2017-04-16,2017-04-16
57de8f84d75a,2017-03-14,2017-04-12,2017-04-13
ef92e8296f43,2017-04-03,2017-04-12,2017-04-18
759a289e1471,2017-03-31,2017-04-12,2017-04-18
97f87883081a,2017-03-31,2017-04-12,2017-04-18
c0e6a9062cbf,2017-03-29,2017-04-12,2017-04-18
3fae0516db7e,2017-04-12,2017-04-12,2017-04-18
45c277938c20,2017-03-13,2017-04-12,2017-04-18
0db1427b48f9,2017-04-13,2017-04-13,2017-04-18
4f58490b3ab1,2017-03-19,2017-04-12,2017-04-18
220b5673a07f,2017-03-19,2017-04-12,2017-04-18
059de8a7cf28,2017-04-15,2017-04-15,2017-04-18
154a27583867,2017-03-24,2017-04-12,2017-04-18
52527f7bbca1,2017-03-27,2017-04-12,2017-04-18
e95ba08d9421,2017-03-20,2017-04-12,2017-04-18
9fb58b0073d4,2017-04-04,2017-04-12,2017-04-18
8c1f9d22ffb4,2017-03-23,2017-04-12,2017-04-18
7874fdb1aaf2,2017-04-02,2017-04-12,2017-04-18
b726ef049cde,2017-03-21,2017-04-12,2017-04-18
9ff56e62678e,2017-03-24,2017-04-12,2017-04-18
5fd25cf6bf70,2017-04-09,2017-04-12,2017-04-18
a0a8450ec1d7,2017-04-14,2017-04-14,2017-04-18
fdc67db84a03,2017-03-15,2017-04-12,2017-04-14
33bec2a9bb85,2017-04-09,2017-04-12,2017-04-18
f41a12cc7c43,2017-04-02,2017-04-12,2017-04-18
aa37631b9323,2017-03-25,2017-04-12,2017-04-18
09dbe7aae7d6,2017-03-29,2017-04-12,2017-04-18
9d96f2653300,2017-03-29,2017-04-12,2017-04-18
ba89f8360660,2017-04-04,2017-04-12,2017-04-18
e1fcd297df9a,2017-04-13,2017-04-13,2017-04-18
7b38ee70c03c,2017-03-27,2017-04-12,2017-04-18
6229bbb28dd9,2017-04-09,2017-04-12,2017-04-18
7d932f1f9a6c,2017-04-16,2017-04-16,2017-04-18
2bcc704ace2a,2017-03-31,2017-04-12,2017-04-18
0cb3f7ce6534,2017-04-15,2017-04-15,2017-04-18
3aba335852ee,2017-04-17,2017-04-17,2017-04-18
fcf6205cc815,2017-03-14,2017-04-12,2017-04-13
41647287a792,2017-04-04,2017-04-12,2017-04-18
a7f29f5fd62a,2017-03-20,2017-04-12,2017-04-18
4910e65b53b8,2017-04-10,2017-04-12,2017-04-18
bb2db6307248,2017-03-14,2017-04-12,2017-04-13
9ddf421f4c1f,2017-03-29,2017-04-12,2017-04-18
cd3ea49fb5fe,2017-04-09,2017-04-12,2017-04-18
140a996aed42,2017-04-14,2017-04-14,2017-04-18
aa024bfc9026,2017-03-30,2017-04-12,2017-04-18
3dda80c1b4bc,2017-03-29,2017-04-12,2017-04-18
b45e9f9c74c2,2017-03-30,2017-04-12,2017-04-18
3d136cd2b36d,2017-04-03,2017-04-12,2017-04-18
9247f8c47db3,2017-04-16,2017-04-16,2017-04-18
9d9966407f8f,2017-04-08,2017-04-12,2017-04-18
21ff2b88d39e,2017-04-05,2017-04-12,2017-04-17
696659e01007,2017-04-13,2017-04-13,2017-04-18
2f93ebf0cd29,2017-04-07,2017-04-12,2017-04-18
31d4ac34125b,2017-04-01,2017-04-12,2017-04-18
2db96035cec8,2017-04-15,2017-04-15,2017-04-18
3c59bedb7e19,2017-04-03,2017-04-12,2017-04-17
6393e7c057aa,2017-04-13,2017-04-13,2017-04-18
3cb2d0112058,2017-04-18,2017-04-18,2017-04-18
3346d019b92f,2017-04-11,2017-04-12,2017-04-18
8160d73982b9,2017-03-27,2017-04-12,2017-04-18
abc4615ddbe3,2017-04-18,2017-04-18,2017-04-18
afbeb0c3f65c,2017-03-28,2017-04-12,2017-04-18
93bda8b814c6,2017-04-06,2017-04-12,2017-04-18
0b8a867ab665,2017-03-14,2017-04-12,2017-04-13
999c1ccd75e2,2017-04-08,2017-04-12,2017-04-18
467804b7b2c1,2017-04-16,2017-04-16,2017-04-18
4488446b3300,2017-03-23,2017-04-12,2017-04-16
da6dc542219d,2017-04-14,2017-04-14,2017-04-18
da1e669e69e8,2017-03-22,2017-04-12,2017-04-18
d1f4563771b4,2017-03-23,2017-04-12,2017-04-18
36a8b686fd67,2017-03-27,2017-04-12,2017-04-18
6d588ef17b0c,2017-03-18,2017-04-12,2017-04-17
7768d42131eb,2017-04-09,2017-04-12,2017-04-18
6dfe89d285f2,2017-03-15,2017-04-12,2017-04-14
720f19cf5258,2017-03-31,2017-04-12,2017-04-18
5cfc74584b3c,2017-03-26,2017-04-12,2017-04-18
54a682fd09f5,2017-03-28,2017-04-12,2017-04-18
500361e89f1a,2017-04-10,2017-04-12,2017-04-18
ddf3fd287158,2017-04-07,2017-04-12,2017-04-18
4b500ccdebcf,2017-03-19,2017-04-12,2017-04-18
a2891bd12d24,2017-04-16,2017-04-16,2017-04-18
13a0c575ef8b,2017-03-23,2017-04-12,2017-04-18
9616932c0b94,2017-04-08,2017-04-12,2017-04-18
55e8966d8a4f,2017-03-15,2017-04-12,2017-04-14
96f3997d426a,2017-03-28,2017-04-12,2017-04-18
86b472eefe2f,2017-04-11,2017-04-12,2017-04-18
4a2e8f55c1db,2017-04-13,2017-04-13,2017-04-18
c2db219f7de7,2017-04-17,2017-04-17,2017-04-18
3affca316df8,2017-04-01,2017-04-12,2017-04-18
157ddc8db834,2017-04-11,2017-04-12,2017-04-18
0842355538d0,2017-04-01,2017-04-12,2017-04-18
cf96c97da8a3,2017-04-02,2017-04-12,2017-04-18
485b9b1c6bde,2017-04-16,2017-04-16,2017-04-18
048dfa6e2028,2017-04-16,2017-04-16,2017-04-18
1a76aaa1ab37,2017-04-12,2017-04-12,2017-04-18
e878664778a8,2017-03-17,2017-04-12,2017-04-18
c77367667e2a,2017-04-08,2017-04-12,2017-04-18
070e2b585ffc,2017-04-03,2017-04-12,2017-04-15
edcc52c1fde3,2017-04-16,2017-04-16,2017-04-18
71d0822a88b8,2017-03-30,2017-04-12,2017-04-18
9768db2e4f58,2017-03-25,2017-04-12,2017-04-18
3e59b4b9c1fd,2017-03-28,2017-04-12,2017-04-18
3b74b1d32dc1,2017-04-03,2017-04-12,2017-04-18
ae4bade6b916,2017-04-17,2017-04-17,2017-04-18
1975822f7ca4,2017-03-30,2017-04-12,2017-04-18
07885dc57dea,2017-03-30,2017-04-12,2017-04-18
39f498189fb1,2017-04-12,2017-04-12,2017-04-18
ac85dd4b1660,2017-03-17,2017-04-12,2017-04-16
32a2c6ab5bd8,2017-04-17,2017-04-17,2017-04-18
d7d205d11b8e,2017-03-16,2017-04-12,2017-04-14
44caf90d1e4d,2017-03-31,2017-04-12,2017-04-18
94f683320b76,2017-04-16,2017-04-16,2017-04-18
c37d06497274,2017-04-04,2017-04-12,2017-04-18
17008f297991,2017-03-15,2017-04-12,2017-04-14
35670f61a693,2017-03-22,2017-04-12,2017-04-18
a6f2f8ae39e6,2017-03-21,2017-04-12,2017-04-18
ae1158889848,2017-03-15,2017-04-12,2017-04-13
2a250edb931e,2017-04-09,2017-04-12,2017-04-18
1a5ca295e3b8,2017-04-01,2017-04-12,2017-04-18
c98599ca3f70,2017-04-08,2017-04-12,2017-04-18
a260ff4ad8f3,2017-04-13,2017-04-13,2017-04-18
c42744638c4c,2017-04-11,2017-04-12,2017-04-18
3a59f88d2cf5,2017-04-02,2017-04-12,2017-04-18
d9b88a009c52,2017-03-14,2017-04-12,2017-04-12
06bf0cde64ad,2017-04-05,2017-04-12,2017-04-18
b279f45b63d8,2017-03-31,2017-04-12,2017-04-18
a2235e89c728,2017-03-20,2017-04-12,2017-04-18
4d1bfe823fed,2017-03-21,2017-04-12,2017-04-18
2f74d4a81343,2017-04-08,2017-04-12,2017-04-18
9e3fe0faed04,2017-04-11,2017-04-12,2017-04-18
8b327f8f3a07,2017-03-20,2017-04-12,2017-04-18
ba9b52c8f0c1,2017-03-23,2017-04-12,2017-04-18
a6699159de6b,2017-03-17,2017-04-12,2017-04-15
05bfd51bda0a,2017-04-15,2017-04-15,2017-04-18
36b11cf18283,2017-04-06,2017-04-12,2017-04-18
b56bd547f4ac,2017-03-31,2017-04-12,2017-04-18
59f28f0e716a,2017-04-08,2017-04-12,2017-04-18
b0259dab0c91,2017-04-02,2017-04-12,2017-04-18
e36b57b05626,2017-04-10,2017-04-12,2017-04-18
d2052cb88c95,2017-03-17,2017-04-12,2017-04-15
8d3dc30d37df,2017-03-15,2017-04-12,2017-04-14
9165d545ffed,2017-04-04,2017-04-12,2017-04-18
d4d71e67c02b,2017-03-15,2017-04-12,2017-04-13
6407c5637da5,2017-03-22,2017-04-12,2017-04-18
cd69e4850268,2017-03-26,2017-04-12,2017-04-18
439621319bc7,2017-04-06,2017-04-12,2017-04-18
932501c64b32,2017-03-15,2017-04-12,2017-04-13
08da3ab097b5,2017-03-21,2017-04-12,2017-04-18
2ea7070cdac1,2017-04-10,2017-04-12,2017-04-18
bdb5acb7ce0b,2017-04-08,2017-04-12,2017-04-18
34616a8390f7,2017-04-03,2017-04-12,2017-04-18
4a0242fead30,2017-04-10,2017-04-12,2017-04-18
1f9a8a5c5a29,2017-04-08,2017-04-12,2017-04-18
6479d763d88a,2017-04-14,2017-04-14,2017-04-18
821bb9270407,2017-04-03,2017-04-12,2017-04-18
c981513fcb5b,2017-03-26,2017-04-12,2017-04-18
6240e5d5381f,2017-03-18,2017-04-12,2017-04-17
3b582a247a11,2017-04-02,2017-04-12,2017-04-18
0f8e270f17c2,2017-04-03,2017-04-12,2017-04-18
203337f91244,2017-04-13,2017-04-13,2017-04-18
65ac0ac398e2,2017-03-30,2017-04-12,2017-04-18
adaa80273e05,2017-03-28,2017-04-12,2017-04-18
9def5690ebc1,2017-04-09,2017-04-12,2017-04-18
e698e3c709c1,2017-04-06,2017-04-12,2017-04-18
0d4d95849509,2017-03-18,2017-04-12,2017-04-16
cce47b4e1bb3,2017-03-25,2017-04-12,2017-04-18
2e78b36d7e7c,2017-04-13,2017-04-13,2017-04-18
707829b6f44a,2017-04-17,2017-04-17,2017-04-18
45fc370fc72a,2017-03-22,2017-04-12,2017-04-18
c09253286185,2017-04-15,2017-04-15,2017-04-18
fdca3ecdd6a4,2017-03-14,2017-04-12,2017-04-13
4f140fc0a57d,2017-04-06,2017-04-12,2017-04-18
8c3a8a29cd37,2017-03-31,2017-04-12,2017-04-18
c32f6719df7d,2017-03-20,2017-04-12,2017-04-18
496368a6ef4a,2017-04-11,2017-04-12,2017-04-18
458320211ce5,2017-03-29,2017-04-12,2017-04-18
158a92df5ddf,2017-03-19,2017-04-12,2017-04-17
6836646eee4a,2017-04-08,2017-04-12,2017-04-18
6dd4ff53c486,2017-03-03,2017-04-12,2017-04-18
3ce4fcb8d7e4,2017-04-02,2017-04-12,2017-04-18
6fefb5720102,2017-03-18,2017-04-12,2017-04-17
7ea7d93ad4bf,2017-04-12,2017-04-12,2017-04-18
b3e31ee3c2b1,2017-03-16,2017-04-12,2017-04-15
6553167cb157,2017-03-20,2017-04-12,2017-04-18
5340fe471149,2017-03-30,2017-04-12,2017-04-18
b1b0f2508713,2017-03-19,2017-04-12,2017-04-17
e7f1ed68d931,2017-03-21,2017-04-12,2017-04-18
c21b51d92fdb,2017-04-11,2017-04-12,2017-04-18
b61549ee242c,2017-03-18,2017-04-12,2017-04-17
9b7faf515449,2017-04-08,2017-04-12,2017-04-18
0422c549004c,2017-03-15,2017-04-12,2017-04-14
df5b240b0aea,2017-03-28,2017-04-12,2017-04-18
b7b69bc93492,2017-04-14,2017-04-14,2017-04-18
dc8120e9d261,2017-03-13,2017-04-12,2017-04-12
658cf0312082,2017-03-27,2017-04-12,2017-04-18
18af5169eceb,2017-04-03,2017-04-12,2017-04-18
59b6c64db50f,2017-04-07,2017-04-12,2017-04-18
