item_id,activation_date,date_from,date_to
d78333190dfa,2017-03-19,2017-04-12,2017-04-18
3cc0abd2038a,2017-03-15,2017-04-12,2017-04-14
8d86cf8d25f2,2017-04-09,2017-04-12,2017-04-18
f8009630b026,2017-04-13,2017-04-13,2017-04-18
eaea1b7bbaf2,2017-04-06,2017-04-12,2017-04-18
d070808b3ea4,2017-04-02,2017-04-12,2017-04-18
072236603cc5,2017-03-16,2017-04-12,2017-04-15
879f24070a69,2017-03-29,2017-04-12,2017-04-18
52e5e49a7ad0,2017-04-09,2017-04-12,2017-04-18
3f0afe1f713f,2017-03-29,2017-04-12,2017-04-18
9213d226fa68,2017-04-02,2017-04-12,2017-04-18
ceaeaf9ff497,2017-04-02,2017-04-12,2017-04-18
9748070d6042,2017-04-10,2017-04-12,2017-04-18
26f586eb6d8c,2017-03-19,2017-04-12,2017-04-18
56c634ec074c,2017-03-19,2017-04-12,2017-04-18
4d7b5b7b3633,2017-04-10,2017-04-12,2017-04-18
e64bdae40a64,2017-04-12,2017-04-12,2017-04-18
2e581e043024,2017-04-16,2017-04-16,2017-04-18
d82c7703d9eb,2017-04-13,2017-04-13,2017-04-17
6df1d721f37c,2017-04-14,2017-04-14,2017-04-18
fcbce30154f8,2017-04-08,2017-04-12,2017-04-18
4fa2ad996dea,2017-03-16,2017-04-12,2017-04-14
d5b7937473b2,2017-04-09,2017-04-12,2017-04-18
a1b130759f8b,2017-03-31,2017-04-12,2017-04-18
55673e0e676f,2017-04-04,2017-04-12,2017-04-18
f207fbf7739b,2017-04-03,2017-04-12,2017-04-18
b7b09be8da31,2017-04-13,2017-04-13,2017-04-18
20964c74c85e,2017-04-08,2017-04-12,2017-04-18
a64051f1ca34,2017-03-22,2017-04-12,2017-04-18
1e1330a2b143,2017-03-17,2017-04-12,2017-04-15
5143e99df831,2017-03-28,2017-04-12,2017-04-18
64a51553a549,2017-03-22,2017-04-12,2017-04-18
d68ed0b5d54e,2017-04-18,2017-04-18,2017-04-18
bebe689e3eb4,2017-03-24,2017-04-12,2017-04-18
1b76a2c45272,2017-03-20,2017-04-12,2017-04-18
8c5b56fcfca8,2017-04-11,2017-04-12,2017-04-18
8ad10f38f1ce,2017-04-11,2017-04-12,2017-04-18
e9daa3d2aa65,2017-04-07,2017-04-12,2017-04-18
c6eb4dcb6cbd,2017-04-15,2017-04-15,2017-04-18
67eeaa60962f,2017-03-23,2017-04-12,2017-04-18
ea7ea9ebcb0b,2017-04-14,2017-04-14,2017-04-18
6266c95871b0,2017-04-10,2017-04-12,2017-04-18
7e8f6291bfb7,2017-04-05,2017-04-12,2017-04-18
b95232889575,2017-04-12,2017-04-12,2017-04-18
fb5b44c84892,2017-04-02,2017-04-12,2017-04-18
afa0f11f5f71,2017-04-05,2017-04-12,2017-04-18
dd5dc1a6701b,2017-03-14,2017-04-12,2017-04-12
00f3196d236f,2017-03-15,2017-04-12,2017-04-14
be57dcb9884f,2017-04-17,2017-04-17,2017-04-18
ddd299cc1bd2,2017-03-25,2017-04-12,2017-04-18
90c2354227b7,2017-04-10,2017-04-12,2017-04-18
1d89b5b710b8,2017-04-12,2017-04-12,2017-04-18
e75087fe439d,2017-04-03,2017-04-12,2017-04-18
66e5b9e28240,2017-03-23,2017-04-12,2017-04-18
d013cd33d82a,2017-04-13,2017-04-13,2017-04-18
6f79e0f49de7,2017-03-20,2017-04-12,2017-04-13
7853bd4d0956,2017-03-30,2017-04-12,2017-04-18
016e5dbbae46,2017-04-04,2017-04-12,2017-04-18
299afd4c2d69,2017-03-21,2017-04-12,2017-04-18
cbadd8f52221,2017-04-03,2017-04-12,2017-04-18
8a2ff718bb89,2017-04-10,2017-04-12,2017-04-14
91b744ede225,2017-04-06,2017-04-12,2017-04-18
1ece85d6eae0,2017-04-12,2017-04-12,2017-04-18
33bcbad87195,2017-04-14,2017-04-14,2017-04-18
0aae4d1d386f,2017-04-09,2017-04-12,2017-04-18
791f38a74b6c,2017-03-23,2017-04-12,2017-04-18
bc5002faf0b7,2017-03-13,2017-04-12,2017-04-12
de20a954b26e,2017-04-16,2017-04-16,2017-04-18
49cffcc6b023,2017-03-27,2017-04-12,2017-04-18
f6a1b895f157,2017-04-02,2017-04-12,2017-04-18
0201e3c0bb25,2017-04-05,2017-04-12,2017-04-18
8215d23f7f3a,2017-04-11,2017-04-12,2017-04-18
2e9dfb652036,2017-04-05,2017-04-12,2017-04-18
d4d4f559e37a,2017-04-09,2017-04-12,2017-04-18
a81d5b64b739,2017-03-15,2017-04-12,2017-04-14
eb3fcf00841a,2017-03-30,2017-04-12,2017-04-18
03fd81b7a490,2017-04-03,2017-04-12,2017-04-18
ab9b9f1467e3,2017-03-20,2017-04-12,2017-04-18
a362c509f897,2017-04-04,2017-04-12,2017-04-18
10bf64608c4a,2017-03-25,2017-04-12,2017-04-18
c4d44493c77f,2017-04-14,2017-04-14,2017-04-18
edcfe32caf1d,2017-04-15,2017-04-15,2017-04-18
50c97a740dc2,2017-03-25,2017-04-12,2017-04-14
f62259888c09,2017-04-01,2017-04-12,2017-04-18
bda11fd82093,2017-03-31,2017-04-12,2017-04-18
1858c87686b6,2017-03-17,2017-04-12,2017-04-16
f198fe808b2f,2017-04-05,2017-04-12,2017-04-18
07121fcbb2d2,2017-03-24,2017-04-12,2017-04-18
a536aab9bebc,2017-03-21,2017-04-12,2017-04-18
71f8c82c1ef9,2017-04-06,2017-04-12,2017-04-18
5d52775341a8,2017-03-22,2017-04-12,2017-04-18
8ec2aa3c424a,2017-03-23,2017-04-12,2017-04-18
961c598aa9c1,2017-03-22,2017-04-12,2017-04-18
65f4bbaae66e,2017-04-09,2017-04-12,2017-04-18
33bf874fb118,2017-04-12,2017-04-12,2017-04-18
af01b41fd25e,2017-04-10,2017-04-12,2017-04-18
e68d597c00e0,2017-04-18,2017-04-18,2017-04-18
45606db004db,2017-04-11,2017-04-12,2017-04-18
0de196e2127f,2017-03-13,2017-04-12,2017-04-12
82a1794f0bc4,2017-04-04,2017-04-12,2017-04-18
e37b59575eb1,2017-04-08,2017-04-12,2017-04-13
d3b0b141bc90,2017-03-22,2017-04-12,2017-04-18
816d15b0da33,2017-03-20,2017-04-12,2017-04-18
9e85d55943f7,2017-04-06,2017-04-12,2017-04-18
5b0679bf1c75,2017-03-14,2017-04-12,2017-04-13
81f50724e730,2017-03-15,2017-04-12,2017-04-13
707e7f8f2c4e,2017-04-08,2017-04-12,2017-04-18
7c64d06a8da3,2017-03-25,2017-04-12,2017-04-18
c3f51baffa84,2017-04-07,2017-04-12,2017-04-18
2b122efa34d7,2017-04-13,2017-04-13,2017-04-18
c901f74658bd,2017-03-30,2017-04-12,2017-04-18
9bca56566eaa,2017-04-08,2017-04-12,2017-04-18
b3055468c354,2017-04-09,2017-04-12,2017-04-18
a62b7d333a17,2017-04-10,2017-04-12,2017-04-18
e8e978dcb3ec,2017-04-18,2017-04-18,2017-04-18
436a25279915,2017-04-11,2017-04-12,2017-04-18
ad1dc49a06e7,2017-03-29,2017-04-12,2017-04-18
24ff4ea36736,2017-04-11,2017-04-12,2017-04-18
a6303463f697,2017-04-12,2017-04-12,2017-04-18
ea564d6365e5,2017-04-11,2017-04-12,2017-04-18
2298f790439c,2017-04-03,2017-04-12,2017-04-18
862648ea01d2,2017-04-17,2017-04-17,2017-04-18
97f0258a5029,2017-03-22,2017-04-12,2017-04-18
9d5ba7e98949,2017-04-11,2017-04-12,2017-04-18
bbeb8d8e0f78,2017-04-12,2017-04-12,2017-04-18
427b731ec163,2017-04-09,2017-04-12,2017-04-18
788288a8c6a7,2017-03-26,2017-04-12,2017-04-18
3eac1fbdd5da,2017-04-10,2017-04-12,2017-04-18
245cd99a6b1e,2017-04-07,2017-04-12,2017-04-18
0b32519f4731,2017-03-13,2017-04-12,2017-04-12
fcc0ae7bbc5c,2017-04-09,2017-04-12,2017-04-18
bfebac798819,2017-03-30,2017-04-12,2017-04-18
3338457f7c84,2017-03-24,2017-04-12,2017-04-18
3dd830c480ab,2017-04-03,2017-04-12,2017-04-18
8bf67a1b7f8c,2017-04-12,2017-04-12,2017-04-18
42ae86633e16,2017-04-02,2017-04-12,2017-04-18
0652167a688e,2017-04-02,2017-04-12,2017-04-18
321f262fd5ba,2017-03-26,2017-04-12,2017-04-18
d4ea85d4d2f9,2017-04-03,2017-04-12,2017-04-18
b101cdd709de,2017-04-16,2017-04-16,2017-04-18
6e5696ced639,2017-04-01,2017-04-12,2017-04-18
bcbf0fa5d49e,2017-03-31,2017-04-12,2017-04-18
84e4b978ab7c,2017-03-28,2017-04-12,2017-04-18
9903eb8f6fbc,2017-04-12,2017-04-12,2017-04-18
dc499a959085,2017-04-09,2017-04-12,2017-04-18
84679d1e6725,2017-03-16,2017-04-12,2017-04-14
3758b6eada9d,2017-04-10,2017-04-12,2017-04-18
4575e500539a,2017-04-09,2017-04-12,2017-04-18
aaf0eeed66a8,2017-04-10,2017-04-12,2017-04-18
ff4ec6aaf0a9,2017-03-22,2017-04-12,2017-04-18
08497208e377,2017-04-11,2017-04-12,2017-04-18
9db41ca5cf8b,2017-04-13,2017-04-13,2017-04-18
d6ff07b644ce,2017-03-30,2017-04-12,2017-04-18
2bedc1c85ddb,2017-04-10,2017-04-12,2017-04-18
550ed810c176,2017-03-17,2017-04-12,2017-04-16
7b7ee56f315a,2017-03-21,2017-04-12,2017-04-18
8389be2b2e75,2017-03-19,2017-04-12,2017-04-18
997c17febdac,2017-04-11,2017-04-12,2017-04-18
18178d83f58b,2017-03-22,2017-04-12,2017-04-18
45e8f09b036d,2017-04-10,2017-04-12,2017-04-18
d13df21543c8,2017-03-22,2017-04-12,2017-04-18
0073e22f73e5,2017-04-13,2017-04-13,2017-04-18
2c27928a987e,2017-04-11,2017-04-12,2017-04-18
526d219ba2b9,2017-03-27,2017-04-12,2017-04-18
72ed9ac224ec,2017-04-02,2017-04-12,2017-04-18
e14b999bfe17,2017-04-04,2017-04-12,2017-04-18
9da76e9cb17f,2017-03-31,2017-04-12,2017-04-18
6c4d66c3245a,2017-03-24,2017-04-12,2017-04-18
b405dbcfbe44,2017-04-07,2017-04-12,2017-04-18
e35a60102320,2017-04-13,2017-04-13,2017-04-18
56d0c8c26826,2017-03-23,2017-04-12,2017-04-18
9fe7dbc6749d,2017-03-21,2017-04-12,2017-04-18
72e57bceebec,2017-03-29,2017-04-12,2017-04-18
35ce88fdd421,2017-04-05,2017-04-12,2017-04-18
d3597132e18c,2017-03-30,2017-04-12,2017-04-18
be204f49e994,2017-03-25,2017-04-12,2017-04-18
0213612cbed9,2017-04-10,2017-04-12,2017-04-18
dcadb644a56e,2017-04-03,2017-04-12,2017-04-18
f5d1abf19abe,2017-03-19,2017-04-12,2017-04-17
427ebe1d7b1b,2017-03-21,2017-04-12,2017-04-18
d3356f112245,2017-03-28,2017-04-12,2017-04-18
111127669004,2017-03-15,2017-04-12,2017-04-13
768bb29750c9,2017-04-07,2017-04-12,2017-04-18
e2b234b3f30b,2017-03-29,2017-04-12,2017-04-18
ba9bfa45f7e3,2017-03-24,2017-04-12,2017-04-18
9debae6350bd,2017-04-02,2017-04-12,2017-04-18
b5ff837a2d49,2017-04-01,2017-04-12,2017-04-18
a7a068eb5692,2017-03-21,2017-04-12,2017-04-18
ded266401211,2017-04-01,2017-04-12,2017-04-18
089875cdfa64,2017-03-19,2017-04-12,2017-04-14
82e8e1956218,2017-03-21,2017-04-12,2017-04-18
5f1a0c8d722d,2017-04-10,2017-04-12,2017-04-18
28c3e584903f,2017-03-18,2017-04-12,2017-04-17
6a8b02634a9d,2017-03-14,2017-04-12,2017-04-14
9433a682201b,2017-04-10,2017-04-12,2017-04-18
7961121ac35d,2017-04-11,2017-04-12,2017-04-18
b80e1f7220b4,2017-04-03,2017-04-12,2017-04-18
0b84f34c555d,2017-04-11,2017-04-12,2017-04-18
c6ad8aa70c23,2017-04-07,2017-04-12,2017-04-18
bb905dabdd3f,2017-04-06,2017-04-12,2017-04-18
decd1afe0aa8,2017-04-14,2017-04-14,2017-04-18
bcf6077c6ab4,2017-04-11,2017-04-12,2017-04-18
0ccd0201af44,2017-04-05,2017-04-12,2017-04-18
7ba6629ec835,2017-04-05,2017-04-12,2017-04-18
3c045e7f6f52,2017-04-09,2017-04-12,2017-04-18
aca95b46c9fa,2017-04-08,2017-04-12,2017-04-18
c969a95136b9,2017-03-31,2017-04-12,2017-04-18
c73f284bb2e1,2017-04-01,2017-04-12,2017-04-18
6d1ec4ab2a28,2017-04-07,2017-04-12,2017-04-18
bed0cb502ed0,2017-03-20,2017-04-12,2017-04-18
0aad7c0ba6fe,2017-03-29,2017-04-12,2017-04-18
976f2fbab5ed,2017-03-17,2017-04-12,2017-04-15
cc7d17c82605,2017-03-14,2017-04-12,2017-04-13
b5e889dfb515,2017-03-17,2017-04-12,2017-04-16
41493b6b1c5f,2017-03-17,2017-04-12,2017-04-16
bc9223ba59fb,2017-04-09,2017-04-12,2017-04-18
6f70d64ccc39,2017-03-23,2017-04-12,2017-04-18
5c675852921e,2017-04-07,2017-04-12,2017-04-18
a593e4a22396,2017-04-12,2017-04-13,2017-04-18
c9c6f3fcc444,2017-04-16,2017-04-16,2017-04-18
c4142ad8fcf5,2017-03-20,2017-04-12,2017-04-18
6e86ea5d1585,2017-04-11,2017-04-12,2017-04-18
80203cd9a8c1,2017-04-06,2017-04-12,2017-04-18
61e5a5a6dea5,2017-03-31,2017-04-12,2017-04-18
2cf43856eb66,2017-04-07,2017-04-12,2017-04-18
14ad478a0514,2017-04-10,2017-04-12,2017-04-18
cc861991a712,2017-03-28,2017-04-12,2017-04-18
b632f757d9a8,2017-04-10,2017-04-12,2017-04-18
49322b442533,2017-04-14,2017-04-14,2017-04-18
1ccb7b3f94df,2017-04-13,2017-04-13,2017-04-18
1f6fd76d43d5,2017-03-24,2017-04-12,2017-04-18
085dde77a081,2017-04-08,2017-04-12,2017-04-18
a1ca95516434,2017-03-23,2017-04-12,2017-04-18
1379505a06f4,2017-04-14,2017-04-14,2017-04-18
dcc7834236fe,2017-04-12,2017-04-12,2017-04-18
f168070b130b,2017-04-04,2017-04-12,2017-04-18
6844f6a779d0,2017-04-12,2017-04-12,2017-04-18
6ddd4bd8573e,2017-04-17,2017-04-17,2017-04-18
1b7bba09a886,2017-04-12,2017-04-12,2017-04-18
398e38fbecc1,2017-03-14,2017-04-12,2017-04-13
753312a18eac,2017-03-16,2017-04-12,2017-04-15
60178cc81a03,2017-04-12,2017-04-12,2017-04-18
42e9c1819cf4,2017-03-16,2017-04-12,2017-04-15
fb46432502ab,2017-04-03,2017-04-12,2017-04-18
6b69357ee332,2017-03-22,2017-04-12,2017-04-18
31e330eee807,2017-04-18,2017-04-18,2017-04-18
fd19490755e1,2017-04-18,2017-04-18,2017-04-18
6871408f8527,2017-03-15,2017-04-12,2017-04-14
078b478f0215,2017-04-11,2017-04-12,2017-04-18
34104e707efd,2017-04-10,2017-04-12,2017-04-18
b00344bd5bee,2017-03-16,2017-04-12,2017-04-15
65e653a10a53,2017-03-21,2017-04-12,2017-04-18
b478a03fd035,2017-03-15,2017-04-12,2017-04-14
6c8425abb340,2017-03-17,2017-04-12,2017-04-16
c6caa248f21b,2017-04-12,2017-04-12,2017-04-18
c038cef679bd,2017-03-22,2017-04-12,2017-04-18
a262b84bd34e,2017-04-14,2017-04-14,2017-04-18
308ed8fe1404,2017-04-17,2017-04-17,2017-04-18
e4d9d2653c8f,2017-04-04,2017-04-12,2017-04-18
ba698f129e87,2017-03-18,2017-04-12,2017-04-16
a4f9ae81f377,2017-03-14,2017-04-12,2017-04-13
332b33ffe934,2017-03-19,2017-04-12,2017-04-18
b5b0c6fd9b29,2017-04-11,2017-04-12,2017-04-18
2f897867869b,2017-04-18,2017-04-18,2017-04-18
bd3c57a8910a,2017-04-14,2017-04-14,2017-04-18
c80257e71e91,2017-04-10,2017-04-12,2017-04-18
8e474e9157dc,2017-04-04,2017-04-12,2017-04-18
975f91684d28,2017-04-13,2017-04-13,2017-04-18
2b903df2ed66,2017-04-14,2017-04-14,2017-04-18
f8356d637e7e,2017-03-14,2017-04-12,2017-04-13
0547559caeef,2017-03-14,2017-04-12,2017-04-13
82e8016b03c6,2017-03-18,2017-04-12,2017-04-16
721c2ae5e2ef,2017-04-03,2017-04-12,2017-04-18
d533290d1e9a,2017-03-22,2017-04-12,2017-04-18
98526809a96c,2017-03-15,2017-04-12,2017-04-14
14fa24c6ab3d,2017-04-17,2017-04-17,2017-04-18
fa26ef5faf76,2017-03-30,2017-04-12,2017-04-18
c655e11297f1,2017-03-30,2017-04-12,2017-04-18
693e1ed0ba75,2017-03-18,2017-04-12,2017-04-17
8cd1bc1f264f,2017-03-21,2017-04-12,2017-04-18
69154f39ae1f,2017-04-10,2017-04-12,2017-04-18
4f1e16e0380b,2017-04-11,2017-04-12,2017-04-18
e5a431dc6d1b,2017-04-16,2017-04-16,2017-04-18
68bede0a2de7,2017-03-16,2017-04-12,2017-04-15
45689506fd2b,2017-04-15,2017-04-15,2017-04-18
863a528a7f57,2017-03-26,2017-04-12,2017-04-18
3181f12ccd25,2017-04-05,2017-04-12,2017-04-18
6c235ea66749,2017-04-15,2017-04-15,2017-04-18
5b4f380b5c27,2017-03-31,2017-04-12,2017-04-18
2032a38f4fa5,2017-03-14,2017-04-12,2017-04-13
5e72542cd841,2017-03-29,2017-04-12,2017-04-18
44482e6f4407,2017-04-15,2017-04-15,2017-04-18
93ee4510ba63,2017-04-14,2017-04-14,2017-04-18
b99e7f8e153c,2017-03-23,2017-04-12,2017-04-18
77765701c819,2017-03-21,2017-04-12,2017-04-18
894548995dbb,2017-03-29,2017-04-12,2017-04-18
