item_id,activation_date,date_from,date_to
d617ca20011a,2017-03-22,2017-04-12,2017-04-18
1f80e50729ba,2017-04-17,2017-04-17,2017-04-18
8a0f0af17692,2017-03-26,2017-04-12,2017-04-18
7109fc0f9744,2017-04-03,2017-04-12,2017-04-18
860ff118c9dc,2017-04-12,2017-04-12,2017-04-18
1df4bf70899d,2017-04-03,2017-04-12,2017-04-18
0cdeb2a128ed,2017-04-04,2017-04-12,2017-04-18
38259ee9ec2c,2017-03-27,2017-04-12,2017-04-18
36dad11fe233,2017-04-10,2017-04-12,2017-04-18
183db8487bb6,2017-04-01,2017-04-12,2017-04-18
661a298e72d4,2017-03-27,2017-04-12,2017-04-18
ee35840757e2,2017-03-14,2017-04-12,2017-04-13
01b1e07ad944,2017-04-12,2017-04-12,2017-04-18
ccca15bdd139,2017-04-04,2017-04-12,2017-04-18
2f59e54dc705,2017-03-29,2017-04-12,2017-04-18
9b50c4e65ff0,2017-03-22,2017-04-12,2017-04-18
cbe3a9e94738,2017-04-06,2017-04-12,2017-04-18
77a6c46de378,2017-04-12,2017-04-12,2017-04-18
bb502f623fb4,2017-03-16,2017-04-12,2017-04-15
703cb4cfebe6,2017-04-03,2017-04-12,2017-04-18
a2e84679c3a4,2017-04-05,2017-04-12,2017-04-18
2ee1671c1011,2017-04-17,2017-04-17,2017-04-18
5471310401b4,2017-04-06,2017-04-12,2017-04-18
194d4ccafbab,2017-04-14,2017-04-14,2017-04-18
14e86d42a090,2017-03-22,2017-04-12,2017-04-14
20ed57cbb4f9,2017-03-22,2017-04-12,2017-04-18
7be7120bd041,2017-04-15,2017-04-15,2017-04-18
d70129336bf8,2017-03-14,2017-04-12,2017-04-12
27eb6818bba2,2017-04-09,2017-04-12,2017-04-18
0b8408486c9e,2017-04-02,2017-04-12,2017-04-18
5d4f10cb75da,2017-03-17,2017-04-12,2017-04-15
2c5a26cb6e6b,2017-03-16,2017-04-12,2017-04-15
0a8c65b68185,2017-03-30,2017-04-12,2017-04-18
4319aee38ad2,2017-04-10,2017-04-12,2017-04-18
31287d03379c,2017-04-12,2017-04-12,2017-04-18
56b69153fdf5,2017-04-01,2017-04-12,2017-04-18
0403b861d77e,2017-04-10,2017-04-12,2017-04-18
308b122c8057,2017-04-17,2017-04-17,2017-04-18
b5964c13c6ce,2017-04-09,2017-04-12,2017-04-18
4c9ca9eda922,2017-04-15,2017-04-15,2017-04-18
45b5786bf56e,2017-04-07,2017-04-12,2017-04-18
db5ab7306d30,2017-04-02,2017-04-12,2017-04-18
ad41d7657165,2017-04-18,2017-04-18,2017-04-18
c4c3787ab8c2,2017-04-09,2017-04-12,2017-04-18
5f9c4a5e8b26,2017-03-26,2017-04-12,2017-04-18
6c39d719e858,2017-04-13,2017-04-13,2017-04-18
166bb6a5115b,2017-04-04,2017-04-12,2017-04-18
afb21ec32968,2017-04-13,2017-04-13,2017-04-18
e3c97eed8541,2017-04-11,2017-04-12,2017-04-18
65392391f92f,2017-04-03,2017-04-12,2017-04-17
e9d839651716,2017-04-17,2017-04-17,2017-04-18
a18a6496f898,2017-04-13,2017-04-13,2017-04-18
6383e5995fd4,2017-04-04,2017-04-12,2017-04-18
a6a0cc0ce8b7,2017-03-26,2017-04-12,2017-04-18
0a44a2b24ffe,2017-04-13,2017-04-13,2017-04-18
04f5ade954b2,2017-03-16,2017-04-13,2017-04-15
0849d90d48a9,2017-03-28,2017-04-12,2017-04-18
fa07f6423d5e,2017-04-09,2017-04-12,2017-04-18
18f9baf618d7,2017-04-04,2017-04-12,2017-04-18
4b64e9bb6252,2017-04-04,2017-04-12,2017-04-18
24043bcbf9f0,2017-04-14,2017-04-14,2017-04-18
16c69a99cacc,2017-04-17,2017-04-17,2017-04-18
bdc70965bc49,2017-04-01,2017-04-12,2017-04-18
c7f6fcfe7532,2017-04-11,2017-04-12,2017-04-18
33e0fe6bb348,2017-04-05,2017-04-12,2017-04-18
5db0f5995af8,2017-04-04,2017-04-12,2017-04-18
57f610fb5e99,2017-03-16,2017-04-12,2017-04-15
eed0eecc60fd,2017-04-10,2017-04-12,2017-04-18
8e4f02a3160c,2017-04-11,2017-04-12,2017-04-18
0f6a83877368,2017-03-27,2017-04-12,2017-04-18
691d2cc8c83a,2017-04-01,2017-04-12,2017-04-18
989831743485,2017-04-06,2017-04-12,2017-04-18
9c20de9080a9,2017-03-31,2017-04-12,2017-04-18
b92aaed898d7,2017-04-11,2017-04-12,2017-04-18
3a3df96db70f,2017-03-19,2017-04-12,2017-04-17
afd6e276c496,2017-04-11,2017-04-12,2017-04-18
7f6b55e92224,2017-04-10,2017-04-12,2017-04-18
a9bf0355fe78,2017-03-20,2017-04-12,2017-04-18
42e61d62c2ed,2017-04-15,2017-04-15,2017-04-17
7cc7339a4778,2017-03-13,2017-04-12,2017-04-12
d59a0509c1c5,2017-04-03,2017-04-12,2017-04-18
a0150d636dbf,2017-03-20,2017-04-12,2017-04-18
4c16a938bed2,2017-03-19,2017-04-12,2017-04-17
21b053a46590,2017-03-28,2017-04-12,2017-04-18
f2f51ee1873b,2017-03-16,2017-04-12,2017-04-15
132372b5baa0,2017-03-25,2017-04-12,2017-04-18
72fb743092f6,2017-04-05,2017-04-12,2017-04-18
19efe0fed0ca,2017-03-29,2017-04-12,2017-04-18
c0c03eaa9fae,2017-03-27,2017-04-12,2017-04-18
