item_id,activation_date,date_from,date_to
6b215146300e,2017-03-25,2017-04-12,2017-04-18
d53206c696be,2017-04-18,2017-04-18,2017-04-18
7f791f4c3a60,2017-04-15,2017-04-15,2017-04-18
d8ea644d7816,2017-03-30,2017-04-12,2017-04-18
acecaaf724b3,2017-03-26,2017-04-12,2017-04-18
fe060486ebb5,2017-03-27,2017-04-12,2017-04-18
9254dd82d01c,2017-03-31,2017-04-12,2017-04-13
5248ea88f601,2017-04-08,2017-04-12,2017-04-18
566ae6d70ccb,2017-04-04,2017-04-12,2017-04-18
9edc5c122191,2017-03-22,2017-04-12,2017-04-18
eb61bc944b5d,2017-04-13,2017-04-13,2017-04-18
99f9fe4fadee,2017-03-19,2017-04-12,2017-04-17
ad361d69ab57,2017-04-09,2017-04-12,2017-04-18
e3a0629e0220,2017-03-15,2017-04-12,2017-04-14
9b511b06f8eb,2017-04-09,2017-04-12,2017-04-18
03acc0d4eb98,2017-04-12,2017-04-12,2017-04-18
65388aebf137,2017-04-11,2017-04-12,2017-04-18
a8f837238d4c,2017-03-21,2017-04-12,2017-04-18
43aadbaba9d3,2017-03-14,2017-04-12,2017-04-12
0b6b1285f644,2017-03-31,2017-04-12,2017-04-18
a6b0a1c0b7e2,2017-04-05,2017-04-12,2017-04-18
311921c95cc0,2017-03-13,2017-04-12,2017-04-12
c24f74435c9b,2017-04-18,2017-04-18,2017-04-18
d0f41c6e7554,2017-04-06,2017-04-12,2017-04-18
3921f504e08d,2017-03-29,2017-04-12,2017-04-18
101e18a13ed1,2017-03-31,2017-04-12,2017-04-18
192dc1314cd4,2017-03-24,2017-04-12,2017-04-18
c9bc95e2631b,2017-04-10,2017-04-12,2017-04-18
46ce04086dde,2017-03-27,2017-04-12,2017-04-18
987eef6baf4c,2017-03-18,2017-04-12,2017-04-16
afa1f2e1e829,2017-04-10,2017-04-12,2017-04-18
2ce4aa87ee9d,2017-03-19,2017-04-12,2017-04-17
525334414cdd,2017-04-06,2017-04-12,2017-04-18
f0cd246f04b0,2017-04-13,2017-04-13,2017-04-18
0ef4359d80e2,2017-04-04,2017-04-12,2017-04-18
f4ce5d4c68e5,2017-03-20,2017-04-12,2017-04-18
63aa22f8d74c,2017-04-03,2017-04-12,2017-04-18
9ea2336c3ec5,2017-04-09,2017-04-12,2017-04-18
51981a645755,2017-04-01,2017-04-12,2017-04-18
b6c5c1b24563,2017-04-09,2017-04-12,2017-04-18
b92a02dd6177,2017-03-28,2017-04-12,2017-04-18
c69485944f1a,2017-03-22,2017-04-12,2017-04-18
8791b7ca3bc1,2017-03-23,2017-04-12,2017-04-18
b47d47c67ecc,2017-03-27,2017-04-12,2017-04-18
22f97c8584b3,2017-04-05,2017-04-12,2017-04-18
3bfed15fad3f,2017-04-10,2017-04-12,2017-04-18
0eabeb709af1,2017-03-14,2017-04-12,2017-04-13
d7bc9d62723b,2017-04-01,2017-04-12,2017-04-18
7fa6f0bfdd67,2017-04-12,2017-04-12,2017-04-18
28a924def2c3,2017-04-08,2017-04-12,2017-04-18
3523d65ef77f,2017-03-30,2017-04-12,2017-04-18
5a87a1e60aea,2017-03-29,2017-04-12,2017-04-18
7605f20481e9,2017-03-25,2017-04-12,2017-04-18
cb0b9bf2e923,2017-04-15,2017-04-15,2017-04-18
a91b3960471f,2017-03-20,2017-04-12,2017-04-18
4d97dfea9420,2017-04-03,2017-04-12,2017-04-18
22acdd753e6b,2017-04-10,2017-04-12,2017-04-18
29d120a95da1,2017-03-26,2017-04-12,2017-04-18
185edee49479,2017-04-02,2017-04-12,2017-04-18
42c87cb74735,2017-03-13,2017-04-12,2017-04-12
495d1d2da7c6,2017-04-04,2017-04-12,2017-04-18
30fa95e9c483,2017-04-03,2017-04-12,2017-04-18
9a2d19051e87,2017-03-29,2017-04-12,2017-04-18
28407e5ffe14,2017-04-15,2017-04-15,2017-04-18
820e3216b36b,2017-04-12,2017-04-12,2017-04-18
89ee337d2753,2017-03-22,2017-04-12,2017-04-18
caeaab5527f6,2017-04-09,2017-04-12,2017-04-18
672d77a5bb3d,2017-04-12,2017-04-12,2017-04-18
4c8587a15f6a,2017-03-20,2017-04-12,2017-04-18
45d9fda46aea,2017-04-09,2017-04-12,2017-04-18
3da0a2bc76ea,2017-04-05,2017-04-12,2017-04-18
eb4609c6bcb7,2017-04-12,2017-04-12,2017-04-18
