item_id,activation_date,date_from,date_to
d87810d238fe,2017-04-14,2017-04-14,2017-04-18
0b977db59717,2017-04-09,2017-04-12,2017-04-18
371f001725e6,2017-03-18,2017-04-12,2017-04-16
5185c975d8ec,2017-03-30,2017-04-12,2017-04-18
e99ba50cbe56,2017-04-05,2017-04-12,2017-04-18
8073e2d0864e,2017-04-13,2017-04-13,2017-04-18
36ee1898ca73,2017-04-10,2017-04-12,2017-04-18
56d97d59814b,2017-04-13,2017-04-13,2017-04-18
9976eb195014,2017-04-03,2017-04-12,2017-04-18
224b1693b401,2017-04-06,2017-04-12,2017-04-18
130efce128a9,2017-03-29,2017-04-12,2017-04-18
d40c909b1c7c,2017-04-12,2017-04-13,2017-04-18
656ded313af5,2017-03-20,2017-04-12,2017-04-18
1ff32a3662cc,2017-03-31,2017-04-12,2017-04-18
a45af90c543d,2017-03-21,2017-04-12,2017-04-18
014cb9bc8c65,2017-03-28,2017-04-12,2017-04-18
d3ffbab112b9,2017-04-04,2017-04-12,2017-04-18
9d363813bc7b,2017-04-14,2017-04-14,2017-04-18
5154ff688171,2017-03-16,2017-04-12,2017-04-14
bb874d67f848,2017-04-02,2017-04-12,2017-04-18
8cd617c977b3,2017-03-19,2017-04-12,2017-04-17
21429182520b,2017-04-15,2017-04-15,2017-04-18
385bef93a1ed,2017-03-29,2017-04-12,2017-04-18
c87846d79727,2017-03-15,2017-04-12,2017-04-13
470c2529815b,2017-04-10,2017-04-12,2017-04-18
218e2123428c,2017-04-04,2017-04-12,2017-04-18
709eb0bed403,2017-03-31,2017-04-12,2017-04-18
26384b1569b6,2017-03-20,2017-04-12,2017-04-18
f7c052ce90c8,2017-04-17,2017-04-17,2017-04-18
e2ecaa79f0af,2017-03-19,2017-04-12,2017-04-17
cc7b48dba485,2017-04-09,2017-04-12,2017-04-18
7024b68bc6e5,2017-04-09,2017-04-12,2017-04-18
ab330c35409f,2017-03-23,2017-04-12,2017-04-18
6b1cd626e921,2017-04-05,2017-04-12,2017-04-18
62b964b4ea64,2017-03-25,2017-04-12,2017-04-18
48070574c746,2017-04-01,2017-04-12,2017-04-18
19a185db3698,2017-03-19,2017-04-12,2017-04-18
b26cf4881852,2017-03-31,2017-04-12,2017-04-18
bd9efd85ad8b,2017-03-17,2017-04-12,2017-04-15
d83537ff9fd3,2017-03-31,2017-04-12,2017-04-18
ca3b8e41ab58,2017-04-03,2017-04-12,2017-04-18
d2d70948d0dc,2017-03-14,2017-04-12,2017-04-13
b914c3345206,2017-04-14,2017-04-14,2017-04-18
d4fc180d20dd,2017-04-10,2017-04-12,2017-04-18
c246d07a2826,2017-04-03,2017-04-12,2017-04-18
726d2f24bf0b,2017-04-17,2017-04-17,2017-04-18
c0be16cc4022,2017-04-11,2017-04-12,2017-04-18
7f33c2e3231c,2017-04-02,2017-04-12,2017-04-18
11c27edbecf0,2017-03-14,2017-04-12,2017-04-13
94e11d2dd141,2017-03-29,2017-04-12,2017-04-18
2da2cc9cac1c,2017-04-09,2017-04-12,2017-04-18
8df9579296a7,2017-04-11,2017-04-12,2017-04-18
db5c43c6ebcb,2017-04-13,2017-04-13,2017-04-18
b1e9f1c382a2,2017-04-14,2017-04-14,2017-04-18
e63725a8ca8a,2017-04-06,2017-04-12,2017-04-18
7856cc1dd978,2017-04-17,2017-04-17,2017-04-18
945a70ed92b9,2017-04-17,2017-04-17,2017-04-18
79a326d2e66a,2017-03-13,2017-04-12,2017-04-12
2e1c585d8f1c,2017-04-08,2017-04-12,2017-04-18
59bc03e69fb2,2017-04-12,2017-04-12,2017-04-18
bbea1761e451,2017-03-29,2017-04-12,2017-04-18
f8c5f3410d16,2017-04-17,2017-04-17,2017-04-18
a9d16a707324,2017-03-20,2017-04-12,2017-04-18
cf5502d11bd0,2017-04-01,2017-04-12,2017-04-18
eb65b4d3fc17,2017-03-26,2017-04-12,2017-04-18
9c5e870feecf,2017-04-10,2017-04-12,2017-04-18
7232a44f7437,2017-03-19,2017-04-12,2017-04-18
5046b73facb2,2017-04-13,2017-04-13,2017-04-18
02018b26968b,2017-03-15,2017-04-12,2017-04-14
98364abcecf0,2017-03-17,2017-04-12,2017-04-16
e7573125d2c8,2017-03-15,2017-04-12,2017-04-13
910717d72bc7,2017-04-16,2017-04-16,2017-04-18
7a78ecc6bdef,2017-03-31,2017-04-12,2017-04-18
71443de9bf49,2017-04-16,2017-04-16,2017-04-18
4704ecded920,2017-04-12,2017-04-12,2017-04-18
ba08624b077a,2017-03-23,2017-04-12,2017-04-18
bd1ed5112592,2017-03-25,2017-04-12,2017-04-18
e111561e92ef,2017-03-15,2017-04-12,2017-04-14
09ce4b397ed9,2017-04-16,2017-04-16,2017-04-18
df9fea552f05,2017-03-20,2017-04-12,2017-04-14
99670a3780a2,2017-04-04,2017-04-12,2017-04-18
eafef3956b8c,2017-03-21,2017-04-12,2017-04-17
08694084ae63,2017-03-23,2017-04-12,2017-04-18
f1d86675d098,2017-04-16,2017-04-16,2017-04-18
392552829f9e,2017-03-23,2017-04-12,2017-04-18
63a3b4800ef4,2017-03-14,2017-04-12,2017-04-13
8276f7a0d7ab,2017-04-10,2017-04-12,2017-04-18
72a20c77f958,2017-03-26,2017-04-12,2017-04-18
