item_id,activation_date,date_from,date_to
e2b24ce5c3e9,2017-03-14,2017-04-12,2017-04-13
4c9485da09d7,2017-03-30,2017-04-12,2017-04-18
e6bdbf682f70,2017-04-14,2017-04-14,2017-04-18
a123f9f2c636,2017-04-03,2017-04-12,2017-04-15
536b17f05d21,2017-03-25,2017-04-12,2017-04-18
d0f83925c7d6,2017-04-12,2017-04-12,2017-04-18
b065e4ab77a5,2017-03-19,2017-04-12,2017-04-18
01c8dfcc3250,2017-04-01,2017-04-12,2017-04-18
92d9fe396668,2017-03-27,2017-04-12,2017-04-18
bda77d49d332,2017-04-14,2017-04-14,2017-04-18
0276486bc618,2017-03-24,2017-04-12,2017-04-18
26027468e79c,2017-03-21,2017-04-12,2017-04-18
ba089189bbf6,2017-03-31,2017-04-12,2017-04-18
924fbb48e334,2017-04-18,2017-04-18,2017-04-18
114074af8d97,2017-04-01,2017-04-12,2017-04-18
06b42338698d,2017-04-15,2017-04-15,2017-04-18
84e91dff6142,2017-04-11,2017-04-12,2017-04-18
4ba9239f0233,2017-03-24,2017-04-12,2017-04-18
0c7e1e4e7d25,2017-04-16,2017-04-16,2017-04-18
332b5a4f3240,2017-03-26,2017-04-12,2017-04-17
64f3d6b1158a,2017-03-14,2017-04-12,2017-04-13
bed23245508f,2017-03-22,2017-04-12,2017-04-18
8a91eb9ad4a2,2017-04-07,2017-04-12,2017-04-18
587535ecaf93,2017-04-17,2017-04-17,2017-04-18
41d1dcfa0034,2017-04-01,2017-04-12,2017-04-18
79c0a53b35c3,2017-03-18,2017-04-12,2017-04-16
5231f46010d7,2017-04-05,2017-04-12,2017-04-18
fe8a4b78f91f,2017-03-20,2017-04-12,2017-04-18
bfe1746f0aba,2017-04-10,2017-04-12,2017-04-18
a4ee89c47cbc,2017-04-11,2017-04-12,2017-04-18
73b7a7ab6f6a,2017-04-07,2017-04-12,2017-04-18
fd5bdce8332e,2017-03-18,2017-04-12,2017-04-17
e620ba580464,2017-04-03,2017-04-12,2017-04-18
8cfbf2a1f429,2017-04-06,2017-04-12,2017-04-18
29eea0f0c903,2017-04-17,2017-04-17,2017-04-18
6accabfc2a05,2017-04-05,2017-04-12,2017-04-18
4b3ef3ef0964,2017-03-18,2017-04-12,2017-04-17
e73b9c41d12a,2017-03-29,2017-04-12,2017-04-18
5f9442674a2a,2017-03-28,2017-04-12,2017-04-18
61dac28f84bf,2017-04-06,2017-04-12,2017-04-18
1dcc85480b6a,2017-04-06,2017-04-12,2017-04-18
47a4b29dcfaa,2017-04-01,2017-04-12,2017-04-18
b9157e35d699,2017-03-29,2017-04-12,2017-04-18
072320bdd3c4,2017-03-26,2017-04-12,2017-04-18
36607048f729,2017-03-23,2017-04-12,2017-04-18
9fe50c373bdb,2017-04-03,2017-04-12,2017-04-18
e09a30b2485b,2017-03-14,2017-04-12,2017-04-13
8fd3d7aaa88b,2017-04-10,2017-04-12,2017-04-18
780b39fb7615,2017-04-02,2017-04-12,2017-04-18
8cd3b7ac8da1,2017-04-05,2017-04-12,2017-04-18
28bfb1e8082b,2017-04-05,2017-04-12,2017-04-18
5eee83073946,2017-04-16,2017-04-16,2017-04-18
0e99ac63f3b5,2017-04-08,2017-04-12,2017-04-18
bfe2d56240cd,2017-04-09,2017-04-12,2017-04-18
0ed41e4ca897,2017-03-29,2017-04-12,2017-04-18
02851efae7f6,2017-04-17,2017-04-17,2017-04-18
df0812527327,2017-03-25,2017-04-12,2017-04-18
69ff416c59a8,2017-04-04,2017-04-12,2017-04-18
41d141e3d52b,2017-04-03,2017-04-12,2017-04-18
4850f9f20179,2017-04-18,2017-04-18,2017-04-18
dd042715de04,2017-03-19,2017-04-12,2017-04-18
f9a4ae462136,2017-03-21,2017-04-12,2017-04-18
7885a736b808,2017-03-31,2017-04-12,2017-04-18
0a4c2b703cd7,2017-04-17,2017-04-17,2017-04-18
b0210719117a,2017-04-05,2017-04-12,2017-04-18
88442beb79f6,2017-03-20,2017-04-12,2017-04-18
d9dfcf9184ae,2017-04-11,2017-04-12,2017-04-18
6af471ecf7aa,2017-03-17,2017-04-12,2017-04-15
6a276f4a055d,2017-03-17,2017-04-12,2017-04-15
0fea77b803ff,2017-03-25,2017-04-12,2017-04-18
17ea8723070f,2017-03-28,2017-04-12,2017-04-18
390d01e39234,2017-04-06,2017-04-12,2017-04-18
841a4ccfe998,2017-03-23,2017-04-12,2017-04-18
fc14bfd6ae97,2017-04-12,2017-04-12,2017-04-18
3a942f1e29a5,2017-03-27,2017-04-12,2017-04-18
3736e54d6fbb,2017-03-25,2017-04-12,2017-04-18
e4f462dd88ea,2017-03-24,2017-04-12,2017-04-18
35b0e90dcadf,2017-03-24,2017-04-12,2017-04-18
a50b99314f89,2017-03-31,2017-04-12,2017-04-18
