item_id,activation_date,date_from,date_to
e52e88c7cebb,2017-04-06,2017-04-12,2017-04-18
9aa117b4c0c5,2017-04-11,2017-04-12,2017-04-18
17a4365e2df3,2017-04-16,2017-04-16,2017-04-18
c1bccb8ea008,2017-04-18,2017-04-18,2017-04-18
70b4805bdc97,2017-04-08,2017-04-12,2017-04-18
6f87c73d2c89,2017-04-07,2017-04-12,2017-04-18
fbdf49a6dc3a,2017-04-10,2017-04-12,2017-04-18
8259ccb3d2f5,2017-03-29,2017-04-12,2017-04-18
01147a779339,2017-03-22,2017-04-12,2017-04-18
4b45c5304cef,2017-03-26,2017-04-12,2017-04-18
72d77e30d9ee,2017-03-26,2017-04-12,2017-04-18
d585e707e2d2,2017-04-18,2017-04-18,2017-04-18
9bdef5397b74,2017-04-18,2017-04-18,2017-04-18
689c2d589bca,2017-03-15,2017-04-12,2017-04-14
bda82be7f331,2017-04-18,2017-04-18,2017-04-18
82705035fba6,2017-04-16,2017-04-16,2017-04-18
e29aac2c67bf,2017-03-31,2017-04-12,2017-04-18
765724d70884,2017-04-17,2017-04-17,2017-04-18
323394a2bc7e,2017-03-25,2017-04-12,2017-04-18
7094c860d0e4,2017-03-27,2017-04-12,2017-04-18
671fdbe50126,2017-03-29,2017-04-12,2017-04-18
e00d51df8688,2017-04-05,2017-04-12,2017-04-18
19dd8653f6b0,2017-03-27,2017-04-12,2017-04-18
ad843207d82d,2017-03-22,2017-04-12,2017-04-18
e5c013eb04db,2017-04-03,2017-04-12,2017-04-18
1ad9dec3efee,2017-03-26,2017-04-12,2017-04-18
e69f09d5a961,2017-03-24,2017-04-12,2017-04-18
aaecd64af482,2017-04-13,2017-04-13,2017-04-18
1b4a6087a28f,2017-04-13,2017-04-13,2017-04-18
b0bc487050b5,2017-03-30,2017-04-12,2017-04-18
8dbea87e54ee,2017-03-27,2017-04-12,2017-04-18
0f01158d8cfd,2017-03-27,2017-04-12,2017-04-18
1492db487fca,2017-04-05,2017-04-12,2017-04-18
e74465c6a8d9,2017-03-17,2017-04-12,2017-04-15
d729377d2ce7,2017-03-29,2017-04-12,2017-04-18
6b4aba7edb74,2017-03-17,2017-04-12,2017-04-16
fda9cd867733,2017-04-08,2017-04-12,2017-04-18
c0b325eea223,2017-04-10,2017-04-12,2017-04-18
870c97d78e87,2017-04-17,2017-04-17,2017-04-18
d3abeee1c1c4,2017-03-14,2017-04-12,2017-04-13
aa15a223c374,2017-04-04,2017-04-12,2017-04-18
32b062ed5169,2017-03-24,2017-04-12,2017-04-18
7158aa66c836,2017-03-23,2017-04-12,2017-04-18
25f510537c19,2017-04-16,2017-04-16,2017-04-18
2249a609f5e1,2017-04-01,2017-04-12,2017-04-18
e8e5778b01ce,2017-03-29,2017-04-12,2017-04-18
b9d11eaa4c67,2017-04-18,2017-04-18,2017-04-18
6b352a0773ad,2017-04-12,2017-04-12,2017-04-18
ae4335264f55,2017-04-01,2017-04-12,2017-04-18
7cb576cb9a35,2017-04-06,2017-04-12,2017-04-18
d10caeb83c68,2017-03-25,2017-04-12,2017-04-18
47121236b172,2017-04-06,2017-04-12,2017-04-18
e3b5a445d152,2017-04-11,2017-04-12,2017-04-18
74bbc010cb94,2017-04-03,2017-04-12,2017-04-18
871f1cde7f10,2017-04-14,2017-04-14,2017-04-18
4ca5f55896ac,2017-03-29,2017-04-12,2017-04-14
c2c33f796498,2017-04-05,2017-04-12,2017-04-18
5ba62ea04580,2017-04-02,2017-04-12,2017-04-18
4283f7d6bd24,2017-04-18,2017-04-18,2017-04-18
e043ec98ff5d,2017-03-26,2017-04-12,2017-04-18
6e46d6d040ed,2017-03-31,2017-04-12,2017-04-18
14f62cdc72e0,2017-03-16,2017-04-12,2017-04-14
b2c8432fa508,2017-03-25,2017-04-12,2017-04-18
984195a9528f,2017-04-01,2017-04-12,2017-04-18
543e7bd2ff52,2017-04-13,2017-04-13,2017-04-18
ce1114b28e23,2017-03-29,2017-04-12,2017-04-18
22d3b880ea7a,2017-04-10,2017-04-12,2017-04-18
2746e346b7ab,2017-03-31,2017-04-12,2017-04-18
5a484106e334,2017-04-03,2017-04-12,2017-04-18
c77e407853ec,2017-03-29,2017-04-12,2017-04-18
55060832e68b,2017-03-17,2017-04-12,2017-04-16
ec2ab24ae390,2017-04-10,2017-04-12,2017-04-13
4e72f86ab025,2017-03-23,2017-04-12,2017-04-18
578ba2f650ed,2017-03-27,2017-04-12,2017-04-18
3ed2c604cef3,2017-03-31,2017-04-12,2017-04-18
30e7b72f48e8,2017-03-27,2017-04-12,2017-04-18
8fb8a95a2650,2017-04-13,2017-04-13,2017-04-18
aa046a83035e,2017-04-14,2017-04-14,2017-04-18
0fec6e2243a9,2017-04-06,2017-04-12,2017-04-18
814e7a34ffc9,2017-03-24,2017-04-12,2017-04-18
1696dccaf2b4,2017-03-24,2017-04-12,2017-04-18
4e016d7bc1f2,2017-03-22,2017-04-12,2017-04-18
2bb21445f6b0,2017-04-17,2017-04-17,2017-04-18
f385326fe95f,2017-04-09,2017-04-12,2017-04-18
6175a1ff0e19,2017-04-15,2017-04-15,2017-04-18
41aeb98ea6af,2017-04-02,2017-04-12,2017-04-18
db70aaadd19a,2017-04-07,2017-04-12,2017-04-18
e46c5087cfe0,2017-04-03,2017-04-12,2017-04-18
55a7dafc0ab6,2017-04-05,2017-04-12,2017-04-18
72bd53e5bece,2017-04-05,2017-04-12,2017-04-18
9eaf9e00bf5b,2017-04-02,2017-04-12,2017-04-18
30287c9ac909,2017-03-26,2017-04-12,2017-04-18
c732b0ba626c,2017-04-11,2017-04-12,2017-04-18
07dc4f15fe34,2017-04-04,2017-04-12,2017-04-18
8985946d638c,2017-03-27,2017-04-12,2017-04-18
1baf5675f816,2017-04-15,2017-04-15,2017-04-18
8fea45f74caa,2017-03-20,2017-04-12,2017-04-15
60b3aeb50a08,2017-04-06,2017-04-12,2017-04-18
63d5f514f8aa,2017-04-09,2017-04-12,2017-04-18
1388d5089883,2017-04-11,2017-04-12,2017-04-18
f763acd783a4,2017-04-18,2017-04-18,2017-04-18
478bb00f7da7,2017-04-16,2017-04-16,2017-04-18
7654e1a68aaf,2017-03-25,2017-04-12,2017-04-18
0d9dff258a2f,2017-04-10,2017-04-12,2017-04-18
ea814c022ca1,2017-04-10,2017-04-12,2017-04-18
9983e282e772,2017-04-17,2017-04-17,2017-04-18
edc5dfdb2ea0,2017-04-04,2017-04-12,2017-04-18
f3b61801d5e1,2017-04-09,2017-04-12,2017-04-18
5c2e9ba910dd,2017-03-19,2017-04-12,2017-04-18
43b8ebf79a31,2017-03-29,2017-04-12,2017-04-18
1ac4b19df6c2,2017-04-14,2017-04-15,2017-04-18
48a3b9a229cb,2017-04-17,2017-04-17,2017-04-18
8281b613d877,2017-03-20,2017-04-12,2017-04-18
1155c99b4146,2017-04-08,2017-04-12,2017-04-18
471e97ff1638,2017-03-30,2017-04-12,2017-04-18
9a8de5d36ec9,2017-03-30,2017-04-12,2017-04-18
e16a139d4559,2017-04-17,2017-04-17,2017-04-18
28844f78ab0d,2017-03-24,2017-04-12,2017-04-18
2ab5b85f9f40,2017-03-18,2017-04-12,2017-04-17
28ea9e96e4eb,2017-03-14,2017-04-12,2017-04-13
d8d978957db2,2017-04-04,2017-04-12,2017-04-18
560d3d6d41e6,2017-04-17,2017-04-17,2017-04-18
7e5bba0fb939,2017-04-02,2017-04-12,2017-04-18
e7c61a036934,2017-03-27,2017-04-12,2017-04-17
63325f42f78e,2017-04-03,2017-04-12,2017-04-18
f5ea0b332766,2017-04-03,2017-04-12,2017-04-18
