item_id,activation_date,date_from,date_to
2d5ed3fb3be1,2017-03-26,2017-04-12,2017-04-18
1248f28f9ebc,2017-04-09,2017-04-12,2017-04-18
6549f8bccb87,2017-04-18,2017-04-18,2017-04-18
d95525fc2cc3,2017-04-15,2017-04-15,2017-04-18
52f00751e2df,2017-03-20,2017-04-12,2017-04-18
6ced1574fa64,2017-04-05,2017-04-12,2017-04-18
3035cef384d0,2017-04-05,2017-04-12,2017-04-18
430959545635,2017-04-14,2017-04-14,2017-04-18
92703c64282e,2017-04-04,2017-04-12,2017-04-18
d2e80553b9b9,2017-04-12,2017-04-12,2017-04-18
29c371ed4bfd,2017-04-03,2017-04-12,2017-04-18
bfe18976b933,2017-03-29,2017-04-12,2017-04-16
1c72ebd2e73a,2017-03-18,2017-04-12,2017-04-17
228fdd8d6b46,2017-03-19,2017-04-12,2017-04-18
1e2f70bf9227,2017-04-07,2017-04-12,2017-04-18
7547589b53a9,2017-03-26,2017-04-12,2017-04-18
f1b194b52bb4,2017-04-14,2017-04-14,2017-04-17
79fcdee7715a,2017-04-02,2017-04-12,2017-04-18
01515e06b4a5,2017-03-13,2017-04-12,2017-04-12
04a995b27ced,2017-04-01,2017-04-12,2017-04-18
7398f2127ab5,2017-04-15,2017-04-15,2017-04-18
fa85d7f4ea1c,2017-04-17,2017-04-17,2017-04-18
788355e23116,2017-04-13,2017-04-13,2017-04-18
d973b291bb36,2017-03-22,2017-04-12,2017-04-18
452288559046,2017-04-15,2017-04-15,2017-04-18
0d3a55be5746,2017-03-14,2017-04-12,2017-04-13
9dbd528350ca,2017-04-10,2017-04-12,2017-04-18
8c48a9917dc6,2017-03-23,2017-04-12,2017-04-18
c8c4e704e884,2017-04-11,2017-04-12,2017-04-18
ed96d2c51246,2017-03-17,2017-04-12,2017-04-16
2824d41036c9,2017-03-21,2017-04-12,2017-04-18
4a0e8dd6b2b4,2017-04-10,2017-04-12,2017-04-18
a4fb77aafbec,2017-04-08,2017-04-12,2017-04-18
2e1354953e52,2017-04-13,2017-04-13,2017-04-18
7dc30c31d148,2017-03-27,2017-04-12,2017-04-18
5e2cc00f36cc,2017-04-01,2017-04-12,2017-04-18
614288d62013,2017-04-12,2017-04-12,2017-04-18
1f114426c380,2017-03-24,2017-04-12,2017-04-18
123edad470b0,2017-04-14,2017-04-14,2017-04-18
50d3b2683ee6,2017-04-05,2017-04-12,2017-04-18
718291c4b96b,2017-03-14,2017-04-12,2017-04-13
d385a79d441a,2017-04-05,2017-04-12,2017-04-18
703db1e7eb28,2017-03-21,2017-04-12,2017-04-18
dcbfc9324a48,2017-04-09,2017-04-12,2017-04-18
fcdc44f4439d,2017-04-02,2017-04-12,2017-04-18
5c0303f54e64,2017-04-14,2017-04-14,2017-04-18
19f113f88842,2017-03-27,2017-04-12,2017-04-18
758cfc819152,2017-03-30,2017-04-12,2017-04-18
8407c9f11925,2017-04-03,2017-04-12,2017-04-18
105cd590d86e,2017-03-16,2017-04-12,2017-04-15
fbc6d5a6a50b,2017-04-07,2017-04-12,2017-04-18
3db7a9fd8e8e,2017-03-14,2017-04-12,2017-04-13
fc8ea05994ac,2017-04-02,2017-04-12,2017-04-18
0e6f8f210cc0,2017-03-14,2017-04-12,2017-04-12
b1f8a54a636e,2017-03-19,2017-04-12,2017-04-18
7bacc0b7590b,2017-04-15,2017-04-15,2017-04-18
74934bf2a014,2017-03-26,2017-04-12,2017-04-18
cbf0698e7d2c,2017-04-09,2017-04-12,2017-04-18
8823a1b468e5,2017-03-20,2017-04-12,2017-04-18
1351544dd4e6,2017-04-10,2017-04-12,2017-04-18
2c3942c05918,2017-04-05,2017-04-12,2017-04-18
d8f0eea60be0,2017-03-21,2017-04-12,2017-04-18
9eacf417f66d,2017-03-18,2017-04-12,2017-04-16
cde2125df76c,2017-03-15,2017-04-12,2017-04-14
7e1d19af8eca,2017-04-01,2017-04-12,2017-04-18
92feda77b6c3,2017-03-25,2017-04-12,2017-04-18
33f8c511b773,2017-03-21,2017-04-12,2017-04-18
87c6a2e7aeaf,2017-03-30,2017-04-12,2017-04-18
47530b7d2af6,2017-04-18,2017-04-18,2017-04-18
9735f7286983,2017-03-20,2017-04-12,2017-04-18
3210bab9caca,2017-04-07,2017-04-12,2017-04-18
1e63ccc3fb1d,2017-04-07,2017-04-12,2017-04-18
d93394f641fa,2017-03-14,2017-04-12,2017-04-13
4b16a068d842,2017-03-23,2017-04-12,2017-04-18
5d8a03218387,2017-04-02,2017-04-12,2017-04-18
832f6cb4ea4a,2017-04-12,2017-04-12,2017-04-18
c0651de41491,2017-04-18,2017-04-18,2017-04-18
662bbf13c8e6,2017-04-07,2017-04-12,2017-04-18
ac36bc01cda6,2017-04-17,2017-04-17,2017-04-18
4f664bfcfde7,2017-04-04,2017-04-12,2017-04-18
f5acc99d165a,2017-04-11,2017-04-12,2017-04-18
7f58e164ae0a,2017-04-01,2017-04-12,2017-04-18
a4ea3d3f5846,2017-03-15,2017-04-12,2017-04-14
9bec9a66962a,2017-04-09,2017-04-12,2017-04-18
4e0970a98394,2017-04-18,2017-04-18,2017-04-18
bc4b4fd220d6,2017-03-21,2017-04-12,2017-04-18
5161222a57bb,2017-04-06,2017-04-12,2017-04-18
902d13608176,2017-03-21,2017-04-12,2017-04-18
5eb17b986770,2017-03-30,2017-04-12,2017-04-18
e049d1ae292a,2017-03-27,2017-04-12,2017-04-18
14ad25c46727,2017-04-03,2017-04-12,2017-04-18
510c19292fe7,2017-03-27,2017-04-12,2017-04-18
a1fa4e8d763a,2017-04-08,2017-04-12,2017-04-18
4226844fc23d,2017-04-05,2017-04-12,2017-04-18
e2ae20006499,2017-04-11,2017-04-12,2017-04-18
21c009b66a25,2017-03-24,2017-04-12,2017-04-18
8ed7c9714727,2017-03-30,2017-04-12,2017-04-18
59bcf27c10d4,2017-04-11,2017-04-12,2017-04-18
d1f2ca6e93e2,2017-03-13,2017-04-12,2017-04-12
8278f7519231,2017-03-18,2017-04-12,2017-04-17
ec03f0794add,2017-04-09,2017-04-12,2017-04-18
2e1a53a7f683,2017-03-29,2017-04-12,2017-04-18
3f18f61db93b,2017-03-26,2017-04-12,2017-04-18
7e660b1dd738,2017-04-02,2017-04-12,2017-04-18
8f30853e364f,2017-04-04,2017-04-12,2017-04-18
fcb2160a085b,2017-03-19,2017-04-12,2017-04-18
1755d61dfcef,2017-03-20,2017-04-12,2017-04-18
e3a8039da5bf,2017-03-18,2017-04-12,2017-04-17
ca722e52b61b,2017-04-08,2017-04-12,2017-04-18
a45f6083e1cf,2017-04-18,2017-04-18,2017-04-18
7f54e9d341ec,2017-03-28,2017-04-12,2017-04-18
c08080dbf3d1,2017-03-26,2017-04-12,2017-04-18
bbee5bdfb25e,2017-03-17,2017-04-12,2017-04-17
7cf86bac1558,2017-03-13,2017-04-12,2017-04-12
b23c0b7d7474,2017-03-13,2017-04-12,2017-04-12
07748762c620,2017-04-04,2017-04-12,2017-04-18
86bf56408e6f,2017-03-15,2017-04-12,2017-04-14
36cf9563bcd6,2017-03-22,2017-04-12,2017-04-18
47f2bc6f5d7c,2017-03-16,2017-04-12,2017-04-14
b5c2c53c3a21,2017-03-28,2017-04-12,2017-04-18
05e2ac5699dd,2017-04-11,2017-04-12,2017-04-18
f7bbcaf62fd5,2017-03-20,2017-04-12,2017-04-18
4c93f4a4ad2c,2017-03-30,2017-04-12,2017-04-18
a89f17807cad,2017-03-25,2017-04-12,2017-04-18
2e577d7b7c99,2017-03-30,2017-04-12,2017-04-18
c3a56edabe1a,2017-04-14,2017-04-14,2017-04-18
f329170c8f88,2017-04-13,2017-04-13,2017-04-18
f9d2911be2c6,2017-04-17,2017-04-17,2017-04-18
15715fdb43ab,2017-04-01,2017-04-12,2017-04-18
c0b3a300f868,2017-04-08,2017-04-12,2017-04-18
af7935d2d357,2017-03-24,2017-04-12,2017-04-18
54274c5f5ba1,2017-03-26,2017-04-12,2017-04-18
c17f1a40c30c,2017-03-21,2017-04-12,2017-04-18
51e097995d48,2017-04-01,2017-04-12,2017-04-18
d0195b9414ca,2017-03-28,2017-04-12,2017-04-18
51454a721e82,2017-04-10,2017-04-12,2017-04-18
1afd6907447f,2017-04-11,2017-04-12,2017-04-18
57c371cd3892,2017-04-10,2017-04-12,2017-04-18
bf6ba5b629cb,2017-04-02,2017-04-12,2017-04-18
3a0276c694b1,2017-03-24,2017-04-12,2017-04-18
9ba71a51bfc0,2017-04-10,2017-04-12,2017-04-18
59e304cc7c78,2017-03-21,2017-04-12,2017-04-18
2bf0ff352674,2017-04-13,2017-04-13,2017-04-18
56bf737e91d2,2017-04-13,2017-04-13,2017-04-17
470518d5deae,2017-03-29,2017-04-12,2017-04-18
2543c3b47c75,2017-04-02,2017-04-12,2017-04-18
1806ccdd45f2,2017-04-08,2017-04-12,2017-04-18
99963b015f6f,2017-03-30,2017-04-12,2017-04-18
b74b56f39da7,2017-04-15,2017-04-15,2017-04-18
6660736bbff9,2017-04-10,2017-04-12,2017-04-18
aaea4aac894a,2017-03-17,2017-04-12,2017-04-15
ceb158a0bdf7,2017-04-02,2017-04-12,2017-04-18
8fb4f933a6fd,2017-04-11,2017-04-12,2017-04-18
402a364272b5,2017-03-29,2017-04-12,2017-04-18
e58153a039da,2017-04-03,2017-04-12,2017-04-18
f6e1d0c149fc,2017-03-30,2017-04-12,2017-04-18
4107b05314e3,2017-03-29,2017-04-12,2017-04-18
655e9fcd5cb5,2017-03-23,2017-04-12,2017-04-18
5e974ce18294,2017-03-23,2017-04-12,2017-04-18
57a21dc9898e,2017-04-05,2017-04-12,2017-04-18
19b18f879a2f,2017-03-21,2017-04-12,2017-04-18
d69c8c831b1b,2017-04-07,2017-04-12,2017-04-18
be7c86b03cc5,2017-03-17,2017-04-12,2017-04-16
b95c29f7280e,2017-04-06,2017-04-12,2017-04-18
2d848d691f15,2017-03-26,2017-04-12,2017-04-18
f63025790313,2017-03-19,2017-04-12,2017-04-18
e3563ff523a2,2017-03-30,2017-04-12,2017-04-18
14722ea0e461,2017-03-19,2017-04-12,2017-04-17
36866ea7a3e9,2017-04-01,2017-04-12,2017-04-18
33b53098467f,2017-03-18,2017-04-12,2017-04-16
fdb0caf0985b,2017-04-01,2017-04-12,2017-04-18
226c1534ed01,2017-04-13,2017-04-13,2017-04-18
7ec92ecfd412,2017-04-07,2017-04-12,2017-04-18
571195faac10,2017-03-17,2017-04-12,2017-04-16
4a7289ad7b10,2017-03-25,2017-04-12,2017-04-18
d50250c8cef2,2017-03-23,2017-04-12,2017-04-18
4628ea102cf9,2017-04-10,2017-04-12,2017-04-18
ad83e0b7fbc7,2017-04-06,2017-04-12,2017-04-18
2e2b08743855,2017-04-02,2017-04-12,2017-04-18
2527db4f2870,2017-04-18,2017-04-18,2017-04-18
b9e7d2d0838b,2017-03-17,2017-04-12,2017-04-16
d779c9080d6b,2017-03-14,2017-04-12,2017-04-13
a6ecaae283d1,2017-03-28,2017-04-12,2017-04-18
2300d79ba709,2017-03-29,2017-04-12,2017-04-18
