item_id,activation_date,date_from,date_to
85e28253679b,2017-04-10,2017-04-12,2017-04-18
e66b57fcd9b1,2017-04-11,2017-04-12,2017-04-18
99624767d8be,2017-04-11,2017-04-12,2017-04-18
9cbee673794e,2017-04-05,2017-04-12,2017-04-18
2d2023d8ace4,2017-04-13,2017-04-13,2017-04-18
1f4579e2cd7f,2017-04-15,2017-04-15,2017-04-18
7f0726669fb1,2017-04-14,2017-04-14,2017-04-18
c8fe4c09f31d,2017-03-17,2017-04-12,2017-04-16
da8428b8401b,2017-03-23,2017-04-12,2017-04-18
cfc81985f3b8,2017-03-17,2017-04-12,2017-04-15
820efb654a62,2017-03-26,2017-04-12,2017-04-18
27f7a68463b6,2017-04-02,2017-04-12,2017-04-18
59dfcc7347ad,2017-04-16,2017-04-16,2017-04-18
09f184c7f5c4,2017-03-29,2017-04-12,2017-04-18
072fe90d42f8,2017-03-31,2017-04-12,2017-04-18
4943f58ada53,2017-04-09,2017-04-12,2017-04-18
3a00ebb9feb9,2017-03-17,2017-04-12,2017-04-16
6d74a5abe589,2017-04-18,2017-04-18,2017-04-18
7a128699122b,2017-04-16,2017-04-16,2017-04-18
d65d2f845987,2017-04-04,2017-04-12,2017-04-18
bb3ecfee257d,2017-03-18,2017-04-12,2017-04-17
29614d645d1c,2017-04-12,2017-04-12,2017-04-18
1e8c5f3a143a,2017-03-30,2017-04-12,2017-04-18
e0ff507db85d,2017-04-07,2017-04-12,2017-04-16
d3d911112b61,2017-04-07,2017-04-12,2017-04-18
415004d36451,2017-03-24,2017-04-12,2017-04-18
c50b2cd834bb,2017-04-01,2017-04-12,2017-04-13
5f5adf4bc421,2017-04-14,2017-04-14,2017-04-18
2fdabf8b436c,2017-04-14,2017-04-14,2017-04-18
d30e74cc5442,2017-04-18,2017-04-18,2017-04-18
ecbcb1ee3157,2017-03-31,2017-04-12,2017-04-18
dd2af8b0a315,2017-04-05,2017-04-12,2017-04-18
5a6c400ae491,2017-04-02,2017-04-12,2017-04-18
397a35ea48f0,2017-04-08,2017-04-12,2017-04-18
ecf0e749125f,2017-04-02,2017-04-12,2017-04-18
6567b7d3790b,2017-04-11,2017-04-12,2017-04-18
9f506e20c8ea,2017-04-08,2017-04-12,2017-04-18
55634e2259b4,2017-03-21,2017-04-12,2017-04-18
46a3a0f8a4c4,2017-04-10,2017-04-12,2017-04-18
a34beb16f596,2017-04-08,2017-04-12,2017-04-18
9df30859870a,2017-03-14,2017-04-12,2017-04-13
b382302a06f4,2017-03-16,2017-04-12,2017-04-15
70de2a2adb73,2017-04-02,2017-04-12,2017-04-18
3638a1725651,2017-04-11,2017-04-12,2017-04-18
93e9894ecb38,2017-04-04,2017-04-12,2017-04-18
948952baf5b6,2017-03-22,2017-04-12,2017-04-18
89c7244eeb99,2017-03-14,2017-04-12,2017-04-13
702b819b6744,2017-03-31,2017-04-12,2017-04-18
0cd3bd46c1ab,2017-04-06,2017-04-12,2017-04-18
ff749adafd0a,2017-03-24,2017-04-12,2017-04-18
613368c937f7,2017-03-20,2017-04-12,2017-04-18
5b8bed3e21db,2017-04-10,2017-04-12,2017-04-18
5291367a2935,2017-04-15,2017-04-15,2017-04-18
19d5b92bb91f,2017-04-13,2017-04-13,2017-04-18
0aba21965b1a,2017-04-10,2017-04-12,2017-04-18
3891ad9cb17b,2017-04-01,2017-04-12,2017-04-18
4dcd6e1270b9,2017-03-18,2017-04-12,2017-04-17
c074af018ad7,2017-03-26,2017-04-12,2017-04-18
03b501d776a3,2017-03-26,2017-04-12,2017-04-18
d779a6e6e75b,2017-04-07,2017-04-12,2017-04-18
da6dd90bbbea,2017-03-16,2017-04-12,2017-04-15
2c9a51950301,2017-03-29,2017-04-12,2017-04-18
d9af8735ea2e,2017-04-12,2017-04-12,2017-04-18
780081716914,2017-04-07,2017-04-12,2017-04-18
77fb88183221,2017-04-11,2017-04-12,2017-04-18
962692c73e99,2017-04-02,2017-04-12,2017-04-18
ac8c2a22b811,2017-03-27,2017-04-12,2017-04-18
3c352f66866a,2017-03-15,2017-04-12,2017-04-14
37977fe27db9,2017-04-01,2017-04-12,2017-04-18
a1dfb32d543d,2017-04-11,2017-04-12,2017-04-18
627f4655140d,2017-04-04,2017-04-12,2017-04-18
a1e574f2e1c9,2017-04-03,2017-04-12,2017-04-18
1bb81d72d9ab,2017-04-09,2017-04-12,2017-04-18
a048c82d55c8,2017-03-18,2017-04-12,2017-04-17
e61b474064d2,2017-04-03,2017-04-12,2017-04-18
f0c21027a354,2017-03-28,2017-04-12,2017-04-18
775e65b0d4a5,2017-03-14,2017-04-12,2017-04-13
07808de7b7f8,2017-04-09,2017-04-12,2017-04-14
82c8d2a39c62,2017-04-15,2017-04-15,2017-04-18
c6bce4603950,2017-04-02,2017-04-12,2017-04-18
78d49c71e440,2017-03-24,2017-04-12,2017-04-18
833ada505ab6,2017-03-14,2017-04-12,2017-04-13
fda28e71d889,2017-04-12,2017-04-12,2017-04-18
5f54a3d6e11c,2017-03-16,2017-04-12,2017-04-15
519de21037ef,2017-04-02,2017-04-12,2017-04-18
bf8e7f7ccc60,2017-04-05,2017-04-12,2017-04-18
384b34b45c48,2017-04-16,2017-04-16,2017-04-18
9a984bd76404,2017-03-20,2017-04-12,2017-04-18
6a8a24e97208,2017-04-03,2017-04-12,2017-04-18
3b03f73aab92,2017-04-06,2017-04-12,2017-04-18
490a18be386d,2017-04-14,2017-04-14,2017-04-18
21f52aed9c03,2017-04-07,2017-04-12,2017-04-18
327931dae5d0,2017-03-25,2017-04-12,2017-04-18
c66d187d5f6d,2017-04-02,2017-04-12,2017-04-18
0af96e3618a7,2017-04-06,2017-04-12,2017-04-18
c724338868cd,2017-04-03,2017-04-12,2017-04-18
e3af9f3bc8cf,2017-03-27,2017-04-12,2017-04-18
64b0e5055c39,2017-04-03,2017-04-12,2017-04-18
3d4b6db2fd3f,2017-03-23,2017-04-12,2017-04-18
26af12d132d4,2017-04-08,2017-04-12,2017-04-18
8736d1f431b3,2017-04-14,2017-04-14,2017-04-18
9bb2732b38b5,2017-03-16,2017-04-12,2017-04-15
1e46a9c76714,2017-03-23,2017-04-12,2017-04-18
a46a6c437267,2017-04-04,2017-04-12,2017-04-18
653c9d10afa2,2017-04-08,2017-04-12,2017-04-18
c40753e8f5e2,2017-04-03,2017-04-12,2017-04-18
cffe535d0bc3,2017-03-21,2017-04-12,2017-04-18
92e7cceb0fd9,2017-03-16,2017-04-12,2017-04-14
a536ec8b4f9d,2017-03-26,2017-04-12,2017-04-18
c25575e70275,2017-03-15,2017-04-12,2017-04-14
86b854e1cac4,2017-04-04,2017-04-12,2017-04-18
7421558b77df,2017-04-10,2017-04-12,2017-04-18
13f9c26bda21,2017-03-14,2017-04-12,2017-04-13
5a54c91e13df,2017-04-18,2017-04-18,2017-04-18
c87551676631,2017-04-03,2017-04-12,2017-04-18
46fa8897a8f6,2017-04-13,2017-04-13,2017-04-18
5f869f0cff1f,2017-03-24,2017-04-12,2017-04-18
a5b7cdae7549,2017-04-07,2017-04-12,2017-04-18
504f773d1f56,2017-04-07,2017-04-12,2017-04-18
5ffdc2543e43,2017-03-21,2017-04-12,2017-04-18
8aeade905524,2017-04-10,2017-04-12,2017-04-18
6c83f81b4d56,2017-04-03,2017-04-12,2017-04-18
71d357c3bcd1,2017-04-10,2017-04-12,2017-04-18
c1748fa9daf5,2017-03-24,2017-04-12,2017-04-18
5e6372468a40,2017-03-30,2017-04-12,2017-04-18
001a517ba983,2017-03-28,2017-04-12,2017-04-18
dfb50df0c442,2017-04-06,2017-04-12,2017-04-18
f1d0d2deced7,2017-03-20,2017-04-12,2017-04-18
b168dd3a8b1c,2017-04-06,2017-04-12,2017-04-18
022174a59a1b,2017-03-16,2017-04-12,2017-04-15
104962227919,2017-03-13,2017-04-12,2017-04-12
e6bec88cc0a0,2017-04-08,2017-04-12,2017-04-18
595679e37483,2017-03-14,2017-04-12,2017-04-13
f79e87bb6975,2017-03-23,2017-04-12,2017-04-18
815160c8ed19,2017-03-26,2017-04-12,2017-04-18
2da42e5e3c7a,2017-04-12,2017-04-12,2017-04-18
56c069165089,2017-03-23,2017-04-12,2017-04-18
8649519a4cea,2017-03-31,2017-04-12,2017-04-18
a5b98ac16528,2017-03-16,2017-04-12,2017-04-14
c1ca8b18325a,2017-04-14,2017-04-14,2017-04-18
b3753dae5674,2017-03-31,2017-04-12,2017-04-18
589dde70b60f,2017-03-21,2017-04-12,2017-04-18
b44cfc868b06,2017-03-31,2017-04-12,2017-04-18
68e7d72c7354,2017-04-11,2017-04-12,2017-04-18
5ef9c5e385a1,2017-03-14,2017-04-12,2017-04-13
995285b5bff9,2017-03-22,2017-04-12,2017-04-18
99f16b2a5e0f,2017-03-27,2017-04-12,2017-04-18
be73a9cf062b,2017-04-03,2017-04-12,2017-04-18
8851f30866a9,2017-04-12,2017-04-12,2017-04-18
50a69819cfa6,2017-03-26,2017-04-12,2017-04-18
a765c38b4ad2,2017-03-30,2017-04-12,2017-04-18
f1dbf5512487,2017-04-13,2017-04-13,2017-04-18
641ead6366fd,2017-03-17,2017-04-12,2017-04-16
aaf6638b37f2,2017-04-04,2017-04-12,2017-04-18
d0c5ea2dc7ff,2017-04-11,2017-04-12,2017-04-18
6e56f6546940,2017-03-31,2017-04-12,2017-04-18
0a48e0e336af,2017-04-04,2017-04-12,2017-04-18
04a5ba3f31c2,2017-04-01,2017-04-12,2017-04-18
cc1a20c54016,2017-04-13,2017-04-13,2017-04-18
fc044e230d0d,2017-04-01,2017-04-12,2017-04-18
b0ba914ba53c,2017-03-30,2017-04-12,2017-04-18
a52b33adb6f9,2017-04-17,2017-04-17,2017-04-18
fc9feb9e8ac0,2017-04-15,2017-04-15,2017-04-18
6beeec1d1d7a,2017-04-09,2017-04-12,2017-04-18
