item_id,activation_date,date_from,date_to
fcfd385b3219,2017-03-31,2017-04-12,2017-04-18
02293da0cc1f,2017-04-01,2017-04-12,2017-04-13
1488a43541c0,2017-03-24,2017-04-12,2017-04-18
6a6c2cea672e,2017-03-22,2017-04-12,2017-04-18
1b558395ecb7,2017-04-12,2017-04-12,2017-04-18
c49ad210f70c,2017-03-30,2017-04-12,2017-04-18
dd275003df7b,2017-04-01,2017-04-12,2017-04-18
b31b13e228ab,2017-04-04,2017-04-12,2017-04-18
b329a4be2070,2017-03-23,2017-04-12,2017-04-18
a1dc84693a10,2017-04-08,2017-04-12,2017-04-18
d0bd9d26314a,2017-04-03,2017-04-12,2017-04-18
ef7643f951b3,2017-04-06,2017-04-12,2017-04-18
17f06f897347,2017-03-29,2017-04-12,2017-04-18
62117e46c928,2017-04-01,2017-04-12,2017-04-18
721bef12cf76,2017-04-02,2017-04-12,2017-04-18
971071ff124c,2017-03-30,2017-04-12,2017-04-18
d127eb24ca96,2017-03-18,2017-04-12,2017-04-17
d9e872292771,2017-03-21,2017-04-12,2017-04-18
498439e5dab6,2017-04-14,2017-04-14,2017-04-14
bd1a6cabffb4,2017-03-31,2017-04-12,2017-04-18
c0b3e56dacc5,2017-04-11,2017-04-12,2017-04-18
a61fd6626a29,2017-04-09,2017-04-12,2017-04-18
78de6ecbe305,2017-04-18,2017-04-18,2017-04-18
bd069c2746b6,2017-04-15,2017-04-15,2017-04-18
d5dcc5d3778b,2017-03-27,2017-04-12,2017-04-18
c7218e69ca92,2017-04-02,2017-04-12,2017-04-18
67111cb0e022,2017-04-18,2017-04-18,2017-04-18
6a63e4c375a7,2017-03-31,2017-04-12,2017-04-18
d20b70fb066f,2017-04-13,2017-04-13,2017-04-18
6d8cd8de3281,2017-03-23,2017-04-12,2017-04-18
0b30ac79818b,2017-04-13,2017-04-13,2017-04-18
155d94fb252c,2017-04-01,2017-04-12,2017-04-18
1fa95c047b1f,2017-03-27,2017-04-12,2017-04-18
7e10e289930d,2017-03-17,2017-04-12,2017-04-16
9b20bd49c69a,2017-04-03,2017-04-12,2017-04-18
b874c7f15dd5,2017-03-23,2017-04-12,2017-04-18
f34877e24939,2017-04-12,2017-04-12,2017-04-18
223565f48053,2017-03-30,2017-04-12,2017-04-18
f9d52cfdf517,2017-03-22,2017-04-12,2017-04-18
8c531e964ee2,2017-03-23,2017-04-12,2017-04-16
2eae4ef4ba2d,2017-04-11,2017-04-12,2017-04-18
ff4d93ab4b7f,2017-03-23,2017-04-12,2017-04-18
b880703b863d,2017-03-18,2017-04-12,2017-04-17
2d952067decb,2017-04-01,2017-04-12,2017-04-18
eb22866294e6,2017-03-23,2017-04-12,2017-04-18
6ff679ba5220,2017-04-11,2017-04-12,2017-04-18
8b1461c78d61,2017-03-28,2017-04-12,2017-04-18
6a5eb99f5b17,2017-04-15,2017-04-15,2017-04-18
205f7c497ecc,2017-03-30,2017-04-12,2017-04-18
e99686ac3e73,2017-04-18,2017-04-18,2017-04-18
0f364bfdb723,2017-03-26,2017-04-12,2017-04-18
f1850b39e1ec,2017-03-23,2017-04-12,2017-04-18
ae1f4c33d8b6,2017-04-08,2017-04-12,2017-04-18
0ad71469d0ea,2017-04-02,2017-04-12,2017-04-18
32edc37620ec,2017-04-02,2017-04-12,2017-04-18
87fea184f5fc,2017-03-21,2017-04-12,2017-04-18
261a73cf7389,2017-04-03,2017-04-12,2017-04-18
b5cb4656e639,2017-03-25,2017-04-12,2017-04-18
085efb04709f,2017-04-10,2017-04-12,2017-04-13
ad5c09126eb0,2017-04-15,2017-04-15,2017-04-18
73db6e9b6a04,2017-04-10,2017-04-12,2017-04-18
3b5bf51d4fe7,2017-04-02,2017-04-12,2017-04-18
e6072e64f567,2017-04-10,2017-04-12,2017-04-18
7c1bfe5fb2ea,2017-03-27,2017-04-12,2017-04-18
63dd5768b052,2017-04-09,2017-04-12,2017-04-18
56458a5f0983,2017-04-17,2017-04-17,2017-04-18
03f30ab646ae,2017-03-26,2017-04-12,2017-04-18
2aac6fc51e4d,2017-03-15,2017-04-12,2017-04-14
93d598bc9c31,2017-04-04,2017-04-12,2017-04-18
351eb672c2e6,2017-04-15,2017-04-15,2017-04-18
3bfd0d3523f5,2017-03-18,2017-04-12,2017-04-17
5c60d9ae8d04,2017-03-15,2017-04-12,2017-04-13
9a530f235683,2017-04-05,2017-04-12,2017-04-18
536ade96fe0a,2017-04-03,2017-04-12,2017-04-18
9d9756ed4857,2017-03-17,2017-04-12,2017-04-15
de65cefda58f,2017-04-05,2017-04-12,2017-04-18
cf2d568e7410,2017-04-16,2017-04-17,2017-04-18
cb7a826457be,2017-03-26,2017-04-12,2017-04-18
06137021eee9,2017-03-28,2017-04-12,2017-04-18
2358995bd574,2017-04-02,2017-04-12,2017-04-18
ddd453689b37,2017-03-21,2017-04-12,2017-04-18
3c99123409a4,2017-03-29,2017-04-12,2017-04-18
afb32f93d693,2017-03-13,2017-04-12,2017-04-12
ddf0a13cc42c,2017-04-09,2017-04-12,2017-04-18
02412cafaed7,2017-04-11,2017-04-12,2017-04-18
1a9c90122428,2017-04-01,2017-04-12,2017-04-18
9bccd9fb2ee0,2017-04-11,2017-04-12,2017-04-18
13affd4b4679,2017-03-30,2017-04-12,2017-04-18
5d6300f7752c,2017-03-31,2017-04-12,2017-04-18
6a3b9c1a379d,2017-04-02,2017-04-12,2017-04-18
af03a17e891d,2017-04-08,2017-04-12,2017-04-18
2b92af01450a,2017-04-03,2017-04-12,2017-04-18
69ef193605b5,2017-04-14,2017-04-14,2017-04-18
2a766225d598,2017-04-06,2017-04-12,2017-04-18
76bd7dedd28c,2017-04-09,2017-04-12,2017-04-12
7827a4d1f234,2017-03-15,2017-04-12,2017-04-14
2eeec3943ef2,2017-04-06,2017-04-12,2017-04-18
fc5ada238780,2017-03-13,2017-04-12,2017-04-12
8cf1122d9c2f,2017-04-04,2017-04-12,2017-04-18
72f2f9fb72ad,2017-03-14,2017-04-12,2017-04-13
1dbd6833f611,2017-03-26,2017-04-12,2017-04-18
1041c244050a,2017-04-17,2017-04-17,2017-04-18
97684034a04f,2017-04-01,2017-04-12,2017-04-18
c4c9db625252,2017-04-01,2017-04-12,2017-04-18
6305958c9885,2017-04-16,2017-04-16,2017-04-18
b8774f31f79d,2017-04-02,2017-04-12,2017-04-18
5cd6d94286b7,2017-04-05,2017-04-12,2017-04-18
21e3c8ad1a0c,2017-04-17,2017-04-17,2017-04-18
982382b66709,2017-04-11,2017-04-12,2017-04-18
c116fe0f847d,2017-03-23,2017-04-12,2017-04-18
54d4314c5016,2017-03-29,2017-04-12,2017-04-18
b377116fb04e,2017-03-24,2017-04-12,2017-04-18
5e67b39e7a29,2017-03-19,2017-04-12,2017-04-18
2af0c51c81e6,2017-04-05,2017-04-12,2017-04-18
4416a354edb0,2017-04-14,2017-04-14,2017-04-18
8cd8c43ea590,2017-03-22,2017-04-12,2017-04-18
ecd3947ed26c,2017-04-09,2017-04-12,2017-04-18
cadcdda791b3,2017-04-05,2017-04-12,2017-04-18
d6273c16b553,2017-03-31,2017-04-12,2017-04-18
0e9cbfe66ca0,2017-03-27,2017-04-12,2017-04-18
f8a38abfcc79,2017-03-29,2017-04-12,2017-04-18
2f13dc02bb40,2017-04-16,2017-04-16,2017-04-18
0678537f2287,2017-04-08,2017-04-12,2017-04-18
0d94f53ae47f,2017-03-22,2017-04-12,2017-04-18
7a7207253f27,2017-04-05,2017-04-12,2017-04-18
9cf12be605c0,2017-04-16,2017-04-16,2017-04-18
13d21adf1a24,2017-04-11,2017-04-12,2017-04-18
686ca2f7035c,2017-04-03,2017-04-12,2017-04-13
393de084d582,2017-03-18,2017-04-12,2017-04-17
f13de41048c3,2017-04-09,2017-04-12,2017-04-18
ee8ae650cb9c,2017-04-10,2017-04-12,2017-04-18
614d536276fb,2017-04-07,2017-04-12,2017-04-18
4584af061fd8,2017-04-08,2017-04-12,2017-04-18
1f7bb125ed2d,2017-03-20,2017-04-12,2017-04-18
973bf61a5e1c,2017-03-28,2017-04-12,2017-04-18
a1d2c8bfd80e,2017-03-17,2017-04-12,2017-04-16
5beb77f23b99,2017-04-17,2017-04-17,2017-04-18
6da20a46bd28,2017-03-25,2017-04-12,2017-04-18
e97413db45aa,2017-03-28,2017-04-12,2017-04-18
12e47e080372,2017-04-04,2017-04-12,2017-04-18
b57badf52496,2017-04-01,2017-04-12,2017-04-18
acd97f4b7106,2017-03-21,2017-04-12,2017-04-18
cc115e138dee,2017-03-30,2017-04-12,2017-04-18
62bbab69187f,2017-03-22,2017-04-12,2017-04-18
0378a86d8cc9,2017-04-04,2017-04-12,2017-04-18
4ba8bfb5b1f1,2017-04-13,2017-04-13,2017-04-18
7330637de431,2017-04-10,2017-04-12,2017-04-18
6c2f1e449728,2017-03-19,2017-04-12,2017-04-18
7168431a9cab,2017-04-03,2017-04-12,2017-04-18
