item_id,activation_date,date_from,date_to
9a143a0f052b,2017-03-21,2017-04-12,2017-04-18
5b3c6eedb639,2017-03-29,2017-04-12,2017-04-18
48f1f93a572d,2017-04-05,2017-04-12,2017-04-18
5c630fbae6d7,2017-03-19,2017-04-12,2017-04-18
58cf7ff86e0b,2017-04-07,2017-04-12,2017-04-18
979a267c8446,2017-03-27,2017-04-12,2017-04-18
73c2e98147cc,2017-04-10,2017-04-12,2017-04-18
a6667f6ccc54,2017-03-31,2017-04-12,2017-04-18
a8b1434cf150,2017-04-12,2017-04-12,2017-04-18
80bc6483da5d,2017-03-29,2017-04-12,2017-04-18
86da713c074f,2017-03-20,2017-04-12,2017-04-18
3cea08fac693,2017-04-10,2017-04-12,2017-04-18
138125112560,2017-03-13,2017-04-12,2017-04-12
7cea9ea74c85,2017-04-14,2017-04-14,2017-04-18
c532e2a94119,2017-04-06,2017-04-12,2017-04-14
a926a6c67b0f,2017-04-06,2017-04-12,2017-04-18
b46e1412c624,2017-03-14,2017-04-12,2017-04-13
cc6a5d4f2919,2017-03-16,2017-04-12,2017-04-15
f20471824752,2017-03-31,2017-04-12,2017-04-18
e1b108e8795b,2017-04-06,2017-04-12,2017-04-18
39e93b94842e,2017-04-11,2017-04-12,2017-04-15
c9e373c42453,2017-03-30,2017-04-12,2017-04-18
e64e1b22a987,2017-04-18,2017-04-18,2017-04-18
707b9d651611,2017-03-21,2017-04-12,2017-04-18
542d522c6227,2017-04-11,2017-04-12,2017-04-18
9e883b8068de,2017-03-20,2017-04-12,2017-04-18
1295383509bb,2017-04-02,2017-04-12,2017-04-18
81087990fba8,2017-04-06,2017-04-12,2017-04-18
71b20be6c07e,2017-04-13,2017-04-13,2017-04-18
5705016fc7b1,2017-03-21,2017-04-12,2017-04-18
848cc297d765,2017-03-27,2017-04-12,2017-04-18
ea6f75704216,2017-03-28,2017-04-12,2017-04-18
a39738a49eda,2017-04-13,2017-04-13,2017-04-18
cd93725a1b83,2017-04-11,2017-04-12,2017-04-18
67bc944ef049,2017-03-19,2017-04-12,2017-04-18
5e0bed0b7310,2017-04-06,2017-04-12,2017-04-18
5840c1436d16,2017-04-10,2017-04-12,2017-04-18
b3b38f0d9321,2017-03-31,2017-04-12,2017-04-18
4bcb5e3880ba,2017-04-11,2017-04-12,2017-04-18
e8019050ddb7,2017-03-24,2017-04-12,2017-04-18
3e34a660c282,2017-04-06,2017-04-12,2017-04-18
1711b9c82a79,2017-04-10,2017-04-12,2017-04-18
cbbf20de6332,2017-03-20,2017-04-12,2017-04-18
14103b3f9ef9,2017-04-08,2017-04-12,2017-04-18
98cf1b3e8849,2017-04-13,2017-04-13,2017-04-18
477af6efd653,2017-04-06,2017-04-12,2017-04-18
c7499ff1b467,2017-04-11,2017-04-12,2017-04-18
2cb06356bd7a,2017-03-23,2017-04-12,2017-04-18
fdb7260ff8e6,2017-03-23,2017-04-12,2017-04-18
50fee45ed437,2017-03-17,2017-04-12,2017-04-15
e4fc2dc67f2f,2017-04-09,2017-04-12,2017-04-18
7941a1fe12f8,2017-03-24,2017-04-12,2017-04-18
629f58727d09,2017-04-15,2017-04-15,2017-04-18
d8e61f441a30,2017-04-06,2017-04-12,2017-04-18
afb32fd832a3,2017-03-31,2017-04-12,2017-04-18
1369e8e02417,2017-03-23,2017-04-12,2017-04-18
7cec9e95ed3f,2017-04-05,2017-04-12,2017-04-18
e3d7799fb7db,2017-03-20,2017-04-12,2017-04-18
864333614dff,2017-04-15,2017-04-15,2017-04-18
3b8c27ee9762,2017-03-26,2017-04-12,2017-04-18
5eb225ba8d78,2017-03-17,2017-04-12,2017-04-15
827ed8416063,2017-03-28,2017-04-12,2017-04-18
8233e9555c27,2017-03-23,2017-04-12,2017-04-18
d43e0b6ef057,2017-03-29,2017-04-12,2017-04-18
1f75cd533453,2017-04-08,2017-04-12,2017-04-18
d19406739307,2017-03-27,2017-04-12,2017-04-18
409e5066a126,2017-03-27,2017-04-12,2017-04-18
a322280f6ce5,2017-04-06,2017-04-12,2017-04-18
a588af131f55,2017-03-28,2017-04-12,2017-04-18
3f1128447a9b,2017-04-14,2017-04-14,2017-04-18
fb44fc81adf0,2017-04-08,2017-04-12,2017-04-18
78cc93a7e557,2017-03-16,2017-04-12,2017-04-15
0a17337615cd,2017-03-31,2017-04-12,2017-04-18
ed2f7bf76099,2017-03-24,2017-04-12,2017-04-13
915d028f3ce4,2017-04-06,2017-04-12,2017-04-18
a545a29e792c,2017-04-10,2017-04-12,2017-04-18
314eac494191,2017-03-14,2017-04-12,2017-04-12
26989734d3dc,2017-04-12,2017-04-12,2017-04-18
687120b28f67,2017-03-26,2017-04-12,2017-04-18
c56564a96b9d,2017-03-14,2017-04-12,2017-04-13
a1b83646cc53,2017-03-23,2017-04-12,2017-04-18
410017984814,2017-03-16,2017-04-12,2017-04-15
173c3b0b06e0,2017-04-05,2017-04-12,2017-04-18
19bd03bd04b7,2017-04-14,2017-04-14,2017-04-18
5c53195397aa,2017-04-08,2017-04-12,2017-04-18
56bb411cb9b8,2017-04-09,2017-04-12,2017-04-18
506c1b28de0f,2017-03-14,2017-04-12,2017-04-13
40b4a338dbd4,2017-03-30,2017-04-12,2017-04-18
084f34a77bba,2017-03-23,2017-04-12,2017-04-18
1a442592b356,2017-03-30,2017-04-12,2017-04-18
e2b804a26133,2017-04-03,2017-04-12,2017-04-18
0a5b0af03779,2017-03-15,2017-04-12,2017-04-14
db15ec705609,2017-03-14,2017-04-12,2017-04-13
0d1167ea6de6,2017-03-27,2017-04-12,2017-04-18
b684c85a712d,2017-03-19,2017-04-12,2017-04-18
0f425aa06df7,2017-04-15,2017-04-15,2017-04-18
b5babf96feae,2017-03-20,2017-04-12,2017-04-18
5bf92f26eb49,2017-03-28,2017-04-12,2017-04-18
73f8e8bab16f,2017-04-14,2017-04-14,2017-04-18
dae7950feaca,2017-03-22,2017-04-12,2017-04-18
58f0ee72e399,2017-03-29,2017-04-12,2017-04-18
e0e64aa7635c,2017-04-01,2017-04-12,2017-04-18
374b2ae398e9,2017-03-24,2017-04-12,2017-04-18
cf4c7f434a54,2017-04-15,2017-04-15,2017-04-18
0c818ad597c3,2017-03-14,2017-04-12,2017-04-12
c7d57ab17614,2017-04-03,2017-04-12,2017-04-18
12f6891b0217,2017-03-20,2017-04-12,2017-04-18
285df74efaed,2017-04-09,2017-04-12,2017-04-18
cf6a6fe6cd86,2017-03-14,2017-04-12,2017-04-13
d3d298dc71e2,2017-03-24,2017-04-12,2017-04-18
d953be2213ee,2017-04-16,2017-04-16,2017-04-18
b388006980d9,2017-04-07,2017-04-12,2017-04-18
