item_id,activation_date,date_from,date_to
e5ef436d83f0,2017-04-06,2017-04-12,2017-04-18
7aa798cbf0f0,2017-04-03,2017-04-12,2017-04-18
ee71c4487c40,2017-04-05,2017-04-12,2017-04-18
232c348f2980,2017-03-27,2017-04-12,2017-04-18
0a16af5f5954,2017-04-03,2017-04-12,2017-04-18
7ae8f47f3be9,2017-03-30,2017-04-12,2017-04-18
97cb2c9243b3,2017-04-09,2017-04-12,2017-04-18
563427c39499,2017-04-03,2017-04-12,2017-04-18
41d154383b7e,2017-04-17,2017-04-17,2017-04-18
ad0b65f14ae6,2017-04-10,2017-04-12,2017-04-18
7ea44e028261,2017-04-12,2017-04-12,2017-04-18
3c1c083b61f4,2017-03-29,2017-04-12,2017-04-18
126ff6aecd41,2017-04-03,2017-04-12,2017-04-18
292856128c24,2017-04-17,2017-04-17,2017-04-18
9c81b3765f7a,2017-04-11,2017-04-12,2017-04-18
7c393c04366d,2017-04-03,2017-04-12,2017-04-18
9f4cbd52152a,2017-04-02,2017-04-12,2017-04-18
791993a6fd31,2017-04-04,2017-04-12,2017-04-18
cc18ffde5c76,2017-03-20,2017-04-12,2017-04-18
488ede85451f,2017-04-18,2017-04-18,2017-04-18
e72767b4b0a5,2017-03-29,2017-04-12,2017-04-18
167e0f80fd85,2017-04-04,2017-04-12,2017-04-18
5a688c03788e,2017-04-08,2017-04-12,2017-04-18
5578013dd445,2017-03-24,2017-04-12,2017-04-18
ed6c8f168be9,2017-03-15,2017-04-12,2017-04-14
9302f0d79a9c,2017-03-20,2017-04-12,2017-04-18
23df6c8aef63,2017-04-02,2017-04-12,2017-04-18
99e5eb99ee69,2017-04-06,2017-04-12,2017-04-18
ed27b80970db,2017-04-10,2017-04-12,2017-04-18
04311e29e9b5,2017-04-11,2017-04-12,2017-04-18
151a2061d8c6,2017-03-27,2017-04-12,2017-04-18
ca1bdc451c57,2017-04-09,2017-04-12,2017-04-18
370294232196,2017-03-20,2017-04-12,2017-04-18
671ab89968c1,2017-04-10,2017-04-12,2017-04-18
4e5165cf9b10,2017-04-12,2017-04-12,2017-04-18
9d18fbc8bf89,2017-03-19,2017-04-12,2017-04-18
a4b1343d8f47,2017-03-27,2017-04-12,2017-04-18
a01ab391aaf9,2017-03-27,2017-04-12,2017-04-18
1e9d8dd17e5b,2017-03-23,2017-04-12,2017-04-18
8576de74f786,2017-03-28,2017-04-12,2017-04-18
45075a60116c,2017-04-07,2017-04-12,2017-04-18
125cba1a6d3f,2017-03-28,2017-04-12,2017-04-18
88b24df7a9cd,2017-04-03,2017-04-12,2017-04-18
5d6a998e83cd,2017-04-16,2017-04-16,2017-04-18
a08e2b09eabc,2017-04-14,2017-04-14,2017-04-18
5ae220ed7051,2017-03-30,2017-04-12,2017-04-18
18a42d539531,2017-03-27,2017-04-12,2017-04-18
d98760da7f84,2017-04-10,2017-04-12,2017-04-18
6634bba06dbf,2017-03-21,2017-04-12,2017-04-18
c5ccb7123fdf,2017-04-17,2017-04-17,2017-04-18
a2045452a4f2,2017-03-14,2017-04-12,2017-04-12
ab9388ebb2fe,2017-04-09,2017-04-12,2017-04-18
3f260225a6d1,2017-04-16,2017-04-16,2017-04-18
4b4fa091f387,2017-04-01,2017-04-12,2017-04-18
403b4b0aed6d,2017-04-14,2017-04-14,2017-04-18
d7f6df1abae1,2017-04-11,2017-04-12,2017-04-18
61a6879cf3fa,2017-03-21,2017-04-12,2017-04-18
139b06ff757a,2017-03-22,2017-04-12,2017-04-18
ce6a776ff5fe,2017-04-12,2017-04-12,2017-04-18
7afc0e15876b,2017-04-01,2017-04-12,2017-04-18
51a862045c5c,2017-03-17,2017-04-12,2017-04-16
ad0776abac40,2017-04-13,2017-04-13,2017-04-18
be489e8556d7,2017-03-23,2017-04-12,2017-04-18
645410bcf2eb,2017-03-26,2017-04-12,2017-04-18
7da3ae83d9f3,2017-04-10,2017-04-12,2017-04-18
190aa8b57451,2017-04-18,2017-04-18,2017-04-18
d6acd1043eec,2017-03-27,2017-04-12,2017-04-18
369849ccb26b,2017-04-05,2017-04-12,2017-04-18
c275a775ad5c,2017-03-22,2017-04-12,2017-04-18
bb81408b95f7,2017-03-29,2017-04-12,2017-04-18
e63510cb344b,2017-03-20,2017-04-12,2017-04-18
94000434796c,2017-04-13,2017-04-13,2017-04-17
27935e89d853,2017-04-05,2017-04-12,2017-04-18
ecaa631261b9,2017-04-04,2017-04-12,2017-04-18
ad1d877405fc,2017-04-07,2017-04-12,2017-04-18
c658059e6131,2017-03-23,2017-04-12,2017-04-18
e32f1b295d36,2017-03-16,2017-04-12,2017-04-14
83bde8a5f435,2017-03-28,2017-04-12,2017-04-18
2cc6fb174e0c,2017-04-01,2017-04-12,2017-04-18
3005a47e9230,2017-03-14,2017-04-12,2017-04-13
ec89ac53b413,2017-04-13,2017-04-13,2017-04-18
a046e10c014d,2017-03-30,2017-04-12,2017-04-18
7fddcbf9e02d,2017-03-30,2017-04-12,2017-04-18
e5e38437f631,2017-04-06,2017-04-12,2017-04-18
36c59dfe38db,2017-03-16,2017-04-12,2017-04-15
03d48746af61,2017-04-09,2017-04-12,2017-04-18
bc2c408c86c6,2017-03-17,2017-04-12,2017-04-15
9eea916f58b6,2017-03-23,2017-04-12,2017-04-18
60410f765312,2017-04-06,2017-04-12,2017-04-18
ba12a4c0caf4,2017-03-22,2017-04-12,2017-04-18
da20d01bb33e,2017-04-10,2017-04-12,2017-04-18
46a652575765,2017-04-05,2017-04-12,2017-04-18
