item_id,activation_date,date_from,date_to
f0e237cbd913,2017-04-01,2017-04-12,2017-04-18
a0b713563943,2017-03-15,2017-04-12,2017-04-14
474c9f840dc6,2017-04-01,2017-04-12,2017-04-18
aa44b5292cba,2017-04-06,2017-04-12,2017-04-18
378368565151,2017-04-13,2017-04-13,2017-04-18
401abcbe12fa,2017-04-12,2017-04-12,2017-04-18
057be19f7cf2,2017-04-05,2017-04-12,2017-04-18
e4181130bf80,2017-04-13,2017-04-13,2017-04-18
fb4ba21b0c1e,2017-03-14,2017-04-12,2017-04-13
87f387325a30,2017-04-04,2017-04-12,2017-04-18
b649e8c1999d,2017-03-30,2017-04-12,2017-04-18
8ba2844bcdee,2017-04-01,2017-04-12,2017-04-18
90a08a3c0929,2017-04-07,2017-04-12,2017-04-18
3649cf780daa,2017-04-02,2017-04-12,2017-04-15
b8b9bdb2ede2,2017-03-13,2017-04-12,2017-04-12
3fd6f1a9f9a1,2017-04-17,2017-04-17,2017-04-18
27a4318b14c0,2017-04-04,2017-04-12,2017-04-18
fe1816dcfa14,2017-03-15,2017-04-12,2017-04-14
2128645fa4e1,2017-03-31,2017-04-12,2017-04-18
d8ee3555b804,2017-04-07,2017-04-12,2017-04-18
d89033c7fa20,2017-04-17,2017-04-17,2017-04-18
eb0bfa21ff45,2017-04-11,2017-04-12,2017-04-18
cf2b6ae4897c,2017-04-04,2017-04-12,2017-04-12
484c2c1c9b97,2017-03-15,2017-04-12,2017-04-14
c6f4f23bd73a,2017-04-02,2017-04-12,2017-04-18
e293799a3b2f,2017-04-04,2017-04-12,2017-04-18
99f48bc3bcd2,2017-04-13,2017-04-14,2017-04-15
3976f57f8e42,2017-03-29,2017-04-12,2017-04-18
abe6ce33beee,2017-03-23,2017-04-12,2017-04-18
7def4704d7f1,2017-03-30,2017-04-12,2017-04-18
abd18e3675cc,2017-03-13,2017-04-12,2017-04-12
0390de680d1c,2017-04-15,2017-04-15,2017-04-18
47f0a4161a41,2017-03-24,2017-04-12,2017-04-18
62bf986f078b,2017-04-18,2017-04-18,2017-04-18
5a042c72f3f0,2017-03-16,2017-04-12,2017-04-14
2e17437ad702,2017-03-13,2017-04-12,2017-04-12
f7ce8fee333d,2017-03-26,2017-04-12,2017-04-18
8799ab77184c,2017-04-05,2017-04-12,2017-04-18
58706aa39193,2017-03-28,2017-04-12,2017-04-18
9751221e0ff0,2017-03-24,2017-04-12,2017-04-18
8b7906fffa4c,2017-03-17,2017-04-12,2017-04-16
755524babf1c,2017-04-14,2017-04-14,2017-04-18
8a3f37b2b378,2017-04-16,2017-04-16,2017-04-18
72d77358442b,2017-04-12,2017-04-12,2017-04-18
bad9210f349e,2017-04-17,2017-04-17,2017-04-18
de0e24e746bd,2017-03-29,2017-04-12,2017-04-18
d7d447cf6251,2017-03-27,2017-04-12,2017-04-18
ed1b3450fcbb,2017-04-11,2017-04-12,2017-04-18
e1f8b258d57c,2017-03-20,2017-04-12,2017-04-18
efe0768e0e02,2017-03-30,2017-04-12,2017-04-18
4458dd66cee6,2017-03-17,2017-04-12,2017-04-16
d919019c3137,2017-04-03,2017-04-12,2017-04-18
b3a7828d82c3,2017-02-27,2017-04-12,2017-04-13
ab7a3c56555f,2017-03-15,2017-04-12,2017-04-14
b2e53be097c9,2017-03-30,2017-04-12,2017-04-18
489a759a2a36,2017-04-16,2017-04-16,2017-04-18
4665f9963ebd,2017-04-04,2017-04-12,2017-04-18
c259c3faa116,2017-03-17,2017-04-12,2017-04-16
9455f1a06274,2017-03-29,2017-04-12,2017-04-18
63ca01edd6dc,2017-03-15,2017-04-12,2017-04-14
4773d9245094,2017-04-16,2017-04-16,2017-04-18
96aed0025fbf,2017-03-30,2017-04-12,2017-04-18
87c16ab2bf36,2017-04-03,2017-04-12,2017-04-18
1556b192a7c4,2017-04-04,2017-04-12,2017-04-18
