item_id,activation_date,date_from,date_to
7b78beb0148d,2017-04-13,2017-04-13,2017-04-18
443979e298f2,2017-04-05,2017-04-12,2017-04-18
67a74ccc9500,2017-04-03,2017-04-12,2017-04-18
7a9d74dac6b6,2017-03-23,2017-04-12,2017-04-18
e7b1704f8287,2017-03-22,2017-04-12,2017-04-18
35c00c51799f,2017-03-15,2017-04-12,2017-04-14
06ebaa0a4430,2017-04-17,2017-04-17,2017-04-18
ac14d510fe9f,2017-03-31,2017-04-12,2017-04-18
66452d36f367,2017-03-23,2017-04-12,2017-04-18
b6cbb3ef2cd8,2017-03-30,2017-04-12,2017-04-18
d4bd3c117303,2017-04-11,2017-04-12,2017-04-18
83cdb83d4e01,2017-03-14,2017-04-12,2017-04-12
83f513b834f0,2017-04-16,2017-04-16,2017-04-18
930fdc1c5dad,2017-03-16,2017-04-12,2017-04-15
5507d5b94a08,2017-04-15,2017-04-15,2017-04-18
d7d49170413f,2017-04-05,2017-04-12,2017-04-18
d8f7702833d2,2017-03-26,2017-04-12,2017-04-18
fac7716cc6ae,2017-03-18,2017-04-12,2017-04-17
d0fe4171099e,2017-04-06,2017-04-12,2017-04-18
c063007ce1c2,2017-03-15,2017-04-12,2017-04-14
7568974e3851,2017-03-24,2017-04-12,2017-04-18
4f0c9724aeae,2017-03-21,2017-04-12,2017-04-18
2dca185c61fa,2017-04-09,2017-04-12,2017-04-18
74b23f7258f8,2017-04-12,2017-04-12,2017-04-18
571bb1266222,2017-04-08,2017-04-12,2017-04-18
a83a9f07e664,2017-04-09,2017-04-12,2017-04-18
07d008e5b75d,2017-04-07,2017-04-12,2017-04-18
d11fa165b75c,2017-03-31,2017-04-12,2017-04-18
fb235189b539,2017-04-06,2017-04-12,2017-04-18
1900d28d58a2,2017-04-06,2017-04-12,2017-04-18
295f2bff38b2,2017-03-14,2017-04-12,2017-04-13
b05e9adaacb1,2017-04-06,2017-04-12,2017-04-18
c0ebd7c5b195,2017-03-15,2017-04-12,2017-04-13
755a4bf18aba,2017-04-01,2017-04-12,2017-04-18
baaca31faf85,2017-03-31,2017-04-12,2017-04-18
162923ca9fb5,2017-04-06,2017-04-12,2017-04-18
e648f1f88070,2017-04-16,2017-04-17,2017-04-18
8a94e9b522ec,2017-04-03,2017-04-12,2017-04-18
7ac6c1255501,2017-04-14,2017-04-14,2017-04-18
e6e9671a88a2,2017-03-14,2017-04-12,2017-04-13
a2a24accde6a,2017-03-27,2017-04-12,2017-04-18
e7e5f1f3a89c,2017-04-09,2017-04-12,2017-04-18
62a59fba4f10,2017-04-04,2017-04-12,2017-04-18
c624fcba90a3,2017-04-02,2017-04-12,2017-04-18
97e07fbbf9d7,2017-04-14,2017-04-14,2017-04-18
28b9ace34e14,2017-03-26,2017-04-12,2017-04-18
ec4da8c6d0eb,2017-04-09,2017-04-12,2017-04-18
ebd04a836d64,2017-04-10,2017-04-12,2017-04-18
06ad9ddac74f,2017-03-26,2017-04-12,2017-04-18
13afdd2fa31b,2017-04-03,2017-04-12,2017-04-18
33bf68a10f5c,2017-03-22,2017-04-12,2017-04-18
26d9553154c9,2017-04-17,2017-04-17,2017-04-18
288478588d75,2017-03-24,2017-04-12,2017-04-18
48b375428c7f,2017-03-24,2017-04-12,2017-04-18
87eb9d00bea4,2017-03-17,2017-04-12,2017-04-16
5b45975e3bdb,2017-04-12,2017-04-12,2017-04-18
731e8e27cc69,2017-03-13,2017-04-12,2017-04-12
