item_id,activation_date,date_from,date_to
5ebba1dddea4,2017-03-18,2017-04-12,2017-04-17
0a89f06f270e,2017-04-15,2017-04-15,2017-04-18
7fb0a664443c,2017-03-16,2017-04-12,2017-04-15
b09558b67f51,2017-03-18,2017-04-12,2017-04-17
c3997d229616,2017-03-21,2017-04-12,2017-04-18
c8d3d609b65e,2017-03-13,2017-04-12,2017-04-12
238814cc35e8,2017-03-21,2017-04-12,2017-04-18
769adf465016,2017-04-09,2017-04-12,2017-04-18
d95d22f4b599,2017-04-11,2017-04-12,2017-04-18
f4283166394f,2017-03-19,2017-04-12,2017-04-18
d7e38b9bc8cf,2017-03-27,2017-04-12,2017-04-13
4382bd2796e3,2017-04-03,2017-04-12,2017-04-18
c8186856f30d,2017-04-17,2017-04-17,2017-04-18
406412c21fad,2017-04-18,2017-04-18,2017-04-18
4f7cd63d6cf6,2017-03-15,2017-04-12,2017-04-13
ac2e8984e5cf,2017-04-12,2017-04-12,2017-04-18
f486d1f1e6cc,,2017-04-12,2017-04-18
b822011f649b,2017-04-11,2017-04-12,2017-04-18
1e8bb5c33631,2017-04-17,2017-04-17,2017-04-18
bdf2356a846d,2017-04-11,2017-04-12,2017-04-16
5d34c97530bc,2017-03-20,2017-04-12,2017-04-18
804e752ce004,2017-03-16,2017-04-12,2017-04-14
7f643619618b,2017-03-16,2017-04-12,2017-04-15
d09167ae85d3,2017-04-15,2017-04-15,2017-04-18
aa0b15afe699,2017-04-03,2017-04-12,2017-04-18
f317999a51e3,2017-03-28,2017-04-12,2017-04-18
c6da0f50c110,2017-03-25,2017-04-12,2017-04-18
c4332f2bdb99,2017-03-19,2017-04-12,2017-04-18
0a9a4dafc1c5,2017-04-08,2017-04-12,2017-04-18
0afde475b419,2017-03-16,2017-04-12,2017-04-15
a6a4c75498ad,2017-04-10,2017-04-12,2017-04-18
33271439c8e7,2017-04-17,2017-04-17,2017-04-18
5d3bab2d4d44,2017-04-11,2017-04-12,2017-04-18
2ed4b24b983e,2017-04-08,2017-04-12,2017-04-18
b890ce77e7b6,2017-03-27,2017-04-12,2017-04-18
68ead45598a4,2017-04-11,2017-04-12,2017-04-18
d821eae92796,2017-03-31,2017-04-12,2017-04-18
1be8596de841,2017-03-28,2017-04-12,2017-04-18
e40452ac4416,2017-03-29,2017-04-12,2017-04-13
ba2fc362b16d,2017-03-31,2017-04-12,2017-04-18
0c4ba9ccec1d,2017-04-06,2017-04-12,2017-04-18
06fd3f2e6b01,2017-04-11,2017-04-12,2017-04-18
1bdb7074dd59,2017-03-19,2017-04-12,2017-04-18
a5c0cbbb4a4b,2017-04-07,2017-04-12,2017-04-18
965e74af765e,2017-03-13,2017-04-12,2017-04-12
1aa4cff7ce46,2017-03-25,2017-04-12,2017-04-14
bc9e7cbb87c6,2017-03-30,2017-04-12,2017-04-18
77cf49ec03d9,2017-03-31,2017-04-12,2017-04-18
